"timestamp_utc","commit","package_version","r_version","os_type","compiler_cxx17","openmp","blas","lapack","locale","workload","method","shape","n","traits","nsim","route","repeat_id","elapsed_s","status","warning_count","warning_text","error_message","ncores","fixture_seed","guard_id","reference_name","reference_status"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",5000,1,0,"raw",6,0.859999999999999,"PASS",0,"","",1,667040,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",5000,1,0,"raw",7,0.670000000000002,"PASS",0,"","",1,667040,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",5000,1,0,"prepared",7,0.0799999999999983,"PASS",0,"","",1,667040,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",5000,1,0,"prepared",8,0.0700000000000003,"PASS",0,"","",1,667040,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",5000,1,0,"raw",8,0.859999999999999,"PASS",0,"","",1,667040,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",5000,1,0,"raw",9,0.549999999999997,"PASS",0,"","",1,667040,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",5000,1,0,"prepared",9,0.0600000000000023,"PASS",0,"","",1,667040,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",5000,1,0,"prepared",10,0.0700000000000003,"PASS",0,"","",1,667040,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",5000,1,0,"raw",10,0.539999999999999,"PASS",0,"","",1,667040,"balanced_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",500,1,0,"raw",1,0.0600000000000023,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",500,1,0,"prepared",1,0,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",500,1,0,"prepared",2,0.0200000000000031,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",500,1,0,"raw",2,0.0599999999999952,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",500,1,0,"raw",3,0.0600000000000023,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",500,1,0,"prepared",3,0.0200000000000031,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",500,1,0,"prepared",4,0,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",500,1,0,"raw",4,0.0399999999999991,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",500,1,0,"raw",5,0.0399999999999991,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",500,1,0,"prepared",5,0.019999999999996,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",500,1,0,"prepared",6,0,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",500,1,0,"raw",6,0.0800000000000054,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",500,1,0,"raw",7,0.0499999999999972,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",500,1,0,"prepared",7,0.00999999999999801,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",500,1,0,"prepared",8,0,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",500,1,0,"raw",8,0.0399999999999991,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",500,1,0,"raw",9,0.0499999999999972,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",500,1,0,"prepared",9,0.00999999999999801,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",500,1,0,"prepared",10,0.0200000000000031,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",500,1,0,"raw",10,0.0600000000000023,"PASS",0,"","",1,762520,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",500,1,0,"raw",1,0.0799999999999983,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",500,1,0,"prepared",1,0.0300000000000011,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",500,1,0,"prepared",2,0.0300000000000011,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",500,1,0,"raw",2,0.0799999999999983,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",500,1,0,"raw",3,0.0799999999999983,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",500,1,0,"prepared",3,0.0300000000000011,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",500,1,0,"prepared",4,0.0300000000000011,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",500,1,0,"raw",4,0.0799999999999983,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",500,1,0,"raw",5,0.0599999999999952,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",500,1,0,"prepared",5,0.0500000000000043,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",500,1,0,"prepared",6,0.0300000000000011,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",500,1,0,"raw",6,0.0799999999999983,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",500,1,0,"raw",7,0.0899999999999963,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",500,1,0,"prepared",7,0.0300000000000011,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",500,1,0,"prepared",8,0.00999999999999801,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",500,1,0,"raw",8,0.0799999999999983,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",500,1,0,"raw",9,0.0600000000000023,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",500,1,0,"prepared",9,0.0399999999999991,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",500,1,0,"prepared",10,0.0300000000000011,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",500,1,0,"raw",10,0.0700000000000003,"PASS",0,"","",1,762530,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",500,1,0,"raw",1,0.0499999999999972,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",500,1,0,"prepared",1,0.00999999999999801,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",500,1,0,"prepared",2,0.0200000000000031,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",500,1,0,"raw",2,0.0399999999999991,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",500,1,0,"raw",3,0.0700000000000003,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",500,1,0,"prepared",3,0.00999999999999801,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",500,1,0,"prepared",4,0.0200000000000031,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",500,1,0,"raw",4,0.0399999999999991,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",500,1,0,"raw",5,0.0700000000000003,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",500,1,0,"prepared",5,0.00999999999999801,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",500,1,0,"prepared",6,0.0200000000000031,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",500,1,0,"raw",6,0.229999999999997,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",500,1,0,"raw",7,0.0500000000000043,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",500,1,0,"prepared",7,0.019999999999996,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",500,1,0,"prepared",8,0.00999999999999801,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",500,1,0,"raw",8,0.0500000000000043,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",500,1,0,"raw",9,0.0599999999999952,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",500,1,0,"prepared",9,0,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",500,1,0,"prepared",10,0.0200000000000031,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",500,1,0,"raw",10,0.0600000000000023,"PASS",0,"","",1,762540,"random_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",2000,1,0,"raw",1,0.240000000000002,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",2000,1,0,"prepared",1,0.0399999999999991,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",2000,1,0,"prepared",2,0.0499999999999972,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",2000,1,0,"raw",2,0.259999999999998,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",2000,1,0,"raw",3,0.270000000000003,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",2000,1,0,"prepared",3,0.0399999999999991,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",2000,1,0,"prepared",4,0.0399999999999991,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",2000,1,0,"raw",4,0.380000000000003,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",2000,1,0,"raw",5,0.200000000000003,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",2000,1,0,"prepared",5,0.019999999999996,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",2000,1,0,"prepared",6,0.0300000000000011,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",2000,1,0,"raw",6,0.200000000000003,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",2000,1,0,"raw",7,0.269999999999996,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",2000,1,0,"prepared",7,0.0500000000000043,"PASS",0,"","",1,764020,"random_2000",NA,NA
