"version","shape","n","route","pair","position","repeats_for_n","elapsed_ms","inner_iterations","statistic","status","error_message","error_class"
"v2","balanced",2000,"raw_fast_k",10,1,10,160.000000000011,1,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"raw_fast_k",10,2,10,409.999999999997,1,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"prepared_fast_k",1,1,10,23.3333333333311,3,0.63255851355179,"ok","",""
"v2","balanced",2000,"prepared_fast_k",1,2,10,26.6666666666614,3,0.63255851355179,"ok","",""
"v2","balanced",2000,"prepared_fast_k",2,1,10,20.0000000000008,3,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"prepared_fast_k",2,2,10,26.6666666666614,3,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"prepared_fast_k",3,1,10,20.0000000000008,3,0.63255851355179,"ok","",""
"v2","balanced",2000,"prepared_fast_k",3,2,10,26.6666666666614,3,0.63255851355179,"ok","",""
"v2","balanced",2000,"prepared_fast_k",4,1,10,20.0000000000008,3,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"prepared_fast_k",4,2,10,26.6666666666614,3,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"prepared_fast_k",5,1,10,20.0000000000008,3,0.63255851355179,"ok","",""
"v2","balanced",2000,"prepared_fast_k",5,2,10,26.6666666666708,3,0.63255851355179,"ok","",""
"v2","balanced",2000,"prepared_fast_k",6,1,10,20.0000000000008,3,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"prepared_fast_k",6,2,10,20.0000000000008,3,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"prepared_fast_k",7,1,10,23.3333333333311,3,0.63255851355179,"ok","",""
"v2","balanced",2000,"prepared_fast_k",7,2,10,20.0000000000008,3,0.63255851355179,"ok","",""
"v2","balanced",2000,"prepared_fast_k",8,1,10,20.0000000000008,3,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"prepared_fast_k",8,2,10,20.0000000000008,3,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"prepared_fast_k",9,1,10,23.3333333333311,3,0.63255851355179,"ok","",""
"v2","balanced",2000,"prepared_fast_k",9,2,10,26.6666666666708,3,0.63255851355179,"ok","",""
"v2","balanced",2000,"prepared_fast_k",10,1,10,20.0000000000008,3,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"prepared_fast_k",10,2,10,20.0000000000008,3,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"fingerprint",1,1,10,13.3333333333307,3,NA,"ok","",""
"v2","balanced",2000,"fingerprint",1,2,10,10.0000000000004,3,0,"ok","",""
"v2","balanced",2000,"fingerprint",2,1,10,10.0000000000004,3,0,"ok","",""
"candidate1","balanced",2000,"fingerprint",2,2,10,20.0000000000008,3,NA,"ok","",""
"candidate1","balanced",2000,"fingerprint",3,1,10,20.0000000000008,3,NA,"ok","",""
"v2","balanced",2000,"fingerprint",3,2,10,13.3333333333402,3,0,"ok","",""
"v2","balanced",2000,"fingerprint",4,1,10,10.0000000000004,3,0,"ok","",""
"candidate1","balanced",2000,"fingerprint",4,2,10,20.0000000000008,3,NA,"ok","",""
"candidate1","balanced",2000,"fingerprint",5,1,10,16.6666666666705,3,NA,"ok","",""
"v2","balanced",2000,"fingerprint",5,2,10,16.666666666661,3,0,"ok","",""
"v2","balanced",2000,"fingerprint",6,1,10,10.0000000000004,3,0,"ok","",""
"candidate1","balanced",2000,"fingerprint",6,2,10,16.6666666666705,3,NA,"ok","",""
"candidate1","balanced",2000,"fingerprint",7,1,10,16.6666666666705,3,NA,"ok","",""
"v2","balanced",2000,"fingerprint",7,2,10,10.0000000000004,3,0,"ok","",""
"v2","balanced",2000,"fingerprint",8,1,10,10.0000000000004,3,0,"ok","",""
"candidate1","balanced",2000,"fingerprint",8,2,10,20.0000000000008,3,NA,"ok","",""
"candidate1","balanced",2000,"fingerprint",9,1,10,16.6666666666705,3,NA,"ok","",""
"v2","balanced",2000,"fingerprint",9,2,10,10.0000000000004,3,0,"ok","",""
"v2","balanced",2000,"fingerprint",10,1,10,10.0000000000004,3,0,"ok","",""
"candidate1","balanced",2000,"fingerprint",10,2,10,20.0000000000008,3,NA,"ok","",""
"candidate1","balanced",2000,"context_validation",1,1,10,16.666666666661,3,NA,"ok","",""
"v2","balanced",2000,"context_validation",1,2,10,23.3333333333311,3,NA,"ok","",""
"v2","balanced",2000,"context_validation",2,1,10,13.3333333333402,3,NA,"ok","",""
"candidate1","balanced",2000,"context_validation",2,2,10,20.0000000000008,3,NA,"ok","",""
"candidate1","balanced",2000,"context_validation",3,1,10,13.3333333333402,3,NA,"ok","",""
"v2","balanced",2000,"context_validation",3,2,10,20.0000000000008,3,NA,"ok","",""
"v2","balanced",2000,"context_validation",4,1,10,23.3333333333311,3,NA,"ok","",""
"candidate1","balanced",2000,"context_validation",4,2,10,13.3333333333307,3,NA,"ok","",""
"candidate1","balanced",2000,"context_validation",5,1,10,20.0000000000008,3,NA,"ok","",""
"v2","balanced",2000,"context_validation",5,2,10,20.0000000000008,3,NA,"ok","",""
"v2","balanced",2000,"context_validation",6,1,10,16.6666666666705,3,NA,"ok","",""
"candidate1","balanced",2000,"context_validation",6,2,10,16.666666666661,3,NA,"ok","",""
"candidate1","balanced",2000,"context_validation",7,1,10,16.6666666666705,3,NA,"ok","",""
"v2","balanced",2000,"context_validation",7,2,10,16.666666666661,3,NA,"ok","",""
"v2","balanced",2000,"context_validation",8,1,10,20.0000000000008,3,NA,"ok","",""
"candidate1","balanced",2000,"context_validation",8,2,10,20.0000000000008,3,NA,"ok","",""
"candidate1","balanced",2000,"context_validation",9,1,10,23.3333333333311,3,NA,"ok","",""
"v2","balanced",2000,"context_validation",9,2,10,16.666666666661,3,NA,"ok","",""
"v2","balanced",2000,"context_validation",10,1,10,13.3333333333402,3,NA,"ok","",""
"candidate1","balanced",2000,"context_validation",10,2,10,16.666666666661,3,NA,"ok","",""
"candidate1","balanced",5000,"canonicalization",1,1,10,1459.99999999998,1,NA,"ok","",""
"v2","balanced",5000,"canonicalization",1,2,10,360.000000000014,1,NA,"ok","",""
"v2","balanced",5000,"canonicalization",2,1,10,329.999999999984,1,NA,"ok","",""
"candidate1","balanced",5000,"canonicalization",2,2,10,1449.99999999999,1,NA,"ok","",""
"candidate1","balanced",5000,"canonicalization",3,1,10,1489.99999999998,1,NA,"ok","",""
"v2","balanced",5000,"canonicalization",3,2,10,310.000000000002,1,NA,"ok","",""
"v2","balanced",5000,"canonicalization",4,1,10,319.999999999993,1,NA,"ok","",""
"candidate1","balanced",5000,"canonicalization",4,2,10,1440,1,NA,"ok","",""
"candidate1","balanced",5000,"canonicalization",5,1,10,1449.99999999999,1,NA,"ok","",""
"v2","balanced",5000,"canonicalization",5,2,10,300.000000000011,1,NA,"ok","",""
"v2","balanced",5000,"canonicalization",6,1,10,310.000000000002,1,NA,"ok","",""
"candidate1","balanced",5000,"canonicalization",6,2,10,1450.00000000002,1,NA,"ok","",""
"candidate1","balanced",5000,"canonicalization",7,1,10,1460.00000000001,1,NA,"ok","",""
"v2","balanced",5000,"canonicalization",7,2,10,319.999999999993,1,NA,"ok","",""
"v2","balanced",5000,"canonicalization",8,1,10,310.000000000002,1,NA,"ok","",""
"candidate1","balanced",5000,"canonicalization",8,2,10,1459.99999999998,1,NA,"ok","",""
"candidate1","balanced",5000,"canonicalization",9,1,10,1459.99999999998,1,NA,"ok","",""
"v2","balanced",5000,"canonicalization",9,2,10,310.000000000002,1,NA,"ok","",""
"v2","balanced",5000,"canonicalization",10,1,10,319.999999999993,1,NA,"ok","",""
"candidate1","balanced",5000,"canonicalization",10,2,10,1449.99999999999,1,NA,"ok","",""
"candidate1","balanced",5000,"prepare_tree",1,1,10,1549.99999999998,1,NA,"ok","",""
"v2","balanced",5000,"prepare_tree",1,2,10,419.999999999987,1,NA,"ok","",""
"v2","balanced",5000,"prepare_tree",2,1,10,400.000000000006,1,NA,"ok","",""
"candidate1","balanced",5000,"prepare_tree",2,2,10,1549.99999999998,1,NA,"ok","",""
"candidate1","balanced",5000,"prepare_tree",3,1,10,1530,1,NA,"ok","",""
"v2","balanced",5000,"prepare_tree",3,2,10,429.999999999978,1,NA,"ok","",""
"v2","balanced",5000,"prepare_tree",4,1,10,419.999999999987,1,NA,"ok","",""
"candidate1","balanced",5000,"prepare_tree",4,2,10,1550.00000000001,1,NA,"ok","",""
"candidate1","balanced",5000,"prepare_tree",5,1,10,1590,1,NA,"ok","",""
"v2","balanced",5000,"prepare_tree",5,2,10,439.999999999998,1,NA,"ok","",""
"v2","balanced",5000,"prepare_tree",6,1,10,409.999999999997,1,NA,"ok","",""
"candidate1","balanced",5000,"prepare_tree",6,2,10,1550.00000000001,1,NA,"ok","",""
"candidate1","balanced",5000,"prepare_tree",7,1,10,1580.00000000001,1,NA,"ok","",""
"v2","balanced",5000,"prepare_tree",7,2,10,429.999999999978,1,NA,"ok","",""
"v2","balanced",5000,"prepare_tree",8,1,10,419.999999999987,1,NA,"ok","",""
"candidate1","balanced",5000,"prepare_tree",8,2,10,1579.99999999998,1,NA,"ok","",""
"candidate1","balanced",5000,"prepare_tree",9,1,10,1560,1,NA,"ok","",""
"v2","balanced",5000,"prepare_tree",9,2,10,419.999999999987,1,NA,"ok","",""
"v2","balanced",5000,"prepare_tree",10,1,10,420.000000000016,1,NA,"ok","",""
"candidate1","balanced",5000,"prepare_tree",10,2,10,1540.00000000002,1,NA,"ok","",""
"candidate1","balanced",5000,"raw_fast_k",1,1,10,1569.99999999999,1,0.56101335570093,"ok","",""
"v2","balanced",5000,"raw_fast_k",1,2,10,419.999999999987,1,0.56101335570093,"ok","",""
"v2","balanced",5000,"raw_fast_k",2,1,10,409.999999999997,1,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"raw_fast_k",2,2,10,1580.00000000001,1,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"raw_fast_k",3,1,10,1610.00000000001,1,0.56101335570093,"ok","",""
"v2","balanced",5000,"raw_fast_k",3,2,10,410.000000000025,1,0.56101335570093,"ok","",""
"v2","balanced",5000,"raw_fast_k",4,1,10,420.000000000016,1,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"raw_fast_k",4,2,10,1550.00000000001,1,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"raw_fast_k",5,1,10,1529.99999999997,1,0.56101335570093,"ok","",""
"v2","balanced",5000,"raw_fast_k",5,2,10,430.000000000007,1,0.56101335570093,"ok","",""
"v2","balanced",5000,"raw_fast_k",6,1,10,420.000000000016,1,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"raw_fast_k",6,2,10,1569.99999999999,1,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"raw_fast_k",7,1,10,1549.99999999995,1,0.56101335570093,"ok","",""
"v2","balanced",5000,"raw_fast_k",7,2,10,459.99999999998,1,0.56101335570093,"ok","",""
"v2","balanced",5000,"raw_fast_k",8,1,10,420.000000000016,1,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"raw_fast_k",8,2,10,1569.99999999999,1,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"raw_fast_k",9,1,10,1569.99999999999,1,0.56101335570093,"ok","",""
"v2","balanced",5000,"raw_fast_k",9,2,10,420.000000000016,1,0.56101335570093,"ok","",""
"v2","balanced",5000,"raw_fast_k",10,1,10,420.000000000016,1,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"raw_fast_k",10,2,10,1599.99999999997,1,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"prepared_fast_k",1,1,10,53.3333333333417,3,0.56101335570093,"ok","",""
"v2","balanced",5000,"prepared_fast_k",1,2,10,53.3333333333417,3,0.56101335570093,"ok","",""
"v2","balanced",5000,"prepared_fast_k",2,1,10,53.3333333333417,3,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"prepared_fast_k",2,2,10,46.6666666666621,3,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"prepared_fast_k",3,1,10,50.0000000000114,3,0.56101335570093,"ok","",""
"v2","balanced",5000,"prepared_fast_k",3,2,10,50.0000000000114,3,0.56101335570093,"ok","",""
"v2","balanced",5000,"prepared_fast_k",4,1,10,53.3333333333417,3,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"prepared_fast_k",4,2,10,46.6666666666811,3,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"prepared_fast_k",5,1,10,46.6666666666621,3,0.56101335570093,"ok","",""
"v2","balanced",5000,"prepared_fast_k",5,2,10,50.0000000000114,3,0.56101335570093,"ok","",""
"v2","balanced",5000,"prepared_fast_k",6,1,10,53.3333333333227,3,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"prepared_fast_k",6,2,10,53.3333333333417,3,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"prepared_fast_k",7,1,10,46.6666666666621,3,0.56101335570093,"ok","",""
"v2","balanced",5000,"prepared_fast_k",7,2,10,46.6666666666811,3,0.56101335570093,"ok","",""
"v2","balanced",5000,"prepared_fast_k",8,1,10,49.9999999999924,3,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"prepared_fast_k",8,2,10,46.6666666666621,3,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"prepared_fast_k",9,1,10,46.6666666666621,3,0.56101335570093,"ok","",""
"v2","balanced",5000,"prepared_fast_k",9,2,10,53.3333333333417,3,0.56101335570093,"ok","",""
"v2","balanced",5000,"prepared_fast_k",10,1,10,53.3333333333227,3,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"prepared_fast_k",10,2,10,53.3333333333417,3,0.56101335570093,"ok","",""
"candidate1","balanced",5000,"fingerprint",1,1,10,43.3333333333318,3,NA,"ok","",""
"v2","balanced",5000,"fingerprint",1,2,10,30.0000000000106,3,0,"ok","",""
"v2","balanced",5000,"fingerprint",2,1,10,26.6666666666803,3,0,"ok","",""
"candidate1","balanced",5000,"fingerprint",2,2,10,43.3333333333318,3,NA,"ok","",""
"candidate1","balanced",5000,"fingerprint",3,1,10,43.3333333333318,3,NA,"ok","",""
"v2","balanced",5000,"fingerprint",3,2,10,33.3333333333409,3,0,"ok","",""
"v2","balanced",5000,"fingerprint",4,1,10,26.6666666666614,3,0,"ok","",""
"candidate1","balanced",5000,"fingerprint",4,2,10,40.0000000000015,3,NA,"ok","",""
"candidate1","balanced",5000,"fingerprint",5,1,10,40.0000000000015,3,NA,"ok","",""
"v2","balanced",5000,"fingerprint",5,2,10,29.9999999999917,3,0,"ok","",""
"v2","balanced",5000,"fingerprint",6,1,10,26.6666666666614,3,0,"ok","",""
"candidate1","balanced",5000,"fingerprint",6,2,10,40.0000000000015,3,NA,"ok","",""
"candidate1","balanced",5000,"fingerprint",7,1,10,40.0000000000015,3,NA,"ok","",""
"v2","balanced",5000,"fingerprint",7,2,10,26.6666666666614,3,0,"ok","",""
"v2","balanced",5000,"fingerprint",8,1,10,36.6666666666523,3,0,"ok","",""
"candidate1","balanced",5000,"fingerprint",8,2,10,43.3333333333318,3,NA,"ok","",""
"candidate1","balanced",5000,"fingerprint",9,1,10,43.3333333333318,3,NA,"ok","",""
"v2","balanced",5000,"fingerprint",9,2,10,26.6666666666614,3,0,"ok","",""
"v2","balanced",5000,"fingerprint",10,1,10,30.0000000000106,3,0,"ok","",""
"candidate1","balanced",5000,"fingerprint",10,2,10,46.6666666666811,3,NA,"ok","",""
"candidate1","balanced",5000,"context_validation",1,1,10,40.0000000000015,3,NA,"ok","",""
"v2","balanced",5000,"context_validation",1,2,10,46.6666666666621,3,NA,"ok","",""
"v2","balanced",5000,"context_validation",2,1,10,46.6666666666621,3,NA,"ok","",""
"candidate1","balanced",5000,"context_validation",2,2,10,43.3333333333318,3,NA,"ok","",""
"candidate1","balanced",5000,"context_validation",3,1,10,43.3333333333318,3,NA,"ok","",""
"v2","balanced",5000,"context_validation",3,2,10,46.6666666666621,3,NA,"ok","",""
"v2","balanced",5000,"context_validation",4,1,10,43.3333333333318,3,NA,"ok","",""
"candidate1","balanced",5000,"context_validation",4,2,10,43.3333333333318,3,NA,"ok","",""
"candidate1","balanced",5000,"context_validation",5,1,10,40.0000000000015,3,NA,"ok","",""
"v2","balanced",5000,"context_validation",5,2,10,46.6666666666621,3,NA,"ok","",""
"v2","balanced",5000,"context_validation",6,1,10,46.6666666666621,3,NA,"ok","",""
"candidate1","balanced",5000,"context_validation",6,2,10,40.0000000000015,3,NA,"ok","",""
"candidate1","balanced",5000,"context_validation",7,1,10,36.6666666666712,3,NA,"ok","",""
"v2","balanced",5000,"context_validation",7,2,10,46.6666666666621,3,NA,"ok","",""
"v2","balanced",5000,"context_validation",8,1,10,46.6666666666811,3,NA,"ok","",""
"candidate1","balanced",5000,"context_validation",8,2,10,43.3333333333318,3,NA,"ok","",""
"candidate1","balanced",5000,"context_validation",9,1,10,40.0000000000015,3,NA,"ok","",""
"v2","balanced",5000,"context_validation",9,2,10,46.6666666666621,3,NA,"ok","",""
"v2","balanced",5000,"context_validation",10,1,10,40.0000000000015,3,NA,"ok","",""
"candidate1","balanced",5000,"context_validation",10,2,10,40.0000000000015,3,NA,"ok","",""
"candidate1","balanced",10000,"canonicalization",1,1,5,4810,1,NA,"ok","",""
"v2","balanced",10000,"canonicalization",1,2,5,670.000000000016,1,NA,"ok","",""
"v2","balanced",10000,"canonicalization",2,1,5,709.99999999998,1,NA,"ok","",""
"candidate1","balanced",10000,"canonicalization",2,2,5,4810,1,NA,"ok","",""
"candidate1","balanced",10000,"canonicalization",3,1,5,4779.99999999997,1,NA,"ok","",""
"v2","balanced",10000,"canonicalization",3,2,5,669.999999999959,1,NA,"ok","",""
"v2","balanced",10000,"canonicalization",4,1,5,670.000000000016,1,NA,"ok","",""
"candidate1","balanced",10000,"canonicalization",4,2,5,4810,1,NA,"ok","",""
"candidate1","balanced",10000,"canonicalization",5,1,5,4829.99999999998,1,NA,"ok","",""
"v2","balanced",10000,"canonicalization",5,2,5,669.999999999959,1,NA,"ok","",""
"candidate1","balanced",10000,"prepare_tree",1,1,5,5060,1,NA,"ok","",""
"v2","balanced",10000,"prepare_tree",1,2,5,889.999999999986,1,NA,"ok","",""
"v2","balanced",10000,"prepare_tree",2,1,5,910.000000000025,1,NA,"ok","",""
"candidate1","balanced",10000,"prepare_tree",2,2,5,5029.99999999997,1,NA,"ok","",""
"candidate1","balanced",10000,"prepare_tree",3,1,5,5029.99999999997,1,NA,"ok","",""
"v2","balanced",10000,"prepare_tree",3,2,5,879.999999999995,1,NA,"ok","",""
"v2","balanced",10000,"prepare_tree",4,1,5,890.000000000043,1,NA,"ok","",""
"candidate1","balanced",10000,"prepare_tree",4,2,5,5100.00000000002,1,NA,"ok","",""
"candidate1","balanced",10000,"prepare_tree",5,1,5,5029.99999999997,1,NA,"ok","",""
"v2","balanced",10000,"prepare_tree",5,2,5,950.000000000045,1,NA,"ok","",""
"candidate1","balanced",10000,"raw_fast_k",1,1,5,5029.99999999997,1,0.523495626111404,"ok","",""
"v2","balanced",10000,"raw_fast_k",1,2,5,909.999999999968,1,0.523495626111404,"ok","",""
"v2","balanced",10000,"raw_fast_k",2,1,5,899.999999999977,1,0.523495626111404,"ok","",""
"candidate1","balanced",10000,"raw_fast_k",2,2,5,5160.00000000008,1,0.523495626111404,"ok","",""
"candidate1","balanced",10000,"raw_fast_k",3,1,5,5069.99999999994,1,0.523495626111404,"ok","",""
"v2","balanced",10000,"raw_fast_k",3,2,5,960.000000000036,1,0.523495626111404,"ok","",""
"v2","balanced",10000,"raw_fast_k",4,1,5,919.999999999959,1,0.523495626111404,"ok","",""
"candidate1","balanced",10000,"raw_fast_k",4,2,5,5130,1,0.523495626111404,"ok","",""
"candidate1","balanced",10000,"raw_fast_k",5,1,5,5079.99999999993,1,0.523495626111404,"ok","",""
"v2","balanced",10000,"raw_fast_k",5,2,5,889.999999999986,1,0.523495626111404,"ok","",""
"candidate1","balanced",10000,"prepared_fast_k",1,1,5,110.000000000014,1,0.523495626111404,"ok","",""
"v2","balanced",10000,"prepared_fast_k",1,2,5,89.9999999999181,1,0.523495626111404,"ok","",""
"v2","balanced",10000,"prepared_fast_k",2,1,5,89.9999999999181,1,0.523495626111404,"ok","",""
"candidate1","balanced",10000,"prepared_fast_k",2,2,5,109.9999999999,1,0.523495626111404,"ok","",""
"candidate1","balanced",10000,"prepared_fast_k",3,1,5,90.0000000000318,1,0.523495626111404,"ok","",""
"v2","balanced",10000,"prepared_fast_k",3,2,5,109.9999999999,1,0.523495626111404,"ok","",""
"v2","balanced",10000,"prepared_fast_k",4,1,5,90.0000000000318,1,0.523495626111404,"ok","",""
"candidate1","balanced",10000,"prepared_fast_k",4,2,5,90.0000000000318,1,0.523495626111404,"ok","",""
"candidate1","balanced",10000,"prepared_fast_k",5,1,5,110.000000000014,1,0.523495626111404,"ok","",""
"v2","balanced",10000,"prepared_fast_k",5,2,5,110.000000000014,1,0.523495626111404,"ok","",""
"candidate1","balanced",10000,"fingerprint",1,1,5,100.000000000023,1,NA,"ok","",""
"v2","balanced",10000,"fingerprint",1,2,5,60.0000000000591,1,0,"ok","",""
"v2","balanced",10000,"fingerprint",2,1,5,39.9999999999636,1,0,"ok","",""
"candidate1","balanced",10000,"fingerprint",2,2,5,79.9999999999272,1,NA,"ok","",""
"candidate1","balanced",10000,"fingerprint",3,1,5,99.9999999999091,1,NA,"ok","",""
"v2","balanced",10000,"fingerprint",3,2,5,110.000000000014,1,0,"ok","",""
"v2","balanced",10000,"fingerprint",4,1,5,60.0000000000591,1,0,"ok","",""
"candidate1","balanced",10000,"fingerprint",4,2,5,90.0000000000318,1,NA,"ok","",""
"candidate1","balanced",10000,"fingerprint",5,1,5,90.0000000000318,1,NA,"ok","",""
"v2","balanced",10000,"fingerprint",5,2,5,39.9999999999636,1,0,"ok","",""
"candidate1","balanced",10000,"context_validation",1,1,5,99.9999999999091,1,NA,"ok","",""
"v2","balanced",10000,"context_validation",1,2,5,99.9999999999091,1,NA,"ok","",""
"v2","balanced",10000,"context_validation",2,1,5,90.0000000000318,1,NA,"ok","",""
"candidate1","balanced",10000,"context_validation",2,2,5,90.0000000000318,1,NA,"ok","",""
"candidate1","balanced",10000,"context_validation",3,1,5,89.9999999999181,1,NA,"ok","",""
"v2","balanced",10000,"context_validation",3,2,5,100.000000000023,1,NA,"ok","",""
"v2","balanced",10000,"context_validation",4,1,5,99.9999999999091,1,NA,"ok","",""
"candidate1","balanced",10000,"context_validation",4,2,5,90.0000000000318,1,NA,"ok","",""
"candidate1","balanced",10000,"context_validation",5,1,5,90.0000000000318,1,NA,"ok","",""
"v2","balanced",10000,"context_validation",5,2,5,90.0000000000318,1,NA,"ok","",""
"candidate1","balanced",20000,"canonicalization",1,1,5,17250,1,NA,"ok","",""
"v2","balanced",20000,"canonicalization",1,2,5,1329.99999999993,1,NA,"ok","",""
"v2","balanced",20000,"canonicalization",2,1,5,1380,1,NA,"ok","",""
"candidate1","balanced",20000,"canonicalization",2,2,5,17270,1,NA,"ok","",""
"candidate1","balanced",20000,"canonicalization",3,1,5,17260,1,NA,"ok","",""
"v2","balanced",20000,"canonicalization",3,2,5,1329.99999999993,1,NA,"ok","",""
"v2","balanced",20000,"canonicalization",4,1,5,1380,1,NA,"ok","",""
"candidate1","balanced",20000,"canonicalization",4,2,5,17140,1,NA,"ok","",""
"candidate1","balanced",20000,"canonicalization",5,1,5,17210,1,NA,"ok","",""
"v2","balanced",20000,"canonicalization",5,2,5,1360.00000000001,1,NA,"ok","",""
"candidate1","balanced",20000,"prepare_tree",1,1,5,17680.0000000001,1,NA,"ok","",""
"v2","balanced",20000,"prepare_tree",1,2,5,2009.99999999999,1,NA,"ok","",""
"v2","balanced",20000,"prepare_tree",2,1,5,1960.00000000004,1,NA,"ok","",""
"candidate1","balanced",20000,"prepare_tree",2,2,5,17809.9999999999,1,NA,"ok","",""
"candidate1","balanced",20000,"prepare_tree",3,1,5,17920.0000000001,1,NA,"ok","",""
"v2","balanced",20000,"prepare_tree",3,2,5,1970.00000000003,1,NA,"ok","",""
"v2","balanced",20000,"prepare_tree",4,1,5,1970.00000000003,1,NA,"ok","",""
"candidate1","balanced",20000,"prepare_tree",4,2,5,18140.0000000001,1,NA,"ok","",""
"candidate1","balanced",20000,"prepare_tree",5,1,5,17890.0000000001,1,NA,"ok","",""
"v2","balanced",20000,"prepare_tree",5,2,5,2020.00000000021,1,NA,"ok","",""
"candidate1","balanced",20000,"raw_fast_k",1,1,5,17920.0000000001,1,0.49186299652832,"ok","",""
"v2","balanced",20000,"raw_fast_k",1,2,5,2029.99999999997,1,0.49186299652832,"ok","",""
"v2","balanced",20000,"raw_fast_k",2,1,5,2049.99999999995,1,0.49186299652832,"ok","",""
"candidate1","balanced",20000,"raw_fast_k",2,2,5,17869.9999999999,1,0.49186299652832,"ok","",""
"candidate1","balanced",20000,"raw_fast_k",3,1,5,18000,1,0.49186299652832,"ok","",""
"v2","balanced",20000,"raw_fast_k",3,2,5,2039.99999999996,1,0.49186299652832,"ok","",""
"v2","balanced",20000,"raw_fast_k",4,1,5,2019.99999999998,1,0.49186299652832,"ok","",""
"candidate1","balanced",20000,"raw_fast_k",4,2,5,17859.9999999999,1,0.49186299652832,"ok","",""
"candidate1","balanced",20000,"raw_fast_k",5,1,5,17859.9999999999,1,0.49186299652832,"ok","",""
"v2","balanced",20000,"raw_fast_k",5,2,5,2009.99999999999,1,0.49186299652832,"ok","",""
"candidate1","balanced",20000,"prepared_fast_k",1,1,5,189.999999999827,1,0.49186299652832,"ok","",""
"v2","balanced",20000,"prepared_fast_k",1,2,5,269.999999999982,1,0.49186299652832,"ok","",""
"v2","balanced",20000,"prepared_fast_k",2,1,5,199.999999999818,1,0.49186299652832,"ok","",""
"candidate1","balanced",20000,"prepared_fast_k",2,2,5,210.000000000036,1,0.49186299652832,"ok","",""
"candidate1","balanced",20000,"prepared_fast_k",3,1,5,190.000000000055,1,0.49186299652832,"ok","",""
"v2","balanced",20000,"prepared_fast_k",3,2,5,210.000000000036,1,0.49186299652832,"ok","",""
"v2","balanced",20000,"prepared_fast_k",4,1,5,200.000000000045,1,0.49186299652832,"ok","",""
"candidate1","balanced",20000,"prepared_fast_k",4,2,5,190.000000000055,1,0.49186299652832,"ok","",""
"candidate1","balanced",20000,"prepared_fast_k",5,1,5,190.000000000055,1,0.49186299652832,"ok","",""
"v2","balanced",20000,"prepared_fast_k",5,2,5,210.000000000036,1,0.49186299652832,"ok","",""
"candidate1","balanced",20000,"fingerprint",1,1,5,170.000000000073,1,NA,"ok","",""
"v2","balanced",20000,"fingerprint",1,2,5,110.000000000127,1,0,"ok","",""
"v2","balanced",20000,"fingerprint",2,1,5,109.9999999999,1,0,"ok","",""
"candidate1","balanced",20000,"fingerprint",2,2,5,180.000000000064,1,NA,"ok","",""
"candidate1","balanced",20000,"fingerprint",3,1,5,159.999999999854,1,NA,"ok","",""
"v2","balanced",20000,"fingerprint",3,2,5,109.9999999999,1,0,"ok","",""
"v2","balanced",20000,"fingerprint",4,1,5,110.000000000127,1,0,"ok","",""
"candidate1","balanced",20000,"fingerprint",4,2,5,170.000000000073,1,NA,"ok","",""
"candidate1","balanced",20000,"fingerprint",5,1,5,180.000000000064,1,NA,"ok","",""
"v2","balanced",20000,"fingerprint",5,2,5,109.9999999999,1,0,"ok","",""
"candidate1","balanced",20000,"context_validation",1,1,5,180.000000000064,1,NA,"ok","",""
"v2","balanced",20000,"context_validation",1,2,5,179.999999999836,1,NA,"ok","",""
"v2","balanced",20000,"context_validation",2,1,5,190.000000000055,1,NA,"ok","",""
"candidate1","balanced",20000,"context_validation",2,2,5,169.999999999845,1,NA,"ok","",""
"candidate1","balanced",20000,"context_validation",3,1,5,159.999999999854,1,NA,"ok","",""
