"check","candidate","shape","n","traits","nsim","seed","n_threads","simulation_chunk","trait_kind","mask_kind","pass","accounting_pass","max_abs_K","max_abs_P","max_abs_MCSE_P","max_abs_exceedance","max_abs_sim_K","detail"
"controlled_permutation","B","pectinate",2,32,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,32,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,32,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,32,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,32,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,100,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,100,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,100,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,100,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,100,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,100,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",7,1,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",7,1,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",7,1,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,1,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,1,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,1,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,8,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",7,8,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",7,8,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,8,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,8,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.0892857142857143,0.0122343194872223,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,8,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.0892857142857143,0.0122343194872223,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,32,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",7,32,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",7,32,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,32,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,32,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,32,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,100,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",7,100,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",7,100,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,100,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,100,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",7,100,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,1,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",17,1,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",17,1,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,1,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,1,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,1,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,8,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",17,8,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",17,8,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,8,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,8,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,8,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,32,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",17,32,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",17,32,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,32,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,32,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,32,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,100,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",17,100,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",17,100,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,100,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,100,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",17,100,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"edge_trait","B","balanced",17,1,7,NA,1,2,"large_offset","none",FALSE,FALSE,0,0.0535714285714286,0.00406264223871491,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"edge_trait","B","balanced",17,1,7,NA,1,2,"near_constant","none",FALSE,FALSE,0,0.0535714285714286,0.00406264223871491,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"edge_trait","B","balanced",17,1,7,NA,1,2,"constant","none",FALSE,FALSE,0,0,0,0,0,"comparison=FALSE; payload=TRUE; accounting=FALSE/TRUE; warning=TRUE; errors=/"
"edge_trait","B","random",17,1,7,NA,1,2,"large_offset","none",FALSE,FALSE,0,0.0535714285714286,0.00406264223871491,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"edge_trait","B","random",17,1,7,NA,1,2,"near_constant","none",FALSE,FALSE,0,0.0535714285714286,0.00406264223871491,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"edge_trait","B","random",17,1,7,NA,1,2,"constant","none",FALSE,FALSE,0,0,0,0,0,"comparison=FALSE; payload=TRUE; accounting=FALSE/TRUE; warning=TRUE; errors=/"
"edge_trait","B","pectinate",17,1,7,NA,1,2,"large_offset","none",FALSE,FALSE,0,0.0714285714285715,0.00193833058804871,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"edge_trait","B","pectinate",17,1,7,NA,1,2,"near_constant","none",FALSE,FALSE,0,0.0714285714285715,0.00193833058804871,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"edge_trait","B","pectinate",17,1,7,NA,1,2,"constant","none",FALSE,FALSE,0,0,0,0,0,"comparison=FALSE; payload=TRUE; accounting=FALSE/TRUE; warning=TRUE; errors=/"
"two_tip","B","two_tip",2,2,2,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"na_retained_subset","B","balanced",13,8,7,NA,1,2,"normal","shared",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"na_retained_subset","B","balanced",13,8,7,NA,2,2,"normal","shared",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"na_retained_subset","B","balanced",12,2,7,NA,1,2,"normal","multiple",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"na_retained_subset","B","balanced",12,2,7,NA,2,2,"normal","multiple",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"na_retained_subset","B","balanced",11,3,7,NA,1,2,"normal","multiple",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"na_retained_subset","B","balanced",11,3,7,NA,2,2,"normal","multiple",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"na_retained_subset","B","balanced",11,3,7,NA,1,2,"normal","multiple",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"na_retained_subset","B","balanced",11,3,7,NA,2,2,"normal","multiple",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_oracle_replay","B","balanced",2,1,1,20260909,1,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",2,1,1,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",2,1,1,20260909,1,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",2,1,1,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","balanced",2,1,1,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","balanced",2,1,1,20260909,2,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",2,1,1,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",2,1,1,20260909,2,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",2,1,1,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","balanced",2,1,1,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","balanced",2,1,7,20260909,1,1,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",2,1,7,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",2,1,7,20260909,1,2,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",2,1,7,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",2,1,7,20260909,1,7,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",2,1,7,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","balanced",2,1,7,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","balanced",2,1,7,20260909,2,1,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",2,1,7,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",2,1,7,20260909,2,2,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",2,1,7,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",2,1,7,20260909,2,7,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",2,1,7,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","balanced",2,1,7,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","balanced",7,1,1,20260909,1,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",7,1,1,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",7,1,1,20260909,1,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",7,1,1,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","balanced",7,1,1,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","balanced",7,1,1,20260909,2,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",7,1,1,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",7,1,1,20260909,2,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",7,1,1,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","balanced",7,1,1,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","balanced",7,1,7,20260909,1,1,"normal","none",FALSE,FALSE,0,0,0.0124470101178176,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",7,1,7,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",7,1,7,20260909,1,2,"normal","none",FALSE,FALSE,0,0,0.0124470101178176,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",7,1,7,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",7,1,7,20260909,1,7,"normal","none",FALSE,FALSE,0,0,0.0124470101178176,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",7,1,7,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","balanced",7,1,7,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","balanced",7,1,7,20260909,2,1,"normal","none",FALSE,FALSE,0,0,0.0124470101178176,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",7,1,7,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",7,1,7,20260909,2,2,"normal","none",FALSE,FALSE,0,0,0.0124470101178176,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",7,1,7,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",7,1,7,20260909,2,7,"normal","none",FALSE,FALSE,0,0,0.0124470101178176,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",7,1,7,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","balanced",7,1,7,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","balanced",17,1,1,20260909,1,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",17,1,1,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",17,1,1,20260909,1,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",17,1,1,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","balanced",17,1,1,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","balanced",17,1,1,20260909,2,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",17,1,1,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",17,1,1,20260909,2,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",17,1,1,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","balanced",17,1,1,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","balanced",17,1,7,20260909,1,1,"normal","none",FALSE,FALSE,0,0,0.0124470101178176,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",17,1,7,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",17,1,7,20260909,1,2,"normal","none",FALSE,FALSE,0,0,0.0124470101178176,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",17,1,7,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",17,1,7,20260909,1,7,"normal","none",FALSE,FALSE,0,0,0.0124470101178176,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",17,1,7,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","balanced",17,1,7,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","balanced",17,1,7,20260909,2,1,"normal","none",FALSE,FALSE,0,0,0.0124470101178176,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",17,1,7,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",17,1,7,20260909,2,2,"normal","none",FALSE,FALSE,0,0,0.0124470101178176,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","balanced",17,1,7,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","balanced",17,1,7,20260909,2,7,"normal","none",FALSE,FALSE,0,0,0.0124470101178176,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
