"cell_id","shape","n","prevalence","nsim","repeat.","order","prepare_time_s","random_null_s","brownian_generation_s","brownian_sort_s","brownian_sort_threshold_s","binary_D_s","complete_brownian_s","complete_D_ncores1_s","complete_D_ncores2_s","status","warning_text","error_message"
"random_2000_0.50_999","random",2000,0.5,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.220000000000027,0.199999999999932,0.229999999999905,0.120000000000005,0.120000000000005,0.149999999999864,0.330000000000041,0.689999999999941,1.15999999999997,"PASS",NA,NA
"random_2000_0.50_999","random",2000,0.5,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.220000000000027,0.159999999999968,0.220000000000027,0.07000000000005,0.159999999999968,0.149999999999977,0.350000000000023,0.67999999999995,1.15999999999997,"PASS",NA,NA
"random_2000_0.50_999","random",2000,0.5,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.220000000000027,0.249999999999773,0.240000000000009,0.129999999999995,0.120000000000005,0.110000000000014,0.32000000000005,0.690000000000055,1.17000000000007,"PASS",NA,NA
"random_2000_0.50_999","random",2000,0.5,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.220000000000027,0.200000000000045,0.220000000000027,0.100000000000023,0.100000000000136,0.100000000000023,0.330000000000041,0.670000000000073,1.14999999999998,"PASS",NA,NA
"random_2000_0.50_999","random",2000,0.5,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.220000000000027,0.199999999999932,0.220000000000027,0.129999999999882,0.120000000000005,0.110000000000014,0.329999999999927,0.689999999999941,1.16999999999996,"PASS",NA,NA
"pectinate_2000_0.50_999","pectinate",2000,0.5,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.240000000000009,0.200000000000045,0.269999999999982,0.1099999999999,0.0900000000001455,0.1099999999999,0.290000000000077,0.659999999999968,1.11000000000001,"PASS",NA,NA
"pectinate_2000_0.50_999","pectinate",2000,0.5,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.240000000000009,0.169999999999959,0.209999999999923,0.110000000000014,0.119999999999891,0.119999999999891,0.310000000000059,0.670000000000073,1.13,"PASS",NA,NA
"pectinate_2000_0.50_999","pectinate",2000,0.5,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.240000000000009,0.150000000000091,0.189999999999941,0.0900000000000318,0.0799999999999272,0.110000000000014,0.299999999999955,0.649999999999977,1.10000000000002,"PASS",NA,NA
"pectinate_2000_0.50_999","pectinate",2000,0.5,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.240000000000009,0.160000000000082,0.210000000000036,0.0899999999999181,0.0699999999999363,0.129999999999882,0.310000000000059,0.67999999999995,1.13,"PASS",NA,NA
"pectinate_2000_0.50_999","pectinate",2000,0.5,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.240000000000009,0.149999999999864,0.220000000000027,0.0999999999999091,0.139999999999873,0.119999999999891,0.289999999999964,0.659999999999968,1.09000000000003,"PASS",NA,NA
"pectinate_2000_0.50_999","pectinate",2000,0.5,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.240000000000009,0.2199999999998,0.21000000000015,0.100000000000023,0.1099999999999,0.120000000000005,0.299999999999955,0.67999999999995,1.09999999999991,"PASS",NA,NA
"pectinate_2000_0.50_999","pectinate",2000,0.5,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.240000000000009,0.110000000000241,0.199999999999932,0.139999999999986,0.0799999999999272,0.07000000000005,0.300000000000068,0.669999999999959,1.12,"PASS",NA,NA
"pectinate_2000_0.50_999","pectinate",2000,0.5,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.240000000000009,0.139999999999986,0.250000000000114,0.110000000000014,0.130000000000109,0.120000000000005,0.309999999999945,0.639999999999986,1.13,"PASS",NA,NA
"pectinate_2000_0.50_999","pectinate",2000,0.5,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.240000000000009,0.119999999999891,0.200000000000159,0.120000000000118,0.140000000000214,0.139999999999986,0.299999999999955,0.659999999999968,1.11000000000001,"PASS",NA,NA
"pectinate_2000_0.50_999","pectinate",2000,0.5,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.240000000000009,0.199999999999818,0.250000000000227,0.110000000000014,0.110000000000127,0.1400000000001,0.32000000000005,0.649999999999977,1.13,"PASS",NA,NA
"balanced_5000_0.50_999","balanced",5000,0.5,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.549999999999955,0.420000000000073,0.519999999999527,0.309999999999945,0.309999999999945,0.389999999999986,0.860000000000014,1.87,3,"PASS",NA,NA
"balanced_5000_0.50_999","balanced",5000,0.5,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.549999999999955,0.410000000000196,0.579999999999472,0.279999999999973,0.309999999999945,0.340000000000032,0.860000000000014,1.88999999999999,3.02999999999997,"PASS",NA,NA
"balanced_5000_0.50_999","balanced",5000,0.5,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.549999999999955,0.399999999999864,0.550000000000409,0.259999999999991,0.280000000000086,0.309999999999832,0.860000000000014,1.90999999999997,3,"PASS",NA,NA
"balanced_5000_0.50_999","balanced",5000,0.5,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.549999999999955,0.389999999999986,0.540000000000191,0.289999999999964,0.309999999999945,0.340000000000032,0.860000000000014,1.88,3.04000000000008,"PASS",NA,NA
"balanced_5000_0.50_999","balanced",5000,0.5,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.549999999999955,0.400000000000091,0.550000000000182,0.319999999999936,0.310000000000286,0.339999999999918,0.840000000000032,1.88999999999999,3,"PASS",NA,NA
"balanced_5000_0.50_999","balanced",5000,0.5,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.549999999999955,0.399999999999977,0.550000000000182,0.269999999999982,0.259999999999991,0.350000000000023,0.850000000000023,1.88999999999999,3.02999999999997,"PASS",NA,NA
"balanced_5000_0.50_999","balanced",5000,0.5,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.549999999999955,0.419999999999845,0.5600000000004,0.32000000000005,0.250000000000114,0.419999999999959,0.850000000000023,1.88999999999999,3,"PASS",NA,NA
"balanced_5000_0.50_999","balanced",5000,0.5,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.549999999999955,0.409999999999968,0.570000000000164,0.329999999999927,0.260000000000105,0.32000000000005,0.8599999999999,1.91999999999996,3.02999999999997,"PASS",NA,NA
"balanced_5000_0.50_999","balanced",5000,0.5,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.549999999999955,0.409999999999854,0.530000000000427,0.319999999999936,0.290000000000191,0.370000000000005,0.860000000000014,1.90000000000009,3.08000000000004,"PASS",NA,NA
"balanced_5000_0.50_999","balanced",5000,0.5,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.549999999999955,0.440000000000055,0.540000000000418,0.330000000000041,0.269999999999982,0.349999999999909,0.860000000000014,1.8900000000001,3.00999999999999,"PASS",NA,NA
"random_5000_0.50_999","random",5000,0.5,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.539999999999964,0.419999999999959,0.509999999999536,0.299999999999955,0.300000000000068,0.360000000000014,0.850000000000023,1.91999999999996,3.01999999999998,"PASS",NA,NA
"random_5000_0.50_999","random",5000,0.5,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.539999999999964,0.369999999999891,0.519999999999527,0.330000000000155,0.350000000000136,0.319999999999936,0.870000000000118,1.89999999999986,3.00999999999999,"PASS",NA,NA
"random_5000_0.50_999","random",5000,0.5,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.539999999999964,0.410000000000082,0.559999999999491,0.309999999999945,0.319999999999936,0.350000000000136,0.8599999999999,1.92000000000007,3.00999999999999,"PASS",NA,NA
"random_5000_0.50_999","random",5000,0.5,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.539999999999964,0.440000000000055,0.529999999999518,0.350000000000136,0.289999999999964,0.370000000000118,0.8599999999999,1.90999999999985,3.05000000000018,"PASS",NA,NA
"random_5000_0.50_999","random",5000,0.5,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.539999999999964,0.389999999999873,0.539999999999964,0.299999999999727,0.259999999999991,0.349999999999909,0.860000000000127,1.90000000000009,3,"PASS",NA,NA
"random_5000_0.50_999","random",5000,0.5,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.539999999999964,0.420000000000073,0.570000000000391,0.309999999999718,0.299999999999955,0.309999999999945,0.860000000000127,1.89999999999986,3.02999999999997,"PASS",NA,NA
"random_5000_0.50_999","random",5000,0.5,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.539999999999964,0.400000000000091,0.610000000000127,0.309999999999945,0.309999999999945,0.319999999999936,0.860000000000127,1.93999999999983,3.03999999999996,"PASS",NA,NA
"random_5000_0.50_999","random",5000,0.5,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.539999999999964,0.410000000000082,0.509999999999536,0.2800000000002,0.310000000000173,0.309999999999945,0.860000000000127,1.87000000000012,3.00999999999999,"PASS",NA,NA
"random_5000_0.50_999","random",5000,0.5,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.539999999999964,0.420000000000073,0.519999999999527,0.25,0.259999999999991,0.369999999999891,0.839999999999918,1.89999999999986,3.06000000000017,"PASS",NA,NA
"random_5000_0.50_999","random",5000,0.5,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.539999999999964,0.400000000000091,0.519999999999754,0.299999999999727,0.309999999999945,0.369999999999891,0.869999999999891,1.8900000000001,3.01999999999998,"PASS",NA,NA
"pectinate_5000_0.50_999","pectinate",5000,0.5,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.590000000000146,0.380000000000109,0.540000000000418,0.2199999999998,0.269999999999982,0.359999999999673,0.799999999999955,1.73000000000002,2.88000000000011,"PASS",NA,NA
"pectinate_5000_0.50_999","pectinate",5000,0.5,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.590000000000146,0.360000000000127,0.520000000000209,0.2800000000002,0.240000000000009,0.360000000000127,0.779999999999973,1.75,2.86999999999989,"PASS",NA,NA
"pectinate_5000_0.50_999","pectinate",5000,0.5,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.590000000000146,0.409999999999854,0.560000000000173,0.240000000000009,0.25,0.310000000000173,0.779999999999973,1.72999999999979,2.87999999999988,"PASS",NA,NA
"pectinate_5000_0.50_999","pectinate",5000,0.5,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.590000000000146,0.420000000000073,0.509999999999764,0.250000000000227,0.25,0.350000000000136,0.790000000000191,1.73000000000002,2.8900000000001,"PASS",NA,NA
"pectinate_5000_0.50_999","pectinate",5000,0.5,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.590000000000146,0.409999999999854,0.540000000000418,0.260000000000218,0.259999999999991,0.319999999999936,0.779999999999973,1.72000000000003,2.90000000000009,"PASS",NA,NA
"pectinate_5000_0.50_999","pectinate",5000,0.5,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.590000000000146,0.440000000000055,0.5499999999995,0.260000000000218,0.2199999999998,0.340000000000146,0.779999999999973,1.75,2.91000000000008,"PASS",NA,NA
"pectinate_5000_0.50_999","pectinate",5000,0.5,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.590000000000146,0.350000000000136,0.560000000000173,0.240000000000009,0.279999999999973,0.340000000000146,0.799999999999955,1.74000000000001,2.8599999999999,"PASS",NA,NA
"pectinate_5000_0.50_999","pectinate",5000,0.5,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.590000000000146,0.430000000000064,0.529999999999745,0.290000000000191,0.25,0.349999999999909,0.800000000000182,1.75,2.93000000000006,"PASS",NA,NA
"pectinate_5000_0.50_999","pectinate",5000,0.5,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.590000000000146,0.429999999999836,0.570000000000391,0.250000000000227,0.239999999999782,0.319999999999936,0.779999999999973,1.75,2.90000000000009,"PASS",NA,NA
"pectinate_5000_0.50_999","pectinate",5000,0.5,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.590000000000146,0.3900000000001,0.519999999999527,0.240000000000009,0.230000000000018,0.310000000000173,0.779999999999973,1.75,2.8900000000001,"PASS",NA,NA
"balanced_500_0.90_999","balanced",500,0.9,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999999454,0.0599999999999454,0.0799999999999272,0,0.00999999999999091,0.0399999999999636,0.0799999999999272,0.170000000000073,0.259999999999991,"PASS",NA,NA
"balanced_500_0.90_999","balanced",500,0.9,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999999454,0.0699999999999363,0.0999999999999091,0.0199999999999818,0.00999999999999091,0.0299999999999727,0.0800000000001546,0.169999999999845,0.289999999999964,"PASS",NA,NA
"balanced_500_0.90_999","balanced",500,0.9,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999999454,0.129999999999882,0.0999999999999091,0.0299999999999727,0.0199999999999818,0.0399999999999636,0.0699999999999363,0.169999999999845,0.270000000000209,"PASS",NA,NA
"balanced_500_0.90_999","balanced",500,0.9,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999999454,0.119999999999891,0.0499999999999545,0.0599999999999454,0,0.0499999999999545,0.0899999999999181,0.170000000000073,0.269999999999982,"PASS",NA,NA
"balanced_500_0.90_999","balanced",500,0.9,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999999454,0.0499999999999545,0.0599999999999454,0.0599999999999454,0.0199999999999818,0,0.0599999999999454,0.160000000000082,0.269999999999982,"PASS",NA,NA
"balanced_500_0.90_999","balanced",500,0.9,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999999454,0.0699999999999363,0.0699999999999363,0.0499999999999545,0,0.0399999999999636,0.0800000000001546,0.169999999999845,0.279999999999973,"PASS",NA,NA
"balanced_500_0.90_999","balanced",500,0.9,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999999454,0,0.0699999999999363,0.0399999999999636,0.0199999999999818,0.0299999999999727,0.0899999999999181,0.139999999999873,0.269999999999982,"PASS",NA,NA
"balanced_500_0.90_999","balanced",500,0.9,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999999454,0.0999999999999091,0.0299999999999727,0.0199999999999818,0.0499999999999545,0,0.0799999999999272,0.150000000000091,0.269999999999982,"PASS",NA,NA
"balanced_500_0.90_999","balanced",500,0.9,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999999454,0.0699999999999363,0.0600000000001728,0.0300000000002001,0.00999999999999091,0.0199999999999818,0.0799999999999272,0.170000000000073,0.269999999999982,"PASS",NA,NA
"balanced_500_0.90_999","balanced",500,0.9,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999999454,0.120000000000118,0.100000000000136,0.0199999999999818,0.00999999999999091,0,0.0800000000001546,0.149999999999864,0.299999999999955,"PASS",NA,NA
"random_500_0.90_999","random",500,0.9,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999999545,0.0799999999999272,0.0799999999999272,0.0399999999999636,0.0399999999999636,0.00999999999999091,0.0800000000001546,0.150000000000091,0.25,"PASS",NA,NA
"random_500_0.90_999","random",500,0.9,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999999545,0.0699999999999363,0.0800000000001546,0.0199999999999818,0.0199999999999818,0.0299999999999727,0.0800000000001546,0.170000000000073,0.259999999999991,"PASS",NA,NA
"random_500_0.90_999","random",500,0.9,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999999545,0.0700000000001637,0.1400000000001,0.0599999999999454,0,0.0300000000002001,0.0799999999999272,0.180000000000064,0.279999999999973,"PASS",NA,NA
"random_500_0.90_999","random",500,0.9,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999999545,0.0799999999999272,0.0999999999999091,0.0299999999999727,0.0199999999999818,0.0199999999999818,0.0799999999999272,0.149999999999864,0.270000000000209,"PASS",NA,NA
"random_500_0.90_999","random",500,0.9,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999999545,0.0399999999999636,0.0799999999999272,0.0200000000002092,0.0399999999999636,0.00999999999999091,0.0800000000001546,0.159999999999854,0.259999999999991,"PASS",NA,NA
"random_500_0.90_999","random",500,0.9,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999999545,0.100000000000136,0.0600000000001728,0.00999999999999091,0.0200000000002092,0.0200000000002092,0.0899999999999181,0.170000000000073,0.25,"PASS",NA,NA
"random_500_0.90_999","random",500,0.9,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999999545,0.0900000000001455,0.110000000000355,0.00999999999999091,0.0700000000001637,0.00999999999999091,0.0800000000001546,0.169999999999845,0.279999999999973,"PASS",NA,NA
"random_500_0.90_999","random",500,0.9,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999999545,0.160000000000309,0.0800000000001546,0.0399999999999636,0.0299999999999727,0.0399999999999636,0.0799999999999272,0.180000000000064,0.279999999999973,"PASS",NA,NA
"random_500_0.90_999","random",500,0.9,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999999545,0.100000000000136,0.0599999999999454,0.0399999999999636,0.0199999999999818,0.0199999999999818,0.0599999999999454,0.190000000000055,0.269999999999982,"PASS",NA,NA
"random_500_0.90_999","random",500,0.9,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999999545,0.0699999999999363,0.0700000000001637,0,0.0700000000001637,0.0299999999999727,0.0799999999999272,0.149999999999864,0.269999999999982,"PASS",NA,NA
"pectinate_500_0.90_999","pectinate",500,0.9,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999999454,0.0199999999999818,0.0500000000001819,0.0299999999999727,0.0199999999999818,0,0.0800000000001546,0.170000000000073,0.279999999999973,"PASS",NA,NA
"pectinate_500_0.90_999","pectinate",500,0.9,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999999454,0.0199999999999818,0.0599999999999454,0.0199999999999818,0,0.00999999999999091,0.0599999999999454,0.1400000000001,0.279999999999973,"PASS",NA,NA
"pectinate_500_0.90_999","pectinate",500,0.9,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999999454,0.0799999999999272,0.0599999999999454,0.0499999999999545,0.0199999999999818,0,0.0999999999999091,0.1400000000001,0.25,"PASS",NA,NA
"pectinate_500_0.90_999","pectinate",500,0.9,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999999454,0.0399999999999636,0.0899999999999181,0.00999999999999091,0.0499999999999545,0.00999999999999091,0.0600000000001728,0.149999999999864,0.25,"PASS",NA,NA
"pectinate_500_0.90_999","pectinate",500,0.9,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999999454,0.0299999999999727,0.0999999999999091,0.00999999999999091,0,0.0199999999999818,0.0699999999999363,0.159999999999854,0.290000000000191,"PASS",NA,NA
"pectinate_500_0.90_999","pectinate",500,0.9,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999999454,0.0599999999999454,0.0999999999999091,0.0399999999999636,0.00999999999999091,0,0.0599999999999454,0.150000000000091,0.269999999999982,"PASS",NA,NA
"pectinate_500_0.90_999","pectinate",500,0.9,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999999454,0.0399999999999636,0.0999999999999091,0.0199999999999818,0.00999999999999091,0.00999999999999091,0.0800000000001546,0.149999999999864,0.269999999999982,"PASS",NA,NA
"pectinate_500_0.90_999","pectinate",500,0.9,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999999454,0.0799999999999272,0.0599999999999454,0.0200000000002092,0.0299999999999727,0.0299999999999727,0.0699999999999363,0.160000000000082,0.259999999999991,"PASS",NA,NA
"pectinate_500_0.90_999","pectinate",500,0.9,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0599999999999454,0.0899999999999181,0.0799999999999272,0,0.00999999999999091,0.0299999999999727,0.0800000000001546,0.160000000000082,0.279999999999973,"PASS",NA,NA
"pectinate_500_0.90_999","pectinate",500,0.9,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0599999999999454,0.0799999999999272,0.0299999999999727,0.0499999999999545,0.0199999999999818,0.0300000000002001,0.0599999999999454,0.170000000000073,0.279999999999973,"PASS",NA,NA
"balanced_2000_0.90_999","balanced",2000,0.9,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.220000000000027,0.170000000000073,0.189999999999827,0.110000000000127,0.139999999999873,0.120000000000118,0.309999999999945,0.690000000000055,1.15000000000009,"PASS",NA,NA
"balanced_2000_0.90_999","balanced",2000,0.9,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.220000000000027,0.170000000000073,0.240000000000009,0.0999999999999091,0.0799999999999272,0.119999999999891,0.309999999999945,0.689999999999827,1.14999999999986,"PASS",NA,NA
"balanced_2000_0.90_999","balanced",2000,0.9,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.220000000000027,0.230000000000018,0.159999999999854,0.0999999999999091,0.110000000000127,0.140000000000327,0.309999999999945,0.690000000000055,1.16000000000008,"PASS",NA,NA
"balanced_2000_0.90_999","balanced",2000,0.9,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.220000000000027,0.160000000000082,0.249999999999773,0.119999999999891,0.0999999999999091,0.129999999999882,0.329999999999927,0.690000000000055,1.15000000000009,"PASS",NA,NA
"balanced_2000_0.90_999","balanced",2000,0.9,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.220000000000027,0.170000000000073,0.190000000000055,0.0800000000001546,0.1400000000001,0.130000000000109,0.319999999999936,0.689999999999827,1.14999999999986,"PASS",NA,NA
"balanced_2000_0.90_999","balanced",2000,0.9,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.220000000000027,0.210000000000036,0.25,0.0799999999999272,0.120000000000118,0.130000000000109,0.330000000000155,0.670000000000073,1.17000000000007,"PASS",NA,NA
