"method","shape","n","workload","path","pair","position","repeats","nsim","ncores","elapsed_ms","status","error_message","error_class","warning_count","warning_text","estimate"
"D","random",500,"test_false_nsim_1000","raw",2,2,10,1000,2,270.000000000003,"ok","","",0,"",1.60427654131174
"D","random",500,"test_false_nsim_1000","raw",3,1,10,1000,2,289.999999999999,"ok","","",0,"",1.59591481617193
"D","random",500,"test_false_nsim_1000","prepared",3,2,10,1000,2,250,"ok","","",0,"",1.59591481617193
"D","random",500,"test_false_nsim_1000","prepared",4,1,10,1000,2,240.000000000002,"ok","","",0,"",1.60418470515802
"D","random",500,"test_false_nsim_1000","raw",4,2,10,1000,2,259.999999999998,"ok","","",0,"",1.60418470515802
"D","random",500,"test_false_nsim_1000","raw",5,1,10,1000,2,289.999999999999,"ok","","",0,"",1.60132273357138
"D","random",500,"test_false_nsim_1000","prepared",5,2,10,1000,2,239.999999999995,"ok","","",0,"",1.60132273357138
"D","random",500,"test_false_nsim_1000","prepared",6,1,10,1000,2,250,"ok","","",0,"",1.60998694991936
"D","random",500,"test_false_nsim_1000","raw",6,2,10,1000,2,300.000000000011,"ok","","",0,"",1.60998694991936
"D","random",500,"test_false_nsim_1000","raw",7,1,10,1000,2,280.000000000001,"ok","","",0,"",1.60661468955547
"D","random",500,"test_false_nsim_1000","prepared",7,2,10,1000,2,250,"ok","","",0,"",1.60661468955547
"D","random",500,"test_false_nsim_1000","prepared",8,1,10,1000,2,230.000000000004,"ok","","",0,"",1.6052491669619
"D","random",500,"test_false_nsim_1000","raw",8,2,10,1000,2,280.000000000001,"ok","","",0,"",1.6052491669619
"D","random",500,"test_false_nsim_1000","raw",9,1,10,1000,2,260.000000000005,"ok","","",0,"",1.60506567932437
"D","random",500,"test_false_nsim_1000","prepared",9,2,10,1000,2,250,"ok","","",0,"",1.60506567932437
"D","random",500,"test_false_nsim_1000","prepared",10,1,10,1000,2,250,"ok","","",0,"",1.60433896125094
"D","random",500,"test_false_nsim_1000","raw",10,2,10,1000,2,280.000000000001,"ok","","",0,"",1.60433896125094
"D","random",500,"test_true_nsim_199","raw",1,1,10,199,2,99.9999999999943,"ok","","",0,"",1.62407655523613
"D","random",500,"test_true_nsim_199","prepared",1,2,10,199,2,79.9999999999983,"ok","","",0,"",1.62407655523613
"D","random",500,"test_true_nsim_199","prepared",2,1,10,199,2,69.9999999999932,"ok","","",0,"",1.59955966146779
"D","random",500,"test_true_nsim_199","raw",2,2,10,199,2,109.999999999999,"ok","","",0,"",1.59955966146779
"D","random",500,"test_true_nsim_199","raw",3,1,10,199,2,109.999999999999,"ok","","",0,"",1.60294840688335
"D","random",500,"test_true_nsim_199","prepared",3,2,10,199,2,79.9999999999983,"ok","","",0,"",1.60294840688335
"D","random",500,"test_true_nsim_199","prepared",4,1,10,199,2,79.9999999999983,"ok","","",0,"",1.59100834477463
"D","random",500,"test_true_nsim_199","raw",4,2,10,199,2,109.999999999999,"ok","","",0,"",1.59100834477463
"D","random",500,"test_true_nsim_199","raw",5,1,10,199,2,109.999999999999,"ok","","",0,"",1.59714988542726
"D","random",500,"test_true_nsim_199","prepared",5,2,10,199,2,79.9999999999983,"ok","","",0,"",1.59714988542726
"D","random",500,"test_true_nsim_199","prepared",6,1,10,199,2,80.0000000000125,"ok","","",0,"",1.60707922456402
"D","random",500,"test_true_nsim_199","raw",6,2,10,199,2,110.000000000014,"ok","","",0,"",1.60707922456402
"D","random",500,"test_true_nsim_199","raw",7,1,10,199,2,109.999999999999,"ok","","",0,"",1.60564563976715
"D","random",500,"test_true_nsim_199","prepared",7,2,10,199,2,69.9999999999932,"ok","","",0,"",1.60564563976715
"D","random",500,"test_true_nsim_199","prepared",8,1,10,199,2,69.9999999999932,"ok","","",0,"",1.60978918329451
"D","random",500,"test_true_nsim_199","raw",8,2,10,199,2,109.999999999999,"ok","","",0,"",1.60978918329451
"D","random",500,"test_true_nsim_199","raw",9,1,10,199,2,109.999999999999,"ok","","",0,"",1.59539190921833
"D","random",500,"test_true_nsim_199","prepared",9,2,10,199,2,79.9999999999983,"ok","","",0,"",1.59539190921833
"D","random",500,"test_true_nsim_199","prepared",10,1,10,199,2,79.9999999999983,"ok","","",0,"",1.61625035057413
"D","random",500,"test_true_nsim_199","raw",10,2,10,199,2,109.999999999999,"ok","","",0,"",1.61625035057413
"D","random",500,"test_true_nsim_999","raw",1,1,10,999,2,279.999999999987,"ok","","",0,"",1.60066625523124
"D","random",500,"test_true_nsim_999","prepared",1,2,10,999,2,250,"ok","","",0,"",1.60066625523124
"D","random",500,"test_true_nsim_999","prepared",2,1,10,999,2,250,"ok","","",0,"",1.60234701640364
"D","random",500,"test_true_nsim_999","raw",2,2,10,999,2,300.000000000011,"ok","","",0,"",1.60234701640364
"D","random",500,"test_true_nsim_999","raw",3,1,10,999,2,280.000000000001,"ok","","",0,"",1.60208867221118
"D","random",500,"test_true_nsim_999","prepared",3,2,10,999,2,250,"ok","","",0,"",1.60208867221118
"D","random",500,"test_true_nsim_999","prepared",4,1,10,999,2,250,"ok","","",0,"",1.59934026642874
"D","random",500,"test_true_nsim_999","raw",4,2,10,999,2,290.000000000006,"ok","","",0,"",1.59934026642874
"D","random",500,"test_true_nsim_999","raw",5,1,10,999,2,280.000000000001,"ok","","",0,"",1.60455981423553
"D","random",500,"test_true_nsim_999","prepared",5,2,10,999,2,250,"ok","","",0,"",1.60455981423553
"D","random",500,"test_true_nsim_999","prepared",6,1,10,999,2,250,"ok","","",0,"",1.60884409494962
"D","random",500,"test_true_nsim_999","raw",6,2,10,999,2,280.000000000001,"ok","","",0,"",1.60884409494962
"D","random",500,"test_true_nsim_999","raw",7,1,10,999,2,280.000000000001,"ok","","",0,"",1.60514100774452
"D","random",500,"test_true_nsim_999","prepared",7,2,10,999,2,250,"ok","","",0,"",1.60514100774452
"D","random",500,"test_true_nsim_999","prepared",8,1,10,999,2,250,"ok","","",0,"",1.60721579923292
"D","random",500,"test_true_nsim_999","raw",8,2,10,999,2,279.999999999987,"ok","","",0,"",1.60721579923292
"D","random",500,"test_true_nsim_999","raw",9,1,10,999,2,280.000000000001,"ok","","",0,"",1.60824369033039
"D","random",500,"test_true_nsim_999","prepared",9,2,10,999,2,250,"ok","","",0,"",1.60824369033039
"D","random",500,"test_true_nsim_999","prepared",10,1,10,999,2,250,"ok","","",0,"",1.59842628718204
"D","random",500,"test_true_nsim_999","raw",10,2,10,999,2,280.000000000001,"ok","","",0,"",1.59842628718204
"D","random",500,"test_true_nsim_9999","raw",1,1,10,9999,2,2230,"ok","","",0,"",1.60343769238811
"D","random",500,"test_true_nsim_9999","prepared",1,2,10,9999,2,2220,"ok","","",0,"",1.60343769238811
"D","random",500,"test_true_nsim_9999","prepared",2,1,10,9999,2,2190,"ok","","",0,"",1.60367945920337
"D","random",500,"test_true_nsim_9999","raw",2,2,10,9999,2,2230,"ok","","",0,"",1.60367945920337
"D","random",500,"test_true_nsim_9999","raw",3,1,10,9999,2,2330,"ok","","",0,"",1.60403426947873
"D","random",500,"test_true_nsim_9999","prepared",3,2,10,9999,2,2310,"ok","","",0,"",1.60403426947873
"D","random",500,"test_true_nsim_9999","prepared",4,1,10,9999,2,2200,"ok","","",0,"",1.60279618269405
"D","random",500,"test_true_nsim_9999","raw",4,2,10,9999,2,2250,"ok","","",0,"",1.60279618269405
"D","random",500,"test_true_nsim_9999","raw",5,1,10,9999,2,2250,"ok","","",0,"",1.6024892904149
"D","random",500,"test_true_nsim_9999","prepared",5,2,10,9999,2,2220,"ok","","",0,"",1.6024892904149
"D","random",500,"test_true_nsim_9999","prepared",6,1,10,9999,2,2220,"ok","","",0,"",1.60462564275882
"D","random",500,"test_true_nsim_9999","raw",6,2,10,9999,2,2240.00000000001,"ok","","",0,"",1.60462564275882
"D","random",500,"test_true_nsim_9999","raw",7,1,10,9999,2,2260.00000000001,"ok","","",0,"",1.60581610452756
"D","random",500,"test_true_nsim_9999","prepared",7,2,10,9999,2,2220,"ok","","",0,"",1.60581610452756
"D","random",500,"test_true_nsim_9999","prepared",8,1,10,9999,2,2250,"ok","","",0,"",1.60346957645334
"D","random",500,"test_true_nsim_9999","raw",8,2,10,9999,2,2260.00000000001,"ok","","",0,"",1.60346957645334
"D","random",500,"test_true_nsim_9999","raw",9,1,10,9999,2,2250,"ok","","",0,"",1.60316681996488
"D","random",500,"test_true_nsim_9999","prepared",9,2,10,9999,2,2250,"ok","","",0,"",1.60316681996488
"D","random",500,"test_true_nsim_9999","prepared",10,1,10,9999,2,2250,"ok","","",0,"",1.60223465031919
"D","random",500,"test_true_nsim_9999","raw",10,2,10,9999,2,2250,"ok","","",0,"",1.60223465031919
"D","random",2000,"test_false","prepare_tree",0,NA,10,NA,1,140.000000000001,"ok","","",0,"",NA
"D","random",2000,"test_false_nsim_1000","raw",1,1,10,1000,1,660.000000000025,"ok","","",0,"",1.55731376112592
"D","random",2000,"test_false_nsim_1000","prepared",1,2,10,1000,1,519.999999999982,"ok","","",0,"",1.55731376112592
"D","random",2000,"test_false_nsim_1000","prepared",2,1,10,1000,1,519.999999999982,"ok","","",0,"",1.56278493889947
"D","random",2000,"test_false_nsim_1000","raw",2,2,10,1000,1,650.000000000006,"ok","","",0,"",1.56278493889947
"D","random",2000,"test_false_nsim_1000","raw",3,1,10,1000,1,659.999999999997,"ok","","",0,"",1.56304893583363
"D","random",2000,"test_false_nsim_1000","prepared",3,2,10,1000,1,519.999999999982,"ok","","",0,"",1.56304893583363
"D","random",2000,"test_false_nsim_1000","prepared",4,1,10,1000,1,530.000000000001,"ok","","",0,"",1.5582332093416
"D","random",2000,"test_false_nsim_1000","raw",4,2,10,1000,1,659.999999999997,"ok","","",0,"",1.5582332093416
"D","random",2000,"test_false_nsim_1000","raw",5,1,10,1000,1,650.000000000006,"ok","","",0,"",1.56257652783832
"D","random",2000,"test_false_nsim_1000","prepared",5,2,10,1000,1,520.00000000001,"ok","","",0,"",1.56257652783832
"D","random",2000,"test_false_nsim_1000","prepared",6,1,10,1000,1,530.000000000001,"ok","","",0,"",1.56314939911308
"D","random",2000,"test_false_nsim_1000","raw",6,2,10,1000,1,659.999999999997,"ok","","",0,"",1.56314939911308
"D","random",2000,"test_false_nsim_1000","raw",7,1,10,1000,1,659.999999999997,"ok","","",0,"",1.56313657721864
"D","random",2000,"test_false_nsim_1000","prepared",7,2,10,1000,1,509.999999999991,"ok","","",0,"",1.56313657721864
"D","random",2000,"test_false_nsim_1000","prepared",8,1,10,1000,1,530.000000000001,"ok","","",0,"",1.56095130219433
"D","random",2000,"test_false_nsim_1000","raw",8,2,10,1000,1,689.999999999998,"ok","","",0,"",1.56095130219433
"D","random",2000,"test_false_nsim_1000","raw",9,1,10,1000,1,670.000000000016,"ok","","",0,"",1.55748531403238
"D","random",2000,"test_false_nsim_1000","prepared",9,2,10,1000,1,539.999999999992,"ok","","",0,"",1.55748531403238
"D","random",2000,"test_false_nsim_1000","prepared",10,1,10,1000,1,530.000000000001,"ok","","",0,"",1.56063385038606
"D","random",2000,"test_false_nsim_1000","raw",10,2,10,1000,1,680.000000000007,"ok","","",0,"",1.56063385038606
"D","random",2000,"test_true_nsim_199","raw",1,1,10,199,1,319.999999999993,"ok","","",0,"",1.55972668681489
"D","random",2000,"test_true_nsim_199","prepared",1,2,10,199,1,189.999999999998,"ok","","",0,"",1.55972668681489
"D","random",2000,"test_true_nsim_199","prepared",2,1,10,199,1,189.999999999998,"ok","","",0,"",1.56184722672134
"D","random",2000,"test_true_nsim_199","raw",2,2,10,199,1,340.000000000003,"ok","","",0,"",1.56184722672134
"D","random",2000,"test_true_nsim_199","raw",3,1,10,199,1,310.000000000002,"ok","","",0,"",1.56038996953683
"D","random",2000,"test_true_nsim_199","prepared",3,2,10,199,1,189.999999999998,"ok","","",0,"",1.56038996953683
"D","random",2000,"test_true_nsim_199","prepared",4,1,10,199,1,189.999999999998,"ok","","",0,"",1.56005726690073
"D","random",2000,"test_true_nsim_199","raw",4,2,10,199,1,329.999999999984,"ok","","",0,"",1.56005726690073
"D","random",2000,"test_true_nsim_199","raw",5,1,10,199,1,330.000000000013,"ok","","",0,"",1.55680940147569
"D","random",2000,"test_true_nsim_199","prepared",5,2,10,199,1,189.999999999998,"ok","","",0,"",1.55680940147569
"D","random",2000,"test_true_nsim_199","prepared",6,1,10,199,1,170.000000000016,"ok","","",0,"",1.56050113785975
"D","random",2000,"test_true_nsim_199","raw",6,2,10,199,1,340.000000000003,"ok","","",0,"",1.56050113785975
"D","random",2000,"test_true_nsim_199","raw",7,1,10,199,1,329.999999999984,"ok","","",0,"",1.55654953569287
"D","random",2000,"test_true_nsim_199","prepared",7,2,10,199,1,189.999999999998,"ok","","",0,"",1.55654953569287
"D","random",2000,"test_true_nsim_199","prepared",8,1,10,199,1,189.999999999998,"ok","","",0,"",1.55774364159342
"D","random",2000,"test_true_nsim_199","raw",8,2,10,199,1,340.000000000003,"ok","","",0,"",1.55774364159342
"D","random",2000,"test_true_nsim_199","raw",9,1,10,199,1,319.999999999993,"ok","","",0,"",1.55722547078078
"D","random",2000,"test_true_nsim_199","prepared",9,2,10,199,1,189.999999999998,"ok","","",0,"",1.55722547078078
"D","random",2000,"test_true_nsim_199","prepared",10,1,10,199,1,190.000000000026,"ok","","",0,"",1.56078781902722
"D","random",2000,"test_true_nsim_199","raw",10,2,10,199,1,340.000000000003,"ok","","",0,"",1.56078781902722
"D","random",2000,"test_true_nsim_999","raw",1,1,10,999,1,669.999999999987,"ok","","",0,"",1.56248563740423
"D","random",2000,"test_true_nsim_999","prepared",1,2,10,999,1,530.000000000001,"ok","","",0,"",1.56248563740423
"D","random",2000,"test_true_nsim_999","prepared",2,1,10,999,1,530.000000000001,"ok","","",0,"",1.5643866659929
"D","random",2000,"test_true_nsim_999","raw",2,2,10,999,1,689.999999999998,"ok","","",0,"",1.5643866659929
"D","random",2000,"test_true_nsim_999","raw",3,1,10,999,1,709.99999999998,"ok","","",0,"",1.56052265858598
"D","random",2000,"test_true_nsim_999","prepared",3,2,10,999,1,560.000000000002,"ok","","",0,"",1.56052265858598
"D","random",2000,"test_true_nsim_999","prepared",4,1,10,999,1,550.000000000011,"ok","","",0,"",1.56176725546588
"D","random",2000,"test_true_nsim_999","raw",4,2,10,999,1,710.000000000008,"ok","","",0,"",1.56176725546588
"D","random",2000,"test_true_nsim_999","raw",5,1,10,999,1,710.000000000008,"ok","","",0,"",1.56269060794902
"D","random",2000,"test_true_nsim_999","prepared",5,2,10,999,1,560.000000000002,"ok","","",0,"",1.56269060794902
"D","random",2000,"test_true_nsim_999","prepared",6,1,10,999,1,560.000000000002,"ok","","",0,"",1.56073520301977
"D","random",2000,"test_true_nsim_999","raw",6,2,10,999,1,689.999999999998,"ok","","",0,"",1.56073520301977
"D","random",2000,"test_true_nsim_999","raw",7,1,10,999,1,679.999999999978,"ok","","",0,"",1.56215726211776
"D","random",2000,"test_true_nsim_999","prepared",7,2,10,999,1,529.999999999973,"ok","","",0,"",1.56215726211776
"D","random",2000,"test_true_nsim_999","prepared",8,1,10,999,1,530.000000000001,"ok","","",0,"",1.56063032112752
"D","random",2000,"test_true_nsim_999","raw",8,2,10,999,1,689.999999999998,"ok","","",0,"",1.56063032112752
"D","random",2000,"test_true_nsim_999","raw",9,1,10,999,1,680.000000000007,"ok","","",0,"",1.56128745001651
"D","random",2000,"test_true_nsim_999","prepared",9,2,10,999,1,560.000000000002,"ok","","",0,"",1.56128745001651
"D","random",2000,"test_true_nsim_999","prepared",10,1,10,999,1,530.000000000001,"ok","","",0,"",1.55832913429898
"D","random",2000,"test_true_nsim_999","raw",10,2,10,999,1,719.999999999999,"ok","","",0,"",1.55832913429898
"D","random",2000,"test_true_nsim_9999","raw",1,1,10,9999,1,4880,"ok","","",0,"",1.56114240378726
"D","random",2000,"test_true_nsim_9999","prepared",1,2,10,9999,1,4769.99999999998,"ok","","",0,"",1.56114240378726
"D","random",2000,"test_true_nsim_9999","prepared",2,1,10,9999,1,4509.99999999999,"ok","","",0,"",1.5604553022093
"D","random",2000,"test_true_nsim_9999","raw",2,2,10,9999,1,4660,"ok","","",0,"",1.5604553022093
"D","random",2000,"test_true_nsim_9999","raw",3,1,10,9999,1,4830.00000000001,"ok","","",0,"",1.56172771949292
"D","random",2000,"test_true_nsim_9999","prepared",3,2,10,9999,1,4580.00000000001,"ok","","",0,"",1.56172771949292
"D","random",2000,"test_true_nsim_9999","prepared",4,1,10,9999,1,4780,"ok","","",0,"",1.56058314285328
"D","random",2000,"test_true_nsim_9999","raw",4,2,10,9999,1,4740.00000000001,"ok","","",0,"",1.56058314285328
"D","random",2000,"test_true_nsim_9999","raw",5,1,10,9999,1,4750,"ok","","",0,"",1.56065262691635
"D","random",2000,"test_true_nsim_9999","prepared",5,2,10,9999,1,4580.00000000001,"ok","","",0,"",1.56065262691635
"D","random",2000,"test_true_nsim_9999","prepared",6,1,10,9999,1,4580.00000000001,"ok","","",0,"",1.56083437912511
"D","random",2000,"test_true_nsim_9999","raw",6,2,10,9999,1,4840,"ok","","",0,"",1.56083437912511
"D","random",2000,"test_true_nsim_9999","raw",7,1,10,9999,1,4870,"ok","","",0,"",1.56047527294949
"D","random",2000,"test_true_nsim_9999","prepared",7,2,10,9999,1,4770.00000000001,"ok","","",0,"",1.56047527294949
"D","random",2000,"test_true_nsim_9999","prepared",8,1,10,9999,1,4830.00000000001,"ok","","",0,"",1.56140558505322
"D","random",2000,"test_true_nsim_9999","raw",8,2,10,9999,1,4920.00000000002,"ok","","",0,"",1.56140558505322
"D","random",2000,"test_true_nsim_9999","raw",9,1,10,9999,1,4970,"ok","","",0,"",1.56076705131201
"D","random",2000,"test_true_nsim_9999","prepared",9,2,10,9999,1,4970.00000000003,"ok","","",0,"",1.56076705131201
"D","random",2000,"test_true_nsim_9999","prepared",10,1,10,9999,1,4880,"ok","","",0,"",1.56006675632872
"D","random",2000,"test_true_nsim_9999","raw",10,2,10,9999,1,4630,"ok","","",0,"",1.56006675632872
"D","random",2000,"test_false_nsim_1000","raw",1,1,10,1000,2,1199.99999999999,"ok","","",0,"",1.56278493889947
"D","random",2000,"test_false_nsim_1000","prepared",1,2,10,1000,2,1030.00000000003,"ok","","",0,"",1.56278493889947
"D","random",2000,"test_false_nsim_1000","prepared",2,1,10,1000,2,1050.00000000001,"ok","","",0,"",1.56304893583363
"D","random",2000,"test_false_nsim_1000","raw",2,2,10,1000,2,1190,"ok","","",0,"",1.56304893583363
"D","random",2000,"test_false_nsim_1000","raw",3,1,10,1000,2,1250,"ok","","",0,"",1.5582332093416
"D","random",2000,"test_false_nsim_1000","prepared",3,2,10,1000,2,1069.99999999999,"ok","","",0,"",1.5582332093416
"D","random",2000,"test_false_nsim_1000","prepared",4,1,10,1000,2,1029.99999999997,"ok","","",0,"",1.56257652783832
"D","random",2000,"test_false_nsim_1000","raw",4,2,10,1000,2,1169.99999999996,"ok","","",0,"",1.56257652783832
"D","random",2000,"test_false_nsim_1000","raw",5,1,10,1000,2,1170.00000000002,"ok","","",0,"",1.56314939911308
"D","random",2000,"test_false_nsim_1000","prepared",5,2,10,1000,2,1040.00000000002,"ok","","",0,"",1.56314939911308
"D","random",2000,"test_false_nsim_1000","prepared",6,1,10,1000,2,1030.00000000003,"ok","","",0,"",1.56313657721864
"D","random",2000,"test_false_nsim_1000","raw",6,2,10,1000,2,1169.99999999996,"ok","","",0,"",1.56313657721864
"D","random",2000,"test_false_nsim_1000","raw",7,1,10,1000,2,1170.00000000002,"ok","","",0,"",1.56095130219433
"D","random",2000,"test_false_nsim_1000","prepared",7,2,10,1000,2,1069.99999999999,"ok","","",0,"",1.56095130219433
"D","random",2000,"test_false_nsim_1000","prepared",8,1,10,1000,2,1029.99999999997,"ok","","",0,"",1.55748531403238
"D","random",2000,"test_false_nsim_1000","raw",8,2,10,1000,2,1170.00000000002,"ok","","",0,"",1.55748531403238
"D","random",2000,"test_false_nsim_1000","raw",9,1,10,1000,2,1180.00000000001,"ok","","",0,"",1.56063385038606
"D","random",2000,"test_false_nsim_1000","prepared",9,2,10,1000,2,1030.00000000003,"ok","","",0,"",1.56063385038606
"D","random",2000,"test_false_nsim_1000","prepared",10,1,10,1000,2,1020.00000000004,"ok","","",0,"",1.56121915909984
"D","random",2000,"test_false_nsim_1000","raw",10,2,10,1000,2,1170.00000000002,"ok","","",0,"",1.56121915909984
"D","random",2000,"test_true_nsim_199","raw",1,1,10,199,2,449.999999999989,"ok","","",0,"",1.56184722672134
"D","random",2000,"test_true_nsim_199","prepared",1,2,10,199,2,300.000000000011,"ok","","",0,"",1.56184722672134
"D","random",2000,"test_true_nsim_199","prepared",2,1,10,199,2,310.000000000002,"ok","","",0,"",1.56038996953683
"D","random",2000,"test_true_nsim_199","raw",2,2,10,199,2,449.999999999989,"ok","","",0,"",1.56038996953683
"D","random",2000,"test_true_nsim_199","raw",3,1,10,199,2,439.999999999998,"ok","","",0,"",1.56005726690073
"D","random",2000,"test_true_nsim_199","prepared",3,2,10,199,2,319.999999999993,"ok","","",0,"",1.56005726690073
"D","random",2000,"test_true_nsim_199","prepared",4,1,10,199,2,299.999999999955,"ok","","",0,"",1.55680940147569
"D","random",2000,"test_true_nsim_199","raw",4,2,10,199,2,430.000000000007,"ok","","",0,"",1.55680940147569
"D","random",2000,"test_true_nsim_199","raw",5,1,10,199,2,449.999999999989,"ok","","",0,"",1.56050113785975
"D","random",2000,"test_true_nsim_199","prepared",5,2,10,199,2,300.000000000011,"ok","","",0,"",1.56050113785975
"D","random",2000,"test_true_nsim_199","prepared",6,1,10,199,2,350.000000000023,"ok","","",0,"",1.55654953569287
"D","random",2000,"test_true_nsim_199","raw",6,2,10,199,2,490.000000000009,"ok","","",0,"",1.55654953569287
"D","random",2000,"test_true_nsim_199","raw",7,1,10,199,2,439.999999999998,"ok","","",0,"",1.55774364159342
"D","random",2000,"test_true_nsim_199","prepared",7,2,10,199,2,310.000000000002,"ok","","",0,"",1.55774364159342
"D","random",2000,"test_true_nsim_199","prepared",8,1,10,199,2,310.000000000002,"ok","","",0,"",1.55722547078078
"D","random",2000,"test_true_nsim_199","raw",8,2,10,199,2,450.000000000045,"ok","","",0,"",1.55722547078078
"D","random",2000,"test_true_nsim_199","raw",9,1,10,199,2,450.000000000045,"ok","","",0,"",1.56078781902722
"D","random",2000,"test_true_nsim_199","prepared",9,2,10,199,2,330.000000000041,"ok","","",0,"",1.56078781902722
"D","random",2000,"test_true_nsim_199","prepared",10,1,10,199,2,300.000000000011,"ok","","",0,"",1.56388047713835
"D","random",2000,"test_true_nsim_199","raw",10,2,10,199,2,449.999999999989,"ok","","",0,"",1.56388047713835
"D","random",2000,"test_true_nsim_999","raw",1,1,10,999,2,1139.99999999999,"ok","","",0,"",1.5643866659929
"D","random",2000,"test_true_nsim_999","prepared",1,2,10,999,2,1019.99999999998,"ok","","",0,"",1.5643866659929
"D","random",2000,"test_true_nsim_999","prepared",2,1,10,999,2,1020.00000000004,"ok","","",0,"",1.56052265858598
"D","random",2000,"test_true_nsim_999","raw",2,2,10,999,2,1170.00000000002,"ok","","",0,"",1.56052265858598
"D","random",2000,"test_true_nsim_999","raw",3,1,10,999,2,1139.99999999999,"ok","","",0,"",1.56176725546588
"D","random",2000,"test_true_nsim_999","prepared",3,2,10,999,2,1029.99999999997,"ok","","",0,"",1.56176725546588
"D","random",2000,"test_true_nsim_999","prepared",4,1,10,999,2,1029.99999999997,"ok","","",0,"",1.56269060794902
"D","random",2000,"test_true_nsim_999","raw",4,2,10,999,2,1160.00000000003,"ok","","",0,"",1.56269060794902
"D","random",2000,"test_true_nsim_999","raw",5,1,10,999,2,1160.00000000003,"ok","","",0,"",1.56073520301977
"D","random",2000,"test_true_nsim_999","prepared",5,2,10,999,2,1039.99999999996,"ok","","",0,"",1.56073520301977
"D","random",2000,"test_true_nsim_999","prepared",6,1,10,999,2,1000,"ok","","",0,"",1.56215726211776
"D","random",2000,"test_true_nsim_999","raw",6,2,10,999,2,1149.99999999998,"ok","","",0,"",1.56215726211776
"D","random",2000,"test_true_nsim_999","raw",7,1,10,999,2,1170.00000000002,"ok","","",0,"",1.56063032112752
"D","random",2000,"test_true_nsim_999","prepared",7,2,10,999,2,1029.99999999997,"ok","","",0,"",1.56063032112752
"D","random",2000,"test_true_nsim_999","prepared",8,1,10,999,2,1069.99999999999,"ok","","",0,"",1.56128745001651
"D","random",2000,"test_true_nsim_999","raw",8,2,10,999,2,1240.00000000001,"ok","","",0,"",1.56128745001651
"D","random",2000,"test_true_nsim_999","raw",9,1,10,999,2,1169.99999999996,"ok","","",0,"",1.55832913429898
"D","random",2000,"test_true_nsim_999","prepared",9,2,10,999,2,1000,"ok","","",0,"",1.55832913429898
"D","random",2000,"test_true_nsim_999","prepared",10,1,10,999,2,1030.00000000003,"ok","","",0,"",1.5595074326646
"D","random",2000,"test_true_nsim_999","raw",10,2,10,999,2,1180.00000000001,"ok","","",0,"",1.5595074326646
"D","random",2000,"test_true_nsim_9999","raw",1,1,10,9999,2,9889.99999999999,"ok","","",0,"",1.5604553022093
"D","random",2000,"test_true_nsim_9999","prepared",1,2,10,9999,2,9560,"ok","","",0,"",1.5604553022093
"D","random",2000,"test_true_nsim_9999","prepared",2,1,10,9999,2,9620,"ok","","",0,"",1.56172771949292
"D","random",2000,"test_true_nsim_9999","raw",2,2,10,9999,2,9690,"ok","","",0,"",1.56172771949292
"D","random",2000,"test_true_nsim_9999","raw",3,1,10,9999,2,9750,"ok","","",0,"",1.56058314285328
"D","random",2000,"test_true_nsim_9999","prepared",3,2,10,9999,2,9579.99999999998,"ok","","",0,"",1.56058314285328
"D","random",2000,"test_true_nsim_9999","prepared",4,1,10,9999,2,9719.99999999997,"ok","","",0,"",1.56065262691635
"D","random",2000,"test_true_nsim_9999","raw",4,2,10,9999,2,10190,"ok","","",0,"",1.56065262691635
"D","random",2000,"test_true_nsim_9999","raw",5,1,10,9999,2,9829.99999999998,"ok","","",0,"",1.56083437912511
"D","random",2000,"test_true_nsim_9999","prepared",5,2,10,9999,2,9630,"ok","","",0,"",1.56083437912511
"D","random",2000,"test_true_nsim_9999","prepared",6,1,10,9999,2,9569.99999999999,"ok","","",0,"",1.56047527294949
"D","random",2000,"test_true_nsim_9999","raw",6,2,10,9999,2,9909.99999999997,"ok","","",0,"",1.56047527294949
"D","random",2000,"test_true_nsim_9999","raw",7,1,10,9999,2,9990.00000000001,"ok","","",0,"",1.56140558505322
"D","random",2000,"test_true_nsim_9999","prepared",7,2,10,9999,2,9960.00000000004,"ok","","",0,"",1.56140558505322
"D","random",2000,"test_true_nsim_9999","prepared",8,1,10,9999,2,9970.00000000003,"ok","","",0,"",1.56076705131201
"D","random",2000,"test_true_nsim_9999","raw",8,2,10,9999,2,10140,"ok","","",0,"",1.56076705131201
"D","random",2000,"test_true_nsim_9999","raw",9,1,10,9999,2,9910.00000000003,"ok","","",0,"",1.56006675632872
"D","random",2000,"test_true_nsim_9999","prepared",9,2,10,9999,2,9539.99999999996,"ok","","",0,"",1.56006675632872
"D","random",2000,"test_true_nsim_9999","prepared",10,1,10,9999,2,9299.99999999995,"ok","","",0,"",1.55987785958318
"D","random",2000,"test_true_nsim_9999","raw",10,2,10,9999,2,9360.00000000001,"ok","","",0,"",1.55987785958318
