"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"controlled_permutation","balanced",2000,1,19,"single_swap",4,1,10,1,0.285598417268928,0.285598417268928,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",4,1,11,1,0.285554444990559,0.285554444990559,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",4,1,12,1,0.285598434300815,0.285598434300815,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",4,1,13,1,0.28562212604034,0.28562212604034,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",4,1,14,1,0.285598338992259,0.285598338992259,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",4,1,15,1,0.285175867406187,0.285175867406187,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",4,1,16,1,0.285598284444803,0.285598284444803,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",4,1,17,1,0.285761233434311,0.285761233434311,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",4,1,18,1,0.285598415071472,0.285598415071472,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",4,1,19,1,0.285646858058528,0.285646858058528,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,2,1,0.285598430344788,0.285598430344788,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,3,1,0.285589830393285,0.285589830393285,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,4,1,0.285598406249696,0.285598406249696,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,5,1,0.286023701954735,0.286023701954735,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,6,1,0.28559836874341,0.28559836874341,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,7,1,0.285539331678713,0.285539331678713,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,8,1,0.285598382992134,0.285598382992134,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,9,1,0.286101864680693,0.286101864680693,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,10,1,0.285598417268928,0.285598417268928,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,11,1,0.285554444990559,0.285554444990559,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,12,1,0.285598434300815,0.285598434300815,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,13,1,0.28562212604034,0.28562212604034,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,14,1,0.285598338992259,0.285598338992259,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,15,1,0.285175867406187,0.285175867406187,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,16,1,0.285598284444803,0.285598284444803,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,17,1,0.285761233434311,0.285761233434311,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,18,1,0.285598415071472,0.285598415071472,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",8,1,19,1,0.285646858058528,0.285646858058528,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,2,1,0.285598430344788,0.285598430344788,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,3,1,0.285589830393285,0.285589830393285,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,4,1,0.285598406249696,0.285598406249696,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,5,1,0.286023701954735,0.286023701954735,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,6,1,0.28559836874341,0.28559836874341,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,7,1,0.285539331678713,0.285539331678713,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,8,1,0.285598382992134,0.285598382992134,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,9,1,0.286101864680693,0.286101864680693,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,10,1,0.285598417268928,0.285598417268928,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,11,1,0.285554444990559,0.285554444990559,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,12,1,0.285598434300815,0.285598434300815,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,13,1,0.28562212604034,0.28562212604034,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,14,1,0.285598338992259,0.285598338992259,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,15,1,0.285175867406187,0.285175867406187,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,16,1,0.285598284444803,0.285598284444803,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,17,1,0.285761233434311,0.285761233434311,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,18,1,0.285598415071472,0.285598415071472,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"single_swap",16,1,19,1,0.285646858058528,0.285646858058528,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,2,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,3,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,4,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,5,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,6,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,7,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,8,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,9,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,10,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,11,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,12,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,13,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,14,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,15,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,16,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,17,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,18,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",2,1,19,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,2,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,3,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,4,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,5,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,6,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,7,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,8,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,9,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,10,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,11,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,12,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,13,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,14,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,15,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,16,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,17,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,18,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",4,1,19,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,2,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,3,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,4,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,5,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,6,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,7,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,8,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,9,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,10,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,11,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,12,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,13,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,14,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,15,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,16,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,17,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,18,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",8,1,19,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,2,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,3,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,4,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,5,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,6,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,7,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,8,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,9,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,10,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,11,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,12,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,13,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,14,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,15,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,16,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,17,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,18,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"reverse",16,1,19,1,0.296413167708069,0.296413167708069,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,2,1,0.2992480793975,0.2992480793975,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,3,1,0.284460140747677,0.284460140747677,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,4,1,0.296001727811605,0.296001727811605,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,5,1,0.286491803112366,0.286491803112366,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,6,1,0.294902320665876,0.294902320665876,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,7,1,0.290129941936125,0.290129941936125,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,8,1,0.295451334192427,0.295451334192427,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,9,1,0.288728348350283,0.288728348350283,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,10,1,0.29266134140983,0.29266134140983,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,11,1,0.289847819151103,0.289847819151103,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,12,1,0.29132896562954,0.29132896562954,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,13,1,0.29001681163194,0.29001681163194,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,14,1,0.292199045758306,0.292199045758306,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,15,1,0.293510036052688,0.293510036052688,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,16,1,0.289654821933033,0.289654821933033,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,17,1,0.29487914929922,0.29487914929922,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,18,1,0.289395005587884,0.289395005587884,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",2,1,19,1,0.291991606957848,0.291991606957848,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,2,1,0.2992480793975,0.2992480793975,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,3,1,0.284460140747677,0.284460140747677,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,4,1,0.296001727811605,0.296001727811605,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,5,1,0.286491803112366,0.286491803112366,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,6,1,0.294902320665876,0.294902320665876,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,7,1,0.290129941936125,0.290129941936125,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,8,1,0.295451334192427,0.295451334192427,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,9,1,0.288728348350283,0.288728348350283,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,10,1,0.29266134140983,0.29266134140983,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,11,1,0.289847819151103,0.289847819151103,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,12,1,0.29132896562954,0.29132896562954,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,13,1,0.29001681163194,0.29001681163194,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,14,1,0.292199045758306,0.292199045758306,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,15,1,0.293510036052688,0.293510036052688,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,16,1,0.289654821933033,0.289654821933033,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,17,1,0.29487914929922,0.29487914929922,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,18,1,0.289395005587884,0.289395005587884,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",4,1,19,1,0.291991606957848,0.291991606957848,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,2,1,0.2992480793975,0.2992480793975,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,3,1,0.284460140747677,0.284460140747677,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,4,1,0.296001727811605,0.296001727811605,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,5,1,0.286491803112366,0.286491803112366,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,6,1,0.294902320665876,0.294902320665876,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,7,1,0.290129941936125,0.290129941936125,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,8,1,0.295451334192427,0.295451334192427,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,9,1,0.288728348350283,0.288728348350283,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,10,1,0.29266134140983,0.29266134140983,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,11,1,0.289847819151103,0.289847819151103,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,12,1,0.29132896562954,0.29132896562954,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,13,1,0.29001681163194,0.29001681163194,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,14,1,0.292199045758306,0.292199045758306,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,15,1,0.293510036052688,0.293510036052688,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,16,1,0.289654821933033,0.289654821933033,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,17,1,0.29487914929922,0.29487914929922,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,18,1,0.289395005587884,0.289395005587884,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",8,1,19,1,0.291991606957848,0.291991606957848,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,2,1,0.2992480793975,0.2992480793975,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,3,1,0.284460140747677,0.284460140747677,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,4,1,0.296001727811605,0.296001727811605,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,5,1,0.286491803112366,0.286491803112366,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,6,1,0.294902320665876,0.294902320665876,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,7,1,0.290129941936125,0.290129941936125,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,8,1,0.295451334192427,0.295451334192427,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,9,1,0.288728348350283,0.288728348350283,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,10,1,0.29266134140983,0.29266134140983,TRUE,0,TRUE,TRUE,TRUE
