"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"controlled_permutation","balanced",500,1,19,"identity",8,1,3,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,4,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,5,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,6,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,7,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,8,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,9,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,10,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,11,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,12,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,13,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,14,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,15,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,16,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,17,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,18,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",8,1,19,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,2,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,3,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,4,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,5,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,6,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,7,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,8,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,9,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,10,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,11,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,12,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,13,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,14,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,15,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,16,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,17,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,18,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"identity",16,1,19,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,2,1,0.364870669026461,0.364870669026461,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,3,1,0.369372702401625,0.369372702401625,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,4,1,0.364867354746591,0.364867354746591,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,5,1,0.37231365555564,0.37231365555564,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,6,1,0.364869488605095,0.364869488605095,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,7,1,0.365464253400826,0.365464253400826,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,8,1,0.364868390095828,0.364868390095828,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,9,1,0.360533976157323,0.360533976157323,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,10,1,0.364868255193231,0.364868255193231,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,11,1,0.364131271371075,0.364131271371075,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,12,1,0.364868701441141,0.364868701441141,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,13,1,0.364645474851028,0.364645474851028,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,14,1,0.36486772676014,0.36486772676014,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,15,1,0.362410656462747,0.362410656462747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,16,1,0.364870126906998,0.364870126906998,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,17,1,0.364297974982536,0.364297974982536,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,18,1,0.364868666462998,0.364868666462998,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",2,1,19,1,0.364881150979649,0.364881150979649,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,2,1,0.364870669026461,0.364870669026461,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,3,1,0.369372702401625,0.369372702401625,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,4,1,0.364867354746591,0.364867354746591,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,5,1,0.37231365555564,0.37231365555564,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,6,1,0.364869488605095,0.364869488605095,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,7,1,0.365464253400826,0.365464253400826,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,8,1,0.364868390095828,0.364868390095828,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,9,1,0.360533976157323,0.360533976157323,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,10,1,0.364868255193231,0.364868255193231,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,11,1,0.364131271371075,0.364131271371075,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,12,1,0.364868701441141,0.364868701441141,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,13,1,0.364645474851028,0.364645474851028,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,14,1,0.36486772676014,0.36486772676014,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,15,1,0.362410656462747,0.362410656462747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,16,1,0.364870126906998,0.364870126906998,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,17,1,0.364297974982536,0.364297974982536,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,18,1,0.364868666462998,0.364868666462998,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",4,1,19,1,0.364881150979649,0.364881150979649,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,2,1,0.364870669026461,0.364870669026461,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,3,1,0.369372702401625,0.369372702401625,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,4,1,0.364867354746591,0.364867354746591,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,5,1,0.37231365555564,0.37231365555564,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,6,1,0.364869488605095,0.364869488605095,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,7,1,0.365464253400826,0.365464253400826,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,8,1,0.364868390095828,0.364868390095828,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,9,1,0.360533976157323,0.360533976157323,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,10,1,0.364868255193231,0.364868255193231,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,11,1,0.364131271371075,0.364131271371075,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,12,1,0.364868701441141,0.364868701441141,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,13,1,0.364645474851028,0.364645474851028,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,14,1,0.36486772676014,0.36486772676014,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,15,1,0.362410656462747,0.362410656462747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,16,1,0.364870126906998,0.364870126906998,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,17,1,0.364297974982536,0.364297974982536,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,18,1,0.364868666462998,0.364868666462998,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",8,1,19,1,0.364881150979649,0.364881150979649,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,2,1,0.364870669026461,0.364870669026461,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,3,1,0.369372702401625,0.369372702401625,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,4,1,0.364867354746591,0.364867354746591,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,5,1,0.37231365555564,0.37231365555564,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,6,1,0.364869488605095,0.364869488605095,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,7,1,0.365464253400826,0.365464253400826,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,8,1,0.364868390095828,0.364868390095828,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,9,1,0.360533976157323,0.360533976157323,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,10,1,0.364868255193231,0.364868255193231,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,11,1,0.364131271371075,0.364131271371075,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,12,1,0.364868701441141,0.364868701441141,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,13,1,0.364645474851028,0.364645474851028,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,14,1,0.36486772676014,0.36486772676014,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,15,1,0.362410656462747,0.362410656462747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,16,1,0.364870126906998,0.364870126906998,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,17,1,0.364297974982536,0.364297974982536,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,18,1,0.364868666462998,0.364868666462998,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"single_swap",16,1,19,1,0.364881150979649,0.364881150979649,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,2,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,3,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,4,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,5,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,6,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,7,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,8,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,9,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,10,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,11,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,12,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,13,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,14,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,15,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,16,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,17,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,18,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",2,1,19,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,2,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,3,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,4,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,5,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,6,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,7,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,8,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,9,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,10,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,11,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,12,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,13,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,14,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,15,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,16,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,17,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,18,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",4,1,19,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,2,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,3,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,4,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,5,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,6,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,7,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,8,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,9,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,10,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,11,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,12,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,13,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,14,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,15,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,16,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,17,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,18,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",8,1,19,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,2,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,3,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,4,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,5,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,6,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,7,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,8,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,9,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,10,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,11,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,12,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,13,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,14,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,15,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,16,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,17,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,18,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"reverse",16,1,19,1,0.367087448374889,0.367087448374889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,2,1,0.358055255193849,0.358055255193849,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,3,1,0.361686773966251,0.361686773966251,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,4,1,0.366858727723698,0.366858727723698,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,5,1,0.368581739786588,0.368581739786588,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,6,1,0.364853669982151,0.364853669982151,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,7,1,0.367642605357631,0.367642605357631,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,8,1,0.368906675350119,0.368906675350119,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,9,1,0.379158226231116,0.379158226231116,TRUE,0,TRUE,TRUE,TRUE
