"check","implementation","shape","n","traits","nsim","pattern","block_size","n_threads","seed","old_compute_one_calls","old_counter_present","oracle_call_count","oracle_counter_present","candidate_compute_count","candidate_counter_present","reported_block_size","generated_permutations","compute_one_equivalents","counter_gate_pass","status","error_message"
"controlled_permutation","candidate","random",5000,1,19,"fixed_random",2,1,128480708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","random",5000,1,19,"fixed_random",4,1,128480734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","random",5000,1,19,"fixed_random",8,1,128480786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","random",5000,1,19,"fixed_random",16,1,128480890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","random",5000,1,19,"adversarial",2,1,128480708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","random",5000,1,19,"adversarial",4,1,128480734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","random",5000,1,19,"adversarial",8,1,128480786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","random",5000,1,19,"adversarial",16,1,128480890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"identity",2,1,123486158,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"identity",4,1,123486184,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"identity",8,1,123486236,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"identity",16,1,123486340,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"single_swap",2,1,123486158,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"single_swap",4,1,123486184,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"single_swap",8,1,123486236,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"single_swap",16,1,123486340,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"reverse",2,1,123486158,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"reverse",4,1,123486184,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"reverse",8,1,123486236,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"reverse",16,1,123486340,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"cyclic_shift",2,1,123486158,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"cyclic_shift",4,1,123486184,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"cyclic_shift",8,1,123486236,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"cyclic_shift",16,1,123486340,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"fixed_random",2,1,123486158,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"fixed_random",4,1,123486184,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"fixed_random",8,1,123486236,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"fixed_random",16,1,123486340,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"adversarial",2,1,123486158,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"adversarial",4,1,123486184,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"adversarial",8,1,123486236,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",50,1,19,"adversarial",16,1,123486340,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"identity",2,1,123940208,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"identity",4,1,123940234,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"identity",8,1,123940286,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"identity",16,1,123940390,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"single_swap",2,1,123940208,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"single_swap",4,1,123940234,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"single_swap",8,1,123940286,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"single_swap",16,1,123940390,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"reverse",2,1,123940208,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"reverse",4,1,123940234,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"reverse",8,1,123940286,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"reverse",16,1,123940390,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"cyclic_shift",2,1,123940208,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"cyclic_shift",4,1,123940234,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"cyclic_shift",8,1,123940286,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"cyclic_shift",16,1,123940390,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"fixed_random",2,1,123940208,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"fixed_random",4,1,123940234,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"fixed_random",8,1,123940286,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"fixed_random",16,1,123940390,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"adversarial",2,1,123940208,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"adversarial",4,1,123940234,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"adversarial",8,1,123940286,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",500,1,19,"adversarial",16,1,123940390,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"identity",2,1,125453708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"identity",4,1,125453734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"identity",8,1,125453786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"identity",16,1,125453890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"single_swap",2,1,125453708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"single_swap",4,1,125453734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"single_swap",8,1,125453786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"single_swap",16,1,125453890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"reverse",2,1,125453708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"reverse",4,1,125453734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"reverse",8,1,125453786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"reverse",16,1,125453890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"cyclic_shift",2,1,125453708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"cyclic_shift",4,1,125453734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"cyclic_shift",8,1,125453786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"cyclic_shift",16,1,125453890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"fixed_random",2,1,125453708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"fixed_random",4,1,125453734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"fixed_random",8,1,125453786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"fixed_random",16,1,125453890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"adversarial",2,1,125453708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"adversarial",4,1,125453734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"adversarial",8,1,125453786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",2000,1,19,"adversarial",16,1,125453890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"identity",2,1,128480708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"identity",4,1,128480734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"identity",8,1,128480786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"identity",16,1,128480890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"single_swap",2,1,128480708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"single_swap",4,1,128480734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"single_swap",8,1,128480786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"single_swap",16,1,128480890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"reverse",2,1,128480708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"reverse",4,1,128480734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"reverse",8,1,128480786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"reverse",16,1,128480890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"cyclic_shift",2,1,128480708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"cyclic_shift",4,1,128480734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"cyclic_shift",8,1,128480786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"cyclic_shift",16,1,128480890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"fixed_random",2,1,128480708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"fixed_random",4,1,128480734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"fixed_random",8,1,128480786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"fixed_random",16,1,128480890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"adversarial",2,1,128480708,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"adversarial",4,1,128480734,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"adversarial",8,1,128480786,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","pectinate",5000,1,19,"adversarial",16,1,128480890,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",50,1,19,"internal_rng",2,1,222486455,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",50,1,19,"internal_rng",4,1,222486481,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",50,1,19,"internal_rng",8,1,222486533,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",50,1,19,"internal_rng",16,1,222486637,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",50,1,19,"internal_rng",2,2,222486472,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",50,1,19,"internal_rng",4,2,222486498,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",50,1,19,"internal_rng",8,2,222486550,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",50,1,19,"internal_rng",16,2,222486654,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",500,1,19,"internal_rng",2,1,222940505,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",500,1,19,"internal_rng",4,1,222940531,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",500,1,19,"internal_rng",8,1,222940583,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",500,1,19,"internal_rng",16,1,222940687,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",500,1,19,"internal_rng",2,2,222940522,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",500,1,19,"internal_rng",4,2,222940548,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",500,1,19,"internal_rng",8,2,222940600,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",500,1,19,"internal_rng",16,2,222940704,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",2000,1,19,"internal_rng",2,1,224454005,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",2000,1,19,"internal_rng",4,1,224454031,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",2000,1,19,"internal_rng",8,1,224454083,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",2000,1,19,"internal_rng",16,1,224454187,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",2000,1,19,"internal_rng",2,2,224454022,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",2000,1,19,"internal_rng",4,2,224454048,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",2000,1,19,"internal_rng",8,2,224454100,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",2000,1,19,"internal_rng",16,2,224454204,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",5000,1,19,"internal_rng",2,1,227481005,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",5000,1,19,"internal_rng",4,1,227481031,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",5000,1,19,"internal_rng",8,1,227481083,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",5000,1,19,"internal_rng",16,1,227481187,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",5000,1,19,"internal_rng",2,2,227481022,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",5000,1,19,"internal_rng",4,2,227481048,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",5000,1,19,"internal_rng",8,2,227481100,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","balanced",5000,1,19,"internal_rng",16,2,227481204,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",50,1,19,"internal_rng",2,1,222486455,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",50,1,19,"internal_rng",4,1,222486481,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",50,1,19,"internal_rng",8,1,222486533,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",50,1,19,"internal_rng",16,1,222486637,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",50,1,19,"internal_rng",2,2,222486472,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",50,1,19,"internal_rng",4,2,222486498,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",50,1,19,"internal_rng",8,2,222486550,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",50,1,19,"internal_rng",16,2,222486654,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",500,1,19,"internal_rng",2,1,222940505,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",500,1,19,"internal_rng",4,1,222940531,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",500,1,19,"internal_rng",8,1,222940583,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",500,1,19,"internal_rng",16,1,222940687,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",500,1,19,"internal_rng",2,2,222940522,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",500,1,19,"internal_rng",4,2,222940548,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",500,1,19,"internal_rng",8,2,222940600,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",500,1,19,"internal_rng",16,2,222940704,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",2000,1,19,"internal_rng",2,1,224454005,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",2000,1,19,"internal_rng",4,1,224454031,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",2000,1,19,"internal_rng",8,1,224454083,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",2000,1,19,"internal_rng",16,1,224454187,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",2000,1,19,"internal_rng",2,2,224454022,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",2000,1,19,"internal_rng",4,2,224454048,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",2000,1,19,"internal_rng",8,2,224454100,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",2000,1,19,"internal_rng",16,2,224454204,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",5000,1,19,"internal_rng",2,1,227481005,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",5000,1,19,"internal_rng",4,1,227481031,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",5000,1,19,"internal_rng",8,1,227481083,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",5000,1,19,"internal_rng",16,1,227481187,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",5000,1,19,"internal_rng",2,2,227481022,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",5000,1,19,"internal_rng",4,2,227481048,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",5000,1,19,"internal_rng",8,2,227481100,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","random",5000,1,19,"internal_rng",16,2,227481204,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",50,1,19,"internal_rng",2,1,222486455,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",50,1,19,"internal_rng",4,1,222486481,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",50,1,19,"internal_rng",8,1,222486533,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",50,1,19,"internal_rng",16,1,222486637,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",50,1,19,"internal_rng",2,2,222486472,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",50,1,19,"internal_rng",4,2,222486498,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",50,1,19,"internal_rng",8,2,222486550,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",50,1,19,"internal_rng",16,2,222486654,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",500,1,19,"internal_rng",2,1,222940505,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",500,1,19,"internal_rng",4,1,222940531,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",500,1,19,"internal_rng",8,1,222940583,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",500,1,19,"internal_rng",16,1,222940687,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",500,1,19,"internal_rng",2,2,222940522,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",500,1,19,"internal_rng",4,2,222940548,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
