"method","reference","target","route","metric","reference_status","target_status","exact_identical","parity_within_existing_tolerance","absolute_difference","relative_difference","target_warning_classes","target_error"
"Delta","random","random","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","random","frozen_raw","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","random","frozen_raw","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","edge_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","edge_shuffled","frozen_raw","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","edge_shuffled","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","edge_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","edge_shuffled","frozen_raw","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","internal_renumbered","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","internal_renumbered","frozen_raw","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","internal_renumbered","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","internal_renumbered","frozen_raw","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","internal_renumbered","frozen_raw","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","alternate_root_numbering","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","alternate_root_numbering","frozen_raw","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","alternate_root_numbering","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","alternate_root_numbering","frozen_raw","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","alternate_root_numbering","frozen_raw","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","renumbered_and_shuffled","frozen_raw","estimate","ok","ok",FALSE,FALSE,0.00105260953391378,0.00105260953391378,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","renumbered_and_shuffled","frozen_raw","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","renumbered_and_shuffled","frozen_raw","MCSE","ok","ok",FALSE,FALSE,0.000601780013444925,0.000601780013444925,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","renumbered_and_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","renumbered_and_shuffled","frozen_raw","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","random","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","random","v2_canonical","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","random","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","random","v2_canonical","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","random","v2_canonical","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","edge_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","edge_shuffled","v2_canonical","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","edge_shuffled","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","edge_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","edge_shuffled","v2_canonical","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","internal_renumbered","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","internal_renumbered","v2_canonical","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","internal_renumbered","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","internal_renumbered","v2_canonical","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","internal_renumbered","v2_canonical","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","alternate_root_numbering","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","alternate_root_numbering","v2_canonical","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","alternate_root_numbering","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","alternate_root_numbering","v2_canonical","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","alternate_root_numbering","v2_canonical","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","renumbered_and_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","renumbered_and_shuffled","v2_canonical","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","renumbered_and_shuffled","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","renumbered_and_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","renumbered_and_shuffled","v2_canonical","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter","frozen_raw","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter","frozen_raw","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter","frozen_raw","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_edge_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_edge_shuffled","frozen_raw","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_edge_shuffled","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_edge_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_edge_shuffled","frozen_raw","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_internal_renumbered","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_internal_renumbered","frozen_raw","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_internal_renumbered","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_internal_renumbered","frozen_raw","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_internal_renumbered","frozen_raw","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_renumbered_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_renumbered_shuffled","frozen_raw","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_renumbered_shuffled","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_renumbered_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_renumbered_shuffled","frozen_raw","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter","v2_canonical","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter","v2_canonical","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter","v2_canonical","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_edge_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_edge_shuffled","v2_canonical","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_edge_shuffled","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_edge_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_edge_shuffled","v2_canonical","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_internal_renumbered","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_internal_renumbered","v2_canonical","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_internal_renumbered","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_internal_renumbered","v2_canonical","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_internal_renumbered","v2_canonical","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_renumbered_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_renumbered_shuffled","v2_canonical","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_renumbered_shuffled","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_renumbered_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","delimiter","delimiter_renumbered_shuffled","v2_canonical","successful","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"ACE","random","random","frozen_raw","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","random","frozen_raw","lik_anc","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","random","frozen_raw","ace","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","random","frozen_raw","rates","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","random","frozen_raw","se","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","random","frozen_raw","convergence","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","edge_shuffled","frozen_raw","logLik","ok","ok",FALSE,TRUE,1.06542330513548e-10,9.60675574160978e-12,"",""
"ACE","random","edge_shuffled","frozen_raw","lik_anc","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","edge_shuffled","frozen_raw","ace","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","edge_shuffled","frozen_raw","rates","ok","ok",FALSE,FALSE,0.076677815238325,0.00606019216633246,"",""
"ACE","random","edge_shuffled","frozen_raw","se","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","edge_shuffled","frozen_raw","convergence","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","internal_renumbered","frozen_raw","logLik","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","internal_renumbered","frozen_raw","lik_anc","ok","error",TRUE,TRUE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","internal_renumbered","frozen_raw","ace","ok","error",TRUE,TRUE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","internal_renumbered","frozen_raw","rates","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","internal_renumbered","frozen_raw","se","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","internal_renumbered","frozen_raw","convergence","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","alternate_root_numbering","frozen_raw","logLik","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","alternate_root_numbering","frozen_raw","lik_anc","ok","error",TRUE,TRUE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","alternate_root_numbering","frozen_raw","ace","ok","error",TRUE,TRUE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","alternate_root_numbering","frozen_raw","rates","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","alternate_root_numbering","frozen_raw","se","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","alternate_root_numbering","frozen_raw","convergence","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","renumbered_and_shuffled","frozen_raw","logLik","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","renumbered_and_shuffled","frozen_raw","lik_anc","ok","error",TRUE,TRUE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","renumbered_and_shuffled","frozen_raw","ace","ok","error",TRUE,TRUE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","renumbered_and_shuffled","frozen_raw","rates","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","renumbered_and_shuffled","frozen_raw","se","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","renumbered_and_shuffled","frozen_raw","convergence","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (18)."
"ACE","random","random","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","random","v2_canonical","lik_anc","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","random","v2_canonical","ace","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","random","v2_canonical","rates","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","random","v2_canonical","se","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","random","v2_canonical","convergence","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","edge_shuffled","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","edge_shuffled","v2_canonical","lik_anc","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","edge_shuffled","v2_canonical","ace","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","edge_shuffled","v2_canonical","rates","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","edge_shuffled","v2_canonical","se","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","edge_shuffled","v2_canonical","convergence","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","internal_renumbered","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","internal_renumbered","v2_canonical","lik_anc","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","internal_renumbered","v2_canonical","ace","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","internal_renumbered","v2_canonical","rates","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","internal_renumbered","v2_canonical","se","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","internal_renumbered","v2_canonical","convergence","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","alternate_root_numbering","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","alternate_root_numbering","v2_canonical","lik_anc","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","alternate_root_numbering","v2_canonical","ace","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","alternate_root_numbering","v2_canonical","rates","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","alternate_root_numbering","v2_canonical","se","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","alternate_root_numbering","v2_canonical","convergence","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","renumbered_and_shuffled","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","renumbered_and_shuffled","v2_canonical","lik_anc","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","renumbered_and_shuffled","v2_canonical","ace","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","renumbered_and_shuffled","v2_canonical","rates","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","random","renumbered_and_shuffled","v2_canonical","se","ok","ok",TRUE,TRUE,,,"",""
"ACE","random","renumbered_and_shuffled","v2_canonical","convergence","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter","frozen_raw","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter","frozen_raw","lik_anc","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter","frozen_raw","ace","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter","frozen_raw","rates","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter","frozen_raw","se","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter","frozen_raw","convergence","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter_edge_shuffled","frozen_raw","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter_edge_shuffled","frozen_raw","lik_anc","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter_edge_shuffled","frozen_raw","ace","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter_edge_shuffled","frozen_raw","rates","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter_edge_shuffled","frozen_raw","se","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter_edge_shuffled","frozen_raw","convergence","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter_internal_renumbered","frozen_raw","logLik","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (5)."
"ACE","delimiter","delimiter_internal_renumbered","frozen_raw","lik_anc","ok","error",TRUE,TRUE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (5)."
"ACE","delimiter","delimiter_internal_renumbered","frozen_raw","ace","ok","error",TRUE,TRUE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (5)."
"ACE","delimiter","delimiter_internal_renumbered","frozen_raw","rates","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (5)."
"ACE","delimiter","delimiter_internal_renumbered","frozen_raw","se","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (5)."
"ACE","delimiter","delimiter_internal_renumbered","frozen_raw","convergence","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (5)."
"ACE","delimiter","delimiter_renumbered_shuffled","frozen_raw","logLik","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (5)."
"ACE","delimiter","delimiter_renumbered_shuffled","frozen_raw","lik_anc","ok","error",TRUE,TRUE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (5)."
"ACE","delimiter","delimiter_renumbered_shuffled","frozen_raw","ace","ok","error",TRUE,TRUE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (5)."
"ACE","delimiter","delimiter_renumbered_shuffled","frozen_raw","rates","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (5)."
"ACE","delimiter","delimiter_renumbered_shuffled","frozen_raw","se","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (5)."
"ACE","delimiter","delimiter_renumbered_shuffled","frozen_raw","convergence","ok","error",FALSE,FALSE,,,"","""phy"" must be rooted and fully dichotomous: the structural root must use canonical node ID n_tip + 1 (5)."
"ACE","delimiter","delimiter","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter","v2_canonical","lik_anc","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter","v2_canonical","ace","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter","v2_canonical","rates","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter","v2_canonical","se","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter","v2_canonical","convergence","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter_edge_shuffled","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter_edge_shuffled","v2_canonical","lik_anc","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter_edge_shuffled","v2_canonical","ace","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter_edge_shuffled","v2_canonical","rates","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter_edge_shuffled","v2_canonical","se","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter_edge_shuffled","v2_canonical","convergence","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter_internal_renumbered","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter_internal_renumbered","v2_canonical","lik_anc","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter_internal_renumbered","v2_canonical","ace","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter_internal_renumbered","v2_canonical","rates","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter_internal_renumbered","v2_canonical","se","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter_internal_renumbered","v2_canonical","convergence","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter_renumbered_shuffled","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter_renumbered_shuffled","v2_canonical","lik_anc","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter_renumbered_shuffled","v2_canonical","ace","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter_renumbered_shuffled","v2_canonical","rates","ok","ok",TRUE,TRUE,0,0,"",""
"ACE","delimiter","delimiter_renumbered_shuffled","v2_canonical","se","ok","ok",TRUE,TRUE,,,"",""
"ACE","delimiter","delimiter_renumbered_shuffled","v2_canonical","convergence","ok","ok",TRUE,TRUE,0,0,"",""
