"shape","n","pair","order","workload","old_status","new_status","old_elapsed_ms","new_elapsed_ms","old_warning_count","new_warning_count","old_error_class","new_error_class","old_error_message","new_error_message","pair_ok","new_over_old","slowdown_pct"
"pectinate",500,2,"new>old","direct_inspection","ok","ok",9.99999999999091,19.9999999999818,0,0,"","","","",TRUE,2,100
"pectinate",500,2,"new>old","prepare_tree","ok","ok",109.9999999999,80.0000000001546,0,0,"","","","",TRUE,0.727272727274794,-27.2727272725206
"pectinate",500,3,"old>new","direct_inspection","ok","ok",39.9999999999636,0,0,0,"","","","",TRUE,0,-100
"pectinate",500,3,"old>new","prepare_tree","ok","ok",109.9999999999,79.9999999999272,0,0,"","","","",TRUE,0.727272727272727,-27.2727272727273
"pectinate",500,4,"new>old","direct_inspection","ok","ok",29.9999999999727,0,0,0,"","","","",TRUE,0,-100
"pectinate",500,4,"new>old","prepare_tree","ok","ok",90.0000000001455,79.9999999999272,0,0,"","","","",TRUE,0.888888888886643,-11.1111111113357
"pectinate",500,5,"old>new","direct_inspection","ok","ok",9.99999999999091,19.9999999999818,0,0,"","","","",TRUE,2,100
"pectinate",500,5,"old>new","prepare_tree","ok","ok",90.0000000001455,99.9999999999091,0,0,"","","","",TRUE,1.1111111111083,11.1111111108304
"pectinate",500,6,"new>old","direct_inspection","ok","ok",9.99999999999091,20.0000000002092,0,0,"","","","",TRUE,2.00000000002274,100.000000002274
"pectinate",500,6,"new>old","prepare_tree","ok","ok",110.000000000127,79.9999999999272,0,0,"","","","",TRUE,0.727272727271224,-27.2727272728776
"pectinate",500,7,"old>new","direct_inspection","ok","ok",9.99999999999091,19.9999999999818,0,0,"","","","",TRUE,2,100
"pectinate",500,7,"old>new","prepare_tree","ok","ok",110.000000000127,79.9999999999272,0,0,"","","","",TRUE,0.727272727271224,-27.2727272728776
"pectinate",500,8,"new>old","direct_inspection","ok","ok",30.0000000002001,0,0,0,"","","","",TRUE,0,-100
"pectinate",500,8,"new>old","prepare_tree","ok","ok",100.000000000136,79.9999999999272,0,0,"","","","",TRUE,0.799999999998181,-20.0000000001819
"pectinate",500,9,"old>new","direct_inspection","ok","ok",19.9999999999818,19.9999999999818,0,0,"","","","",TRUE,1,0
"pectinate",500,9,"old>new","prepare_tree","ok","ok",90.0000000001455,99.9999999999091,0,0,"","","","",TRUE,1.1111111111083,11.1111111108304
"pectinate",500,10,"new>old","direct_inspection","ok","ok",39.9999999999636,0,0,0,"","","","",TRUE,0,-100
"pectinate",500,10,"new>old","prepare_tree","ok","ok",89.9999999999181,79.9999999999272,0,0,"","","","",TRUE,0.888888888888889,-11.1111111111111
"pectinate",1000,1,"old>new","direct_inspection","ok","ok",59.9999999999454,20.0000000002092,0,0,"","","","",TRUE,0.333333333337123,-66.6666666662877
"pectinate",1000,1,"old>new","prepare_tree","ok","ok",269.999999999982,220.000000000027,0,0,"","","","",TRUE,0.814814814814971,-18.5185185185029
"pectinate",1000,2,"new>old","direct_inspection","ok","ok",59.9999999999454,0,0,0,"","","","",TRUE,0,-100
"pectinate",1000,2,"new>old","prepare_tree","ok","ok",259.999999999991,220.000000000027,0,0,"","","","",TRUE,0.846153846153981,-15.3846153846019
"pectinate",1000,3,"old>new","direct_inspection","ok","ok",59.9999999999454,19.9999999999818,0,0,"","","","",TRUE,0.333333333333333,-66.6666666666667
"pectinate",1000,3,"old>new","prepare_tree","ok","ok",259.999999999991,240.000000000009,0,0,"","","","",TRUE,0.92307692307699,-7.69230769230097
"pectinate",1000,4,"new>old","direct_inspection","ok","ok",79.9999999999272,0,0,0,"","","","",TRUE,0,-100
"pectinate",1000,4,"new>old","prepare_tree","ok","ok",289.999999999964,200.000000000045,0,0,"","","","",TRUE,0.689655172414036,-31.0344827585964
"pectinate",1000,5,"old>new","direct_inspection","ok","ok",69.9999999999363,9.99999999999091,0,0,"","","","",TRUE,0.142857142857143,-85.7142857142857
"pectinate",1000,5,"old>new","prepare_tree","ok","ok",289.999999999964,210.000000000036,0,0,"","","","",TRUE,0.724137931034699,-27.5862068965301
"pectinate",1000,6,"new>old","direct_inspection","ok","ok",59.9999999999454,0,0,0,"","","","",TRUE,0,-100
"pectinate",1000,6,"new>old","prepare_tree","ok","ok",269.999999999982,220.000000000027,0,0,"","","","",TRUE,0.814814814814971,-18.5185185185029
"pectinate",1000,7,"old>new","direct_inspection","ok","ok",60.0000000001728,9.99999999999091,0,0,"","","","",TRUE,0.166666666666035,-83.3333333333965
"pectinate",1000,7,"old>new","prepare_tree","ok","ok",259.999999999991,220.000000000027,0,0,"","","","",TRUE,0.846153846153981,-15.3846153846019
"pectinate",1000,8,"new>old","direct_inspection","ok","ok",70.0000000001637,9.99999999999091,0,0,"","","","",TRUE,0.142857142856679,-85.7142857143321
"pectinate",1000,8,"new>old","prepare_tree","ok","ok",279.999999999973,220.000000000027,0,0,"","","","",TRUE,0.78571428571446,-21.428571428554
"pectinate",1000,9,"old>new","direct_inspection","ok","ok",59.9999999999454,19.9999999999818,0,0,"","","","",TRUE,0.333333333333333,-66.6666666666667
"pectinate",1000,9,"old>new","prepare_tree","ok","ok",269.999999999982,230.000000000018,0,0,"","","","",TRUE,0.851851851851977,-14.8148148148023
"pectinate",1000,10,"new>old","direct_inspection","ok","ok",59.9999999999454,0,0,0,"","","","",TRUE,0,-100
"pectinate",1000,10,"new>old","prepare_tree","ok","ok",270.000000000209,219.9999999998,0,0,"","","","",TRUE,0.814814814813442,-18.5185185186558
"pectinate",2000,1,"old>new","direct_inspection","ok","ok",250,9.99999999999091,0,0,"","","","",TRUE,0.0399999999999636,-96.0000000000036
"pectinate",2000,1,"old>new","prepare_tree","ok","ok",970.000000000027,689.999999999827,0,0,"","","","",TRUE,0.711340206185369,-28.8659793814631
"pectinate",2000,2,"new>old","direct_inspection","ok","ok",250,0,0,0,"","","","",TRUE,0,-100
"pectinate",2000,2,"new>old","prepare_tree","ok","ok",899.999999999864,660.000000000082,0,0,"","","","",TRUE,0.733333333333535,-26.6666666666465
"pectinate",2000,3,"old>new","direct_inspection","ok","ok",230.000000000018,19.9999999999818,0,0,"","","","",TRUE,0.0869565217390445,-91.3043478260956
"pectinate",2000,3,"old>new","prepare_tree","ok","ok",910.000000000082,669.999999999845,0,0,"","","","",TRUE,0.7362637362635,-26.37362637365
"pectinate",2000,4,"new>old","direct_inspection","ok","ok",250,9.99999999999091,0,0,"","","","",TRUE,0.0399999999999636,-96.0000000000036
"pectinate",2000,4,"new>old","prepare_tree","ok","ok",979.999999999791,680.000000000064,0,0,"","","","",TRUE,0.693877551020621,-30.6122448979379
"pectinate",2000,5,"old>new","direct_inspection","ok","ok",250,9.99999999999091,0,0,"","","","",TRUE,0.0399999999999636,-96.0000000000036
"pectinate",2000,5,"old>new","prepare_tree","ok","ok",890.0000000001,679.999999999836,0,0,"","","","",TRUE,0.764044943819955,-23.5955056180045
"pectinate",2000,6,"new>old","direct_inspection","ok","ok",250,19.9999999999818,0,0,"","","","",TRUE,0.0799999999999272,-92.0000000000073
"pectinate",2000,6,"new>old","prepare_tree","ok","ok",939.999999999827,650.000000000091,0,0,"","","","",TRUE,0.691489361702352,-30.8510638297648
"pectinate",2000,7,"old>new","direct_inspection","ok","ok",230.000000000018,19.9999999999818,0,0,"","","","",TRUE,0.0869565217390445,-91.3043478260956
"pectinate",2000,7,"old>new","prepare_tree","ok","ok",900.000000000091,679.999999999836,0,0,"","","","",TRUE,0.755555555555297,-24.4444444444703
"pectinate",2000,8,"new>old","direct_inspection","ok","ok",250,0,0,0,"","","","",TRUE,0,-100
"pectinate",2000,8,"new>old","prepare_tree","ok","ok",1000,660.000000000082,0,0,"","","","",TRUE,0.660000000000082,-33.9999999999918
"pectinate",2000,9,"old>new","direct_inspection","ok","ok",250,9.99999999999091,0,0,"","","","",TRUE,0.0399999999999636,-96.0000000000036
"pectinate",2000,9,"old>new","prepare_tree","ok","ok",940.000000000055,670.000000000073,0,0,"","","","",TRUE,0.712765957446845,-28.7234042553155
"pectinate",2000,10,"new>old","direct_inspection","ok","ok",250,19.9999999999818,0,0,"","","","",TRUE,0.0799999999999272,-92.0000000000073
"pectinate",2000,10,"new>old","prepare_tree","ok","ok",920.000000000073,660.000000000082,0,0,"","","","",TRUE,0.717391304347858,-28.2608695652142
"pectinate",5000,1,"old>new","direct_inspection","ok","ok",1519.99999999998,19.9999999999818,0,0,"","","","",TRUE,0.0131578947368303,-98.684210526317
"pectinate",5000,1,"old>new","prepare_tree","ok","ok",4740.00000000001,3220.00000000003,0,0,"","","","",TRUE,0.679324894514772,-32.0675105485228
"pectinate",5000,2,"new>old","direct_inspection","ok","ok",1519.99999999998,30.0000000002001,0,0,"","","","",TRUE,0.019736842105395,-98.0263157894605
"pectinate",5000,2,"new>old","prepare_tree","ok","ok",4720.00000000003,3230.00000000002,0,0,"","","","",TRUE,0.684322033898305,-31.5677966101695
"pectinate",5000,3,"old>new","direct_inspection","ok","ok",1470.00000000003,29.9999999999727,0,0,"","","","",TRUE,0.0204081632652872,-97.9591836734713
"pectinate",5000,3,"old>new","prepare_tree","ok","ok",4750,3310.00000000017,0,0,"","","","",TRUE,0.696842105263194,-30.3157894736806
"pectinate",5000,4,"new>old","direct_inspection","ok","ok",1509.99999999999,29.9999999999727,0,0,"","","","",TRUE,0.0198675496688562,-98.0132450331144
"pectinate",5000,4,"new>old","prepare_tree","ok","ok",4860.00000000013,3220.00000000003,0,0,"","","","",TRUE,0.662551440329206,-33.7448559670794
"pectinate",5000,5,"old>new","direct_inspection","ok","ok",1470.00000000003,9.99999999999091,0,0,"","","","",TRUE,0.00680272108842906,-99.3197278911571
"pectinate",5000,5,"old>new","prepare_tree","ok","ok",4800.00000000018,3220.00000000003,0,0,"","","","",TRUE,0.670833333333314,-32.9166666666686
"pectinate",5000,6,"new>old","direct_inspection","ok","ok",1480.00000000002,39.9999999999636,0,0,"","","","",TRUE,0.0270270270270021,-97.2972972972998
"pectinate",5000,6,"new>old","prepare_tree","ok","ok",4669.99999999985,3330.00000000015,0,0,"","","","",TRUE,0.713062098501127,-28.6937901498873
"pectinate",5000,7,"old>new","direct_inspection","ok","ok",1549.99999999995,29.9999999999727,0,0,"","","","",TRUE,0.0193548387096604,-98.064516129034
"pectinate",5000,7,"old>new","prepare_tree","ok","ok",4740.00000000001,3250,0,0,"","","","",TRUE,0.685654008438817,-31.4345991561183
"pectinate",5000,8,"new>old","direct_inspection","ok","ok",1549.99999999995,30.0000000002001,0,0,"","","","",TRUE,0.0193548387098071,-98.0645161290193
"pectinate",5000,8,"new>old","prepare_tree","ok","ok",4940.00000000005,3230.00000000002,0,0,"","","","",TRUE,0.65384615384615,-34.615384615385
"pectinate",5000,9,"old>new","direct_inspection","ok","ok",1579.99999999993,30.0000000002001,0,0,"","","","",TRUE,0.0189873417722794,-98.101265822772
"pectinate",5000,9,"old>new","prepare_tree","ok","ok",4730.00000000002,3240.00000000001,0,0,"","","","",TRUE,0.684989429175475,-31.5010570824525
"pectinate",5000,10,"new>old","direct_inspection","ok","ok",1500,29.9999999999727,0,0,"","","","",TRUE,0.0199999999999818,-98.0000000000018
"pectinate",5000,10,"new>old","prepare_tree","ok","ok",4699.99999999982,3269.99999999998,0,0,"","","","",TRUE,0.695744680851087,-30.4255319148913
"pectinate",10000,1,"old>new","direct_inspection","ok","ok",6670.00000000007,49.9999999999545,0,0,"","","","",TRUE,0.00749625187405607,-99.2503748125944
"pectinate",10000,1,"old>new","prepare_tree","ok","ok",19830.0000000002,13359.9999999999,0,0,"","","","",TRUE,0.673726676752385,-32.6273323247615
"pectinate",10000,2,"new>old","direct_inspection","ok","ok",6559.99999999995,49.9999999999545,0,0,"","","","",TRUE,0.00762195121950533,-99.2378048780495
"pectinate",10000,2,"new>old","prepare_tree","ok","ok",19909.9999999999,13559.9999999999,0,0,"","","","",TRUE,0.681064791562031,-31.8935208437969
"pectinate",10000,3,"old>new","direct_inspection","ok","ok",6579.99999999993,60.0000000001728,0,0,"","","","",TRUE,0.00911854103346101,-99.0881458966539
"pectinate",10000,3,"old>new","prepare_tree","ok","ok",19720,13559.9999999999,0,0,"","","","",TRUE,0.687626774847866,-31.2373225152134
"pectinate",10000,4,"new>old","direct_inspection","ok","ok",6490.00000000001,39.9999999999636,0,0,"","","","",TRUE,0.00616332819722089,-99.3836671802779
"pectinate",10000,4,"new>old","prepare_tree","ok","ok",20290,13460,0,0,"","","","",TRUE,0.663380975850176,-33.6619024149824
"pectinate",10000,5,"old>new","direct_inspection","ok","ok",6609.9999999999,49.9999999999545,0,0,"","","","",TRUE,0.00756429652041684,-99.2435703479583
"pectinate",10000,5,"old>new","prepare_tree","ok","ok",20010,13210,0,0,"","","","",TRUE,0.660169915042481,-33.9830084957519
"pectinate",20000,1,"old>new","direct_inspection","ok","ok",26530,200.000000000045,0,0,"","","","",TRUE,0.00753863550697496,-99.2461364493025
"pectinate",20000,1,"old>new","prepare_tree","ok","ok",78399.9999999999,52610.0000000001,0,0,"","","","",TRUE,0.67104591836735,-32.895408163265
"pectinate",20000,2,"new>old","direct_inspection","ok","ok",26029.9999999997,110.000000000127,0,0,"","","","",TRUE,0.0042258932001586,-99.5774106799841
"pectinate",20000,2,"new>old","prepare_tree","ok","ok",84449.9999999998,52329.9999999999,0,0,"","","","",TRUE,0.619656601539373,-38.0343398460627
"pectinate",20000,3,"old>new","direct_inspection","ok","ok",28140.0000000003,199.999999999818,0,0,"","","","",TRUE,0.00710732054014981,-99.289267945985
"pectinate",20000,3,"old>new","prepare_tree","ok","ok",84140.0000000003,55739.9999999998,0,0,"","","","",TRUE,0.662467316377461,-33.7532683622539
"pectinate",20000,4,"new>old","direct_inspection","ok","ok",27770,110.000000000127,0,0,"","","","",TRUE,0.00396110911055554,-99.6038890889444
"pectinate",20000,4,"new>old","prepare_tree","ok","ok",83909.9999999999,57040,0,0,"","","","",TRUE,0.679775950423073,-32.0224049576927
"pectinate",20000,5,"old>new","direct_inspection","ok","ok",27860.0000000001,169.999999999618,0,0,"","","","",TRUE,0.00610193826272854,-99.3898061737272
"pectinate",20000,5,"old>new","prepare_tree","ok","ok",82079.9999999999,55250,0,0,"","","","",TRUE,0.673123781676414,-32.6876218323586
