"n","nsim","n_threads_requested","n_threads_effective","openmp_compiled","openmp_max_threads","simulation_chunk","replicate","phase","elapsed_s","native_elapsed_s","status","warning_text","error_message","rng_draws","fisher_yates_swaps","checksum","trace_rows","peak_index_bytes","observed_s","generation_and_chunk_s","evaluation_s","accounting_s"
2000,999,2,2,TRUE,16,128,4,"generation",0.00999999999999801,0.0232499,"ok","","",1995002,1995002,"6fd04ca426a47551",3,8000,NA,NA,NA,NA
2000,999,2,2,TRUE,16,128,5,"generation",0.00999999999999801,0.0241167,"ok","","",1995002,1995002,"78d3220a01bdf368",3,8000,NA,NA,NA,NA
2000,999,2,2,TRUE,16,128,5,"evaluation",0.0300000000000011,0.034975,"ok","","",NA,NA,"28d8eb205b09f856",NA,64000,NA,NA,0.034975,NA
2000,999,2,2,TRUE,16,128,5,"full",0.0599999999999987,0.0643413,"ok","","",1995002,1995002,"78d3220a01bdf368",3,1048000,9.63e-05,0.0253108,0.0387716,2e-07
2000,999,2,2,TRUE,16,128,6,"full",0.0700000000000003,0.0621,"ok","","",1995002,1995002,"1073d2ff2182aad9",3,1048000,0.000127,0.0249657,0.0369823,1e-07
2000,999,2,2,TRUE,16,128,6,"evaluation",0.0300000000000011,0.0346017,"ok","","",NA,NA,"28d8eb205b09f856",NA,64000,NA,NA,0.0346017,NA
2000,999,2,2,TRUE,16,128,6,"generation",0.0300000000000011,0.0228214,"ok","","",1995002,1995002,"1073d2ff2182aad9",3,8000,NA,NA,NA,NA
2000,999,2,2,TRUE,16,128,7,"generation",0.00999999999999801,0.0225299,"ok","","",1995002,1995002,"a742f7662b3c70d6",3,8000,NA,NA,NA,NA
2000,999,2,2,TRUE,16,128,7,"evaluation",0.0500000000000007,0.034339,"ok","","",NA,NA,"28d8eb205b09f856",NA,64000,NA,NA,0.034339,NA
2000,999,2,2,TRUE,16,128,7,"full",0.0599999999999987,0.0619526,"ok","","",1995002,1995002,"a742f7662b3c70d6",3,1048000,0.0001156,0.0245333,0.0372465,2e-07
2000,999,2,2,TRUE,16,128,8,"full",0.0700000000000003,0.0641228,"ok","","",1995002,1995002,"9d5e805bf245cec5",3,1048000,0.0001251,0.0259038,0.0380664,8e-07
2000,999,2,2,TRUE,16,128,8,"evaluation",0.0300000000000011,0.0356537,"ok","","",NA,NA,"28d8eb205b09f856",NA,64000,NA,NA,0.0356537,NA
2000,999,2,2,TRUE,16,128,8,"generation",0.0300000000000011,0.0233703,"ok","","",1995002,1995002,"9d5e805bf245cec5",3,8000,NA,NA,NA,NA
2000,999,2,2,TRUE,16,128,9,"generation",0.0299999999999976,0.0230098,"ok","","",1995002,1995002,"c541cc267582bb6e",3,8000,NA,NA,NA,NA
2000,999,2,2,TRUE,16,128,9,"evaluation",0.0300000000000011,0.0359474,"ok","","",NA,NA,"28d8eb205b09f856",NA,64000,NA,NA,0.0359474,NA
2000,999,2,2,TRUE,16,128,9,"full",0.0599999999999987,0.0635285,"ok","","",1995002,1995002,"c541cc267582bb6e",3,1048000,9.89e-05,0.0249219,0.0383436,2e-07
2000,999,2,2,TRUE,16,128,10,"full",0.0700000000000003,0.0647452,"ok","","",1995002,1995002,"e80d4cd27132b32f",3,1048000,0.0001082,0.0262667,0.0382743,4e-07
2000,999,2,2,TRUE,16,128,10,"evaluation",0.0299999999999976,0.0344054,"ok","","",NA,NA,"28d8eb205b09f856",NA,64000,NA,NA,0.0344054,NA
2000,999,2,2,TRUE,16,128,10,"generation",0.0200000000000031,0.0231413,"ok","","",1995002,1995002,"e80d4cd27132b32f",3,8000,NA,NA,NA,NA
2000,9999,1,1,TRUE,16,128,1,"generation",0.219999999999999,0.2284374,"ok","","",19986002,19986002,"c60db596e1c31d53",3,8000,NA,NA,NA,NA
2000,9999,1,1,TRUE,16,128,1,"evaluation",0.670000000000002,0.665707,"ok","","",NA,NA,"4e115df5fb78c0b1",NA,64000,NA,NA,0.665707,NA
2000,9999,1,1,TRUE,16,128,1,"full",0.91,0.9010056,"ok","","",19986002,19986002,"c60db596e1c31d53",3,1040000,9.53e-05,0.2291219,0.6716047,3e-07
2000,9999,1,1,TRUE,16,128,2,"full",0.93,0.9355208,"ok","","",19986002,19986002,"4bf91bb639ca5305",3,1040000,0.0001381,0.2354122,0.6999055,4e-07
2000,9999,1,1,TRUE,16,128,2,"evaluation",0.66,0.6648717,"ok","","",NA,NA,"4e115df5fb78c0b1",NA,64000,NA,NA,0.6648717,NA
2000,9999,1,1,TRUE,16,128,2,"generation",0.239999999999998,0.2290656,"ok","","",19986002,19986002,"4bf91bb639ca5305",3,8000,NA,NA,NA,NA
2000,9999,1,1,TRUE,16,128,3,"generation",0.23,0.2305226,"ok","","",19986002,19986002,"db2b1f6f0c5c14f6",3,8000,NA,NA,NA,NA
2000,9999,1,1,TRUE,16,128,3,"evaluation",0.670000000000002,0.6663936,"ok","","",NA,NA,"4e115df5fb78c0b1",NA,64000,NA,NA,0.6663936,NA
2000,9999,1,1,TRUE,16,128,3,"full",0.889999999999997,0.8971982,"ok","","",19986002,19986002,"db2b1f6f0c5c14f6",3,1040000,9.03e-05,0.2290611,0.6678824,2e-07
2000,9999,1,1,TRUE,16,128,4,"full",0.91,0.9036384,"ok","","",19986002,19986002,"da9fa32c45db4053",3,1040000,0.0001024,0.2285315,0.6749434,2e-07
2000,9999,1,1,TRUE,16,128,4,"evaluation",0.670000000000002,0.6682547,"ok","","",NA,NA,"4e115df5fb78c0b1",NA,64000,NA,NA,0.6682547,NA
2000,9999,1,1,TRUE,16,128,4,"generation",0.23,0.2284825,"ok","","",19986002,19986002,"da9fa32c45db4053",3,8000,NA,NA,NA,NA
2000,9999,1,1,TRUE,16,128,5,"generation",0.239999999999998,0.2287517,"ok","","",19986002,19986002,"efa074d50c1f4f4d",3,8000,NA,NA,NA,NA
2000,9999,1,1,TRUE,16,128,5,"evaluation",0.670000000000002,0.6675722,"ok","","",NA,NA,"4e115df5fb78c0b1",NA,64000,NA,NA,0.6675722,NA
2000,9999,1,1,TRUE,16,128,5,"full",0.91,0.9095671,"ok","","",19986002,19986002,"efa074d50c1f4f4d",3,1040000,0.0001063,0.2300551,0.6792153,3e-07
2000,9999,1,1,TRUE,16,128,6,"full",0.899999999999999,0.9006739,"ok","","",19986002,19986002,"71b8b5c2222255b8",3,1040000,0.0001184,0.2289975,0.6714941,3e-07
2000,9999,1,1,TRUE,16,128,6,"evaluation",0.660000000000004,0.6639026,"ok","","",NA,NA,"4e115df5fb78c0b1",NA,64000,NA,NA,0.6639026,NA
2000,9999,1,1,TRUE,16,128,6,"generation",0.229999999999997,0.2262793,"ok","","",19986002,19986002,"71b8b5c2222255b8",3,8000,NA,NA,NA,NA
2000,9999,1,1,TRUE,16,128,7,"generation",0.219999999999999,0.2271193,"ok","","",19986002,19986002,"00474d69dc00c4b1",3,8000,NA,NA,NA,NA
2000,9999,1,1,TRUE,16,128,7,"evaluation",0.649999999999999,0.663194,"ok","","",NA,NA,"4e115df5fb78c0b1",NA,64000,NA,NA,0.663194,NA
2000,9999,1,1,TRUE,16,128,7,"full",0.909999999999997,0.8996045,"ok","","",19986002,19986002,"00474d69dc00c4b1",3,1040000,9.39e-05,0.2291536,0.670176,5e-07
2000,9999,1,1,TRUE,16,128,8,"full",0.910000000000004,0.910388,"ok","","",19986002,19986002,"efc3728a73ba7018",3,1040000,0.0001159,0.2312413,0.6789553,5e-07
2000,9999,1,1,TRUE,16,128,8,"evaluation",0.670000000000002,0.6696477,"ok","","",NA,NA,"4e115df5fb78c0b1",NA,64000,NA,NA,0.6696477,NA
2000,9999,1,1,TRUE,16,128,8,"generation",0.229999999999997,0.2242571,"ok","","",19986002,19986002,"efc3728a73ba7018",3,8000,NA,NA,NA,NA
2000,9999,1,1,TRUE,16,128,9,"generation",0.219999999999999,0.2250777,"ok","","",19986002,19986002,"9f098637e9c3d2b2",3,8000,NA,NA,NA,NA
2000,9999,1,1,TRUE,16,128,9,"evaluation",0.670000000000002,0.6619836,"ok","","",NA,NA,"4e115df5fb78c0b1",NA,64000,NA,NA,0.6619836,NA
2000,9999,1,1,TRUE,16,128,9,"full",0.890000000000001,0.8995091,"ok","","",19986002,19986002,"9f098637e9c3d2b2",3,1040000,9.85e-05,0.2286802,0.6705678,5e-07
2000,9999,1,1,TRUE,16,128,10,"full",0.909999999999997,0.9014492,"ok","","",19986002,19986002,"617def70049486db",3,1040000,0.0001113,0.2299464,0.6713408,2e-07
2000,9999,1,1,TRUE,16,128,10,"evaluation",0.670000000000002,0.6633829,"ok","","",NA,NA,"4e115df5fb78c0b1",NA,64000,NA,NA,0.6633829,NA
2000,9999,1,1,TRUE,16,128,10,"generation",0.240000000000002,0.2269883,"ok","","",19986002,19986002,"617def70049486db",3,8000,NA,NA,NA,NA
2000,9999,2,2,TRUE,16,128,1,"generation",0.219999999999999,0.2303583,"ok","","",19986002,19986002,"c60db596e1c31d53",3,8000,NA,NA,NA,NA
2000,9999,2,2,TRUE,16,128,1,"evaluation",0.340000000000003,0.341784,"ok","","",NA,NA,"73d1026d9a34cce5",NA,64000,NA,NA,0.341784,NA
2000,9999,2,2,TRUE,16,128,1,"full",0.640000000000001,0.6354933,"ok","","",19986002,19986002,"c60db596e1c31d53",3,1048000,9.53e-05,0.2552743,0.3799484,3e-07
2000,9999,2,2,TRUE,16,128,2,"full",0.659999999999997,0.6469806,"ok","","",19986002,19986002,"4bf91bb639ca5305",3,1048000,0.0001221,0.2566464,0.3901597,2e-07
2000,9999,2,2,TRUE,16,128,2,"evaluation",0.330000000000005,0.3389366,"ok","","",NA,NA,"73d1026d9a34cce5",NA,64000,NA,NA,0.3389366,NA
2000,9999,2,2,TRUE,16,128,2,"generation",0.229999999999997,0.2288562,"ok","","",19986002,19986002,"4bf91bb639ca5305",3,8000,NA,NA,NA,NA
2000,9999,2,2,TRUE,16,128,3,"generation",0.240000000000002,0.2270772,"ok","","",19986002,19986002,"db2b1f6f0c5c14f6",3,8000,NA,NA,NA,NA
2000,9999,2,2,TRUE,16,128,3,"evaluation",0.339999999999996,0.3416361,"ok","","",NA,NA,"73d1026d9a34cce5",NA,64000,NA,NA,0.3416361,NA
2000,9999,2,2,TRUE,16,128,3,"full",0.630000000000003,0.6302598,"ok","","",19986002,19986002,"db2b1f6f0c5c14f6",3,1048000,9.51e-05,0.2513645,0.3786283,2e-07
2000,9999,2,2,TRUE,16,128,4,"full",0.640000000000001,0.6318227,"ok","","",19986002,19986002,"da9fa32c45db4053",3,1048000,0.0001944,0.2532761,0.3782941,1e-07
2000,9999,2,2,TRUE,16,128,4,"evaluation",0.339999999999996,0.3397852,"ok","","",NA,NA,"73d1026d9a34cce5",NA,64000,NA,NA,0.3397852,NA
2000,9999,2,2,TRUE,16,128,4,"generation",0.220000000000006,0.2244859,"ok","","",19986002,19986002,"da9fa32c45db4053",3,8000,NA,NA,NA,NA
2000,9999,2,2,TRUE,16,128,5,"generation",0.229999999999997,0.2320656,"ok","","",19986002,19986002,"efa074d50c1f4f4d",3,8000,NA,NA,NA,NA
2000,9999,2,2,TRUE,16,128,5,"evaluation",0.350000000000001,0.3411406,"ok","","",NA,NA,"73d1026d9a34cce5",NA,64000,NA,NA,0.3411406,NA
2000,9999,2,2,TRUE,16,128,5,"full",0.640000000000001,0.6371385,"ok","","",19986002,19986002,"efa074d50c1f4f4d",3,1048000,9.47e-05,0.2564211,0.3804477,3e-07
2000,9999,2,2,TRUE,16,128,6,"full",0.649999999999999,0.6621916,"ok","","",19986002,19986002,"71b8b5c2222255b8",3,1048000,0.0001363,0.2833639,0.3786273,1e-07
2000,9999,2,2,TRUE,16,128,6,"evaluation",0.330000000000005,0.3404782,"ok","","",NA,NA,"73d1026d9a34cce5",NA,64000,NA,NA,0.3404782,NA
2000,9999,2,2,TRUE,16,128,6,"generation",0.229999999999997,0.2340158,"ok","","",19986002,19986002,"71b8b5c2222255b8",3,8000,NA,NA,NA,NA
2000,9999,2,2,TRUE,16,128,7,"generation",0.219999999999999,0.2260379,"ok","","",19986002,19986002,"00474d69dc00c4b1",3,8000,NA,NA,NA,NA
2000,9999,2,2,TRUE,16,128,7,"evaluation",0.339999999999996,0.340469,"ok","","",NA,NA,"73d1026d9a34cce5",NA,64000,NA,NA,0.340469,NA
2000,9999,2,2,TRUE,16,128,7,"full",0.630000000000003,0.6187248,"ok","","",19986002,19986002,"00474d69dc00c4b1",3,1048000,0.0001038,0.2496531,0.3688018,1e-07
2000,9999,2,2,TRUE,16,128,8,"full",0.640000000000001,0.6447596,"ok","","",19986002,19986002,"efc3728a73ba7018",3,1048000,0.0001256,0.263962,0.3805695,2e-07
2000,9999,2,2,TRUE,16,128,8,"evaluation",0.339999999999996,0.3424648,"ok","","",NA,NA,"73d1026d9a34cce5",NA,64000,NA,NA,0.3424648,NA
2000,9999,2,2,TRUE,16,128,8,"generation",0.230000000000004,0.2276927,"ok","","",19986002,19986002,"efc3728a73ba7018",3,8000,NA,NA,NA,NA
2000,9999,2,2,TRUE,16,128,9,"generation",0.240000000000002,0.2334092,"ok","","",19986002,19986002,"9f098637e9c3d2b2",3,8000,NA,NA,NA,NA
2000,9999,2,2,TRUE,16,128,9,"evaluation",0.359999999999999,0.3568699,"ok","","",NA,NA,"73d1026d9a34cce5",NA,64000,NA,NA,0.3568699,NA
2000,9999,2,2,TRUE,16,128,9,"full",0.640000000000001,0.6437311,"ok","","",19986002,19986002,"9f098637e9c3d2b2",3,1048000,0.0001214,0.2531364,0.3902735,1e-07
2000,9999,2,2,TRUE,16,128,10,"full",0.640000000000001,0.6339086,"ok","","",19986002,19986002,"617def70049486db",3,1048000,0.0001139,0.2521949,0.3815536,2e-07
2000,9999,2,2,TRUE,16,128,10,"evaluation",0.339999999999996,0.3393472,"ok","","",NA,NA,"73d1026d9a34cce5",NA,64000,NA,NA,0.3393472,NA
2000,9999,2,2,TRUE,16,128,10,"generation",0.240000000000002,0.2304221,"ok","","",19986002,19986002,"617def70049486db",3,8000,NA,NA,NA,NA
5000,999,1,1,TRUE,16,128,1,"generation",0.0399999999999991,0.056316,"ok","","",4989002,4989002,"cdd5fb8c240970cc",3,20000,NA,NA,NA,NA
5000,999,1,1,TRUE,16,128,1,"evaluation",0.219999999999999,0.2135813,"ok","","",NA,NA,"1ac086a6387b6904",NA,160000,NA,NA,0.2135813,NA
5000,999,1,1,TRUE,16,128,1,"full",0.280000000000001,0.2776795,"ok","","",4989002,4989002,"cdd5fb8c240970cc",3,2600000,0.0002668,0.0578846,0.2193248,2e-07
5000,999,1,1,TRUE,16,128,2,"full",0.280000000000001,0.2745853,"ok","","",4989002,4989002,"86286a068ace2912",3,2600000,0.0002968,0.0579465,0.2161704,3e-07
5000,999,1,1,TRUE,16,128,2,"evaluation",0.210000000000001,0.2132663,"ok","","",NA,NA,"1ac086a6387b6904",NA,160000,NA,NA,0.2132663,NA
5000,999,1,1,TRUE,16,128,2,"generation",0.0600000000000023,0.0569247,"ok","","",4989002,4989002,"86286a068ace2912",3,20000,NA,NA,NA,NA
5000,999,1,1,TRUE,16,128,3,"generation",0.0599999999999952,0.0568807,"ok","","",4989002,4989002,"b817f619a2593bfe",3,20000,NA,NA,NA,NA
5000,999,1,1,TRUE,16,128,3,"evaluation",0.219999999999999,0.2124258,"ok","","",NA,NA,"1ac086a6387b6904",NA,160000,NA,NA,0.2124258,NA
5000,999,1,1,TRUE,16,128,3,"full",0.270000000000003,0.2748401,"ok","","",4989002,4989002,"b817f619a2593bfe",3,2600000,0.0002513,0.0579017,0.2165294,2e-07
5000,999,1,1,TRUE,16,128,4,"full",0.280000000000001,0.269676,"ok","","",4989002,4989002,"b141628d77128e23",3,2600000,0.0002568,0.0572139,0.2120506,3e-07
5000,999,1,1,TRUE,16,128,4,"evaluation",0.199999999999996,0.2106724,"ok","","",NA,NA,"1ac086a6387b6904",NA,160000,NA,NA,0.2106724,NA
5000,999,1,1,TRUE,16,128,4,"generation",0.0800000000000054,0.0660486,"ok","","",4989002,4989002,"b141628d77128e23",3,20000,NA,NA,NA,NA
5000,999,1,1,TRUE,16,128,5,"generation",0.0499999999999972,0.0558851,"ok","","",4989002,4989002,"946d570e11fe15e6",3,20000,NA,NA,NA,NA
5000,999,1,1,TRUE,16,128,5,"evaluation",0.200000000000003,0.2099601,"ok","","",NA,NA,"1ac086a6387b6904",NA,160000,NA,NA,0.2099601,NA
5000,999,1,1,TRUE,16,128,5,"full",0.289999999999999,0.274567,"ok","","",4989002,4989002,"946d570e11fe15e6",3,2600000,0.0002596,0.0574461,0.2166469,2e-07
5000,999,1,1,TRUE,16,128,6,"full",0.259999999999998,0.2734176,"ok","","",4989002,4989002,"6441004e0ee0abc0",3,2600000,0.0002773,0.0576978,0.2152338,4e-07
5000,999,1,1,TRUE,16,128,6,"evaluation",0.219999999999999,0.2132588,"ok","","",NA,NA,"1ac086a6387b6904",NA,160000,NA,NA,0.2132588,NA
5000,999,1,1,TRUE,16,128,6,"generation",0.0600000000000023,0.0564139,"ok","","",4989002,4989002,"6441004e0ee0abc0",3,20000,NA,NA,NA,NA
5000,999,1,1,TRUE,16,128,7,"generation",0.0700000000000003,0.0560708,"ok","","",4989002,4989002,"a8def96f63d4754f",3,20000,NA,NA,NA,NA
5000,999,1,1,TRUE,16,128,7,"evaluation",0.200000000000003,0.2119804,"ok","","",NA,NA,"1ac086a6387b6904",NA,160000,NA,NA,0.2119804,NA
5000,999,1,1,TRUE,16,128,7,"full",0.280000000000001,0.273195,"ok","","",4989002,4989002,"a8def96f63d4754f",3,2600000,0.0002585,0.057333,0.2153643,2e-07
5000,999,1,1,TRUE,16,128,8,"full",0.269999999999996,0.2710824,"ok","","",4989002,4989002,"ad0a110df4f1802a",3,2600000,0.0002778,0.0583133,0.2123033,3e-07
5000,999,1,1,TRUE,16,128,8,"evaluation",0.200000000000003,0.211161,"ok","","",NA,NA,"1ac086a6387b6904",NA,160000,NA,NA,0.211161,NA
5000,999,1,1,TRUE,16,128,8,"generation",0.0799999999999983,0.0699643,"ok","","",4989002,4989002,"ad0a110df4f1802a",3,20000,NA,NA,NA,NA
5000,999,1,1,TRUE,16,128,9,"generation",0.0500000000000043,0.0561346,"ok","","",4989002,4989002,"a656aefa6e3b3e05",3,20000,NA,NA,NA,NA
5000,999,1,1,TRUE,16,128,9,"evaluation",0.210000000000001,0.2132902,"ok","","",NA,NA,"1ac086a6387b6904",NA,160000,NA,NA,0.2132902,NA
5000,999,1,1,TRUE,16,128,9,"full",0.280000000000001,0.2725519,"ok","","",4989002,4989002,"a656aefa6e3b3e05",3,2600000,0.0002937,0.0574294,0.2144296,3e-07
5000,999,1,1,TRUE,16,128,10,"full",0.259999999999998,0.2719757,"ok","","",4989002,4989002,"a0009f368b9a67e8",3,2600000,0.000246,0.0572973,0.2142688,2e-07
5000,999,1,1,TRUE,16,128,10,"evaluation",0.219999999999999,0.2160966,"ok","","",NA,NA,"1ac086a6387b6904",NA,160000,NA,NA,0.2160966,NA
5000,999,1,1,TRUE,16,128,10,"generation",0.0700000000000003,0.0555459,"ok","","",4989002,4989002,"a0009f368b9a67e8",3,20000,NA,NA,NA,NA
5000,999,2,2,TRUE,16,128,1,"generation",0.0399999999999991,0.0578515,"ok","","",4989002,4989002,"cdd5fb8c240970cc",3,20000,NA,NA,NA,NA
5000,999,2,2,TRUE,16,128,1,"evaluation",0.130000000000003,0.1096281,"ok","","",NA,NA,"1a2146b6845c5524",NA,160000,NA,NA,0.1096281,NA
5000,999,2,2,TRUE,16,128,1,"full",0.18,0.1989345,"ok","","",4989002,4989002,"cdd5fb8c240970cc",3,2620000,0.0002544,0.0682623,0.1302531,5e-07
5000,999,2,2,TRUE,16,128,2,"full",0.170000000000002,0.183791,"ok","","",4989002,4989002,"86286a068ace2912",3,2620000,0.0002563,0.0631127,0.1202578,1.2e-06
5000,999,2,2,TRUE,16,128,2,"evaluation",0.130000000000003,0.110684,"ok","","",NA,NA,"1a2146b6845c5524",NA,160000,NA,NA,0.110684,NA
5000,999,2,2,TRUE,16,128,2,"generation",0.0399999999999991,0.0566124,"ok","","",4989002,4989002,"86286a068ace2912",3,20000,NA,NA,NA,NA
5000,999,2,2,TRUE,16,128,3,"generation",0.0799999999999983,0.0649383,"ok","","",4989002,4989002,"b817f619a2593bfe",3,20000,NA,NA,NA,NA
5000,999,2,2,TRUE,16,128,3,"evaluation",0.109999999999999,0.1107226,"ok","","",NA,NA,"1a2146b6845c5524",NA,160000,NA,NA,0.1107226,NA
5000,999,2,2,TRUE,16,128,3,"full",0.190000000000005,0.1867185,"ok","","",4989002,4989002,"b817f619a2593bfe",3,2620000,0.0002351,0.0665379,0.119584,1.3e-06
5000,999,2,2,TRUE,16,128,4,"full",0.189999999999998,0.1879398,"ok","","",4989002,4989002,"b141628d77128e23",3,2620000,0.0002838,0.0673773,0.1201259,1.5e-06
5000,999,2,2,TRUE,16,128,4,"evaluation",0.109999999999999,0.1100514,"ok","","",NA,NA,"1a2146b6845c5524",NA,160000,NA,NA,0.1100514,NA
5000,999,2,2,TRUE,16,128,4,"generation",0.0700000000000003,0.0663512,"ok","","",4989002,4989002,"b141628d77128e23",3,20000,NA,NA,NA,NA
5000,999,2,2,TRUE,16,128,5,"generation",0.0700000000000003,0.0660721,"ok","","",4989002,4989002,"946d570e11fe15e6",3,20000,NA,NA,NA,NA
5000,999,2,2,TRUE,16,128,5,"evaluation",0.109999999999999,0.1107494,"ok","","",NA,NA,"1a2146b6845c5524",NA,160000,NA,NA,0.1107494,NA
5000,999,2,2,TRUE,16,128,5,"full",0.190000000000005,0.1930743,"ok","","",4989002,4989002,"946d570e11fe15e6",3,2620000,0.0003465,0.0723998,0.1201565,4e-07
5000,999,2,2,TRUE,16,128,6,"full",0.189999999999998,0.1872623,"ok","","",4989002,4989002,"6441004e0ee0abc0",3,2620000,0.000246,0.0662271,0.1206337,1.4e-06
5000,999,2,2,TRUE,16,128,6,"evaluation",0.109999999999999,0.1101382,"ok","","",NA,NA,"1a2146b6845c5524",NA,160000,NA,NA,0.1101382,NA
5000,999,2,2,TRUE,16,128,6,"generation",0.0600000000000023,0.0570693,"ok","","",4989002,4989002,"6441004e0ee0abc0",3,20000,NA,NA,NA,NA
5000,999,2,2,TRUE,16,128,7,"generation",0.0599999999999952,0.0605748,"ok","","",4989002,4989002,"a8def96f63d4754f",3,20000,NA,NA,NA,NA
5000,999,2,2,TRUE,16,128,7,"evaluation",0.109999999999999,0.1090668,"ok","","",NA,NA,"1a2146b6845c5524",NA,160000,NA,NA,0.1090668,NA
5000,999,2,2,TRUE,16,128,7,"full",0.200000000000003,0.198867,"ok","","",4989002,4989002,"a8def96f63d4754f",3,2620000,0.0002574,0.0768788,0.1215653,4e-07
5000,999,2,2,TRUE,16,128,8,"full",0.210000000000001,0.1906986,"ok","","",4989002,4989002,"ad0a110df4f1802a",3,2620000,0.0002932,0.0681664,0.1219616,4e-07
5000,999,2,2,TRUE,16,128,8,"evaluation",0.109999999999999,0.1113641,"ok","","",NA,NA,"1a2146b6845c5524",NA,160000,NA,NA,0.1113641,NA
5000,999,2,2,TRUE,16,128,8,"generation",0.0600000000000023,0.0610961,"ok","","",4989002,4989002,"ad0a110df4f1802a",3,20000,NA,NA,NA,NA
5000,999,2,2,TRUE,16,128,9,"generation",0.0599999999999952,0.0604315,"ok","","",4989002,4989002,"a656aefa6e3b3e05",3,20000,NA,NA,NA,NA
5000,999,2,2,TRUE,16,128,9,"evaluation",0.109999999999999,0.1094586,"ok","","",NA,NA,"1a2146b6845c5524",NA,160000,NA,NA,0.1094586,NA
5000,999,2,2,TRUE,16,128,9,"full",0.190000000000005,0.186786,"ok","","",4989002,4989002,"a656aefa6e3b3e05",3,2620000,0.0002519,0.0622758,0.1238675,3e-07
5000,999,2,2,TRUE,16,128,10,"full",0.200000000000003,0.1905473,"ok","","",4989002,4989002,"a0009f368b9a67e8",3,2620000,0.0003022,0.0686584,0.1212825,4e-07
5000,999,2,2,TRUE,16,128,10,"evaluation",0.109999999999999,0.1100414,"ok","","",NA,NA,"1a2146b6845c5524",NA,160000,NA,NA,0.1100414,NA
5000,999,2,2,TRUE,16,128,10,"generation",0.0600000000000023,0.0611533,"ok","","",4989002,4989002,"a0009f368b9a67e8",3,20000,NA,NA,NA,NA
5000,9999,1,1,TRUE,16,128,1,"generation",0.569999999999993,0.5627063,"ok","","",49980002,49980002,"8c64da2547a6c42d",3,20000,NA,NA,NA,NA
5000,9999,1,1,TRUE,16,128,1,"evaluation",2.11,2.1195092,"ok","","",NA,NA,"db60c48ec160b706",NA,160000,NA,NA,2.1195092,NA
5000,9999,1,1,TRUE,16,128,1,"full",2.75,2.7489158,"ok","","",49980002,49980002,"8c64da2547a6c42d",3,2600000,0.00026,0.5915475,2.1567458,4e-07
5000,9999,1,1,TRUE,16,128,2,"full",2.8,2.7817856,"ok","","",49980002,49980002,"4896667f73eb96a3",3,2600000,0.000366,0.6107447,2.1704518,3e-07
5000,9999,1,1,TRUE,16,128,2,"evaluation",2.11,2.1144755,"ok","","",NA,NA,"db60c48ec160b706",NA,160000,NA,NA,2.1144755,NA
5000,9999,1,1,TRUE,16,128,2,"generation",0.590000000000003,0.5962905,"ok","","",49980002,49980002,"4896667f73eb96a3",3,20000,NA,NA,NA,NA
5000,9999,1,1,TRUE,16,128,3,"generation",0.609999999999999,0.5980997,"ok","","",49980002,49980002,"8ee60ca209bd3544",3,20000,NA,NA,NA,NA
5000,9999,1,1,TRUE,16,128,3,"evaluation",2.14,2.1385707,"ok","","",NA,NA,"db60c48ec160b706",NA,160000,NA,NA,2.1385707,NA
5000,9999,1,1,TRUE,16,128,3,"full",2.86,2.8636278,"ok","","",49980002,49980002,"8ee60ca209bd3544",3,2600000,0.0002602,0.7094238,2.1534616,3e-07
5000,9999,1,1,TRUE,16,128,4,"full",2.8,2.7916533,"ok","","",49980002,49980002,"a06693061b4c4cdf",3,2600000,0.0002856,0.6129785,2.1781939,3e-07
5000,9999,1,1,TRUE,16,128,4,"evaluation",2.11,2.1090854,"ok","","",NA,NA,"db60c48ec160b706",NA,160000,NA,NA,2.1090854,NA
5000,9999,1,1,TRUE,16,128,4,"generation",0.590000000000003,0.5966446,"ok","","",49980002,49980002,"a06693061b4c4cdf",3,20000,NA,NA,NA,NA
5000,9999,1,1,TRUE,16,128,5,"generation",0.590000000000003,0.5935656,"ok","","",49980002,49980002,"300a5a60241ee7cd",3,20000,NA,NA,NA,NA
5000,9999,1,1,TRUE,16,128,5,"evaluation",2.11,2.1162844,"ok","","",NA,NA,"db60c48ec160b706",NA,160000,NA,NA,2.1162844,NA
5000,9999,1,1,TRUE,16,128,5,"full",2.75999999999999,2.7699705,"ok","","",49980002,49980002,"300a5a60241ee7cd",3,2600000,0.000232,0.6003895,2.1689855,2e-07
5000,9999,1,1,TRUE,16,128,6,"full",2.78,2.7831464,"ok","","",49980002,49980002,"46a4c96202a91452",3,2600000,0.0002728,0.6102899,2.1724045,4e-07
5000,9999,1,1,TRUE,16,128,6,"evaluation",2.11,2.1171751,"ok","","",NA,NA,"db60c48ec160b706",NA,160000,NA,NA,2.1171751,NA
5000,9999,1,1,TRUE,16,128,6,"generation",0.629999999999995,0.6209524,"ok","","",49980002,49980002,"46a4c96202a91452",3,20000,NA,NA,NA,NA
5000,9999,1,1,TRUE,16,128,7,"generation",0.599999999999994,0.5963117,"ok","","",49980002,49980002,"64d50094877a39d2",3,20000,NA,NA,NA,NA
5000,9999,1,1,TRUE,16,128,7,"evaluation",2.16000000000001,2.1677599,"ok","","",NA,NA,"db60c48ec160b706",NA,160000,NA,NA,2.1677599,NA
5000,9999,1,1,TRUE,16,128,7,"full",2.78,2.7652829,"ok","","",49980002,49980002,"64d50094877a39d2",3,2600000,0.0002525,0.5904206,2.174228,2e-07
