"check","pass","shape","n","nsim","details"
"complete_brownian_finite",TRUE,"balanced",17,19,""
"complete_accounting_requested",TRUE,"balanced",17,19,""
"complete_accounting_success_random",TRUE,"balanced",17,19,""
"complete_accounting_success_brownian",TRUE,"balanced",17,19,""
"complete_same_seed_random_replay",TRUE,"balanced",17,19,""
"complete_same_seed_brownian_replay",TRUE,"balanced",17,19,""
"complete_summary_mean_random",TRUE,"balanced",17,19,""
"complete_summary_mean_brownian",TRUE,"balanced",17,19,""
"complete_summary_p_random",TRUE,"balanced",17,19,""
"complete_summary_p_brownian",TRUE,"balanced",17,19,""
"complete_summary_mcse_random",TRUE,"balanced",17,19,""
"complete_summary_mcse_brownian",TRUE,"balanced",17,19,""
"random_phase_replay_matches_complete",TRUE,"balanced",17,19,""
"public_online_summary_exact",TRUE,"balanced",17,19,""
"public_random_null_matches",TRUE,"balanced",17,19,""
"public_brownian_null_matches",TRUE,"balanced",17,19,""
"public_observed_D_matches",TRUE,"balanced",17,19,""
"public_D_estimate_matches",TRUE,"balanced",17,19,""
"public_mean_random_matches",TRUE,"balanced",17,19,""
"public_mean_brownian_matches",TRUE,"balanced",17,19,""
"public_P_random_matches",TRUE,"balanced",17,19,""
"public_P_brownian_matches",TRUE,"balanced",17,19,""
"public_MCSE_random_matches",TRUE,"balanced",17,19,""
"public_MCSE_brownian_matches",TRUE,"balanced",17,19,""
"public_random_success_count",TRUE,"balanced",17,19,""
"public_brownian_success_count",TRUE,"balanced",17,19,""
"two_thread_random_determinism",TRUE,"balanced",17,19,""
"two_thread_brownian_determinism",TRUE,"balanced",17,19,""
"brownian_generation_finite",TRUE,"random",2,3,""
"brownian_rng_draw_count",TRUE,"random",2,3,""
"brownian_same_seed_replay",TRUE,"random",2,3,""
"type7_threshold",TRUE,"random",2,3,"max_abs_difference=0e+00;cpp=-0.514799951201396433,-0.021226495385746075,-0.277692116710159753;r=-0.514799951201396433,-0.021226495385746075,-0.277692116710159753"
"thresholded_binary_states",TRUE,"random",2,3,""
"production_brownian_threshold_binary",TRUE,"random",2,3,""
"binary_D_matches_production",TRUE,"random",2,3,""
"complete_random_finite",TRUE,"random",2,3,""
"complete_brownian_finite",TRUE,"random",2,3,""
"complete_accounting_requested",TRUE,"random",2,3,""
"complete_accounting_success_random",TRUE,"random",2,3,""
"complete_accounting_success_brownian",TRUE,"random",2,3,""
"complete_same_seed_random_replay",TRUE,"random",2,3,""
"complete_same_seed_brownian_replay",TRUE,"random",2,3,""
"complete_summary_mean_random",TRUE,"random",2,3,""
"complete_summary_mean_brownian",TRUE,"random",2,3,""
"complete_summary_p_random",TRUE,"random",2,3,""
"complete_summary_p_brownian",TRUE,"random",2,3,""
"complete_summary_mcse_random",TRUE,"random",2,3,""
"complete_summary_mcse_brownian",TRUE,"random",2,3,""
"random_phase_replay_matches_complete",TRUE,"random",2,3,""
"public_online_summary_exact",TRUE,"random",2,3,""
"public_random_null_matches",TRUE,"random",2,3,""
"public_brownian_null_matches",TRUE,"random",2,3,""
"public_observed_D_matches",TRUE,"random",2,3,""
"public_D_estimate_matches",TRUE,"random",2,3,""
"public_mean_random_matches",TRUE,"random",2,3,""
"public_mean_brownian_matches",TRUE,"random",2,3,""
"public_P_random_matches",TRUE,"random",2,3,""
"public_P_brownian_matches",TRUE,"random",2,3,""
"public_MCSE_random_matches",TRUE,"random",2,3,""
"public_MCSE_brownian_matches",TRUE,"random",2,3,""
"public_random_success_count",TRUE,"random",2,3,""
"public_brownian_success_count",TRUE,"random",2,3,""
"two_thread_random_determinism",TRUE,"random",2,3,""
"two_thread_brownian_determinism",TRUE,"random",2,3,""
"brownian_generation_finite",TRUE,"random",2,7,""
"brownian_rng_draw_count",TRUE,"random",2,7,""
"brownian_same_seed_replay",TRUE,"random",2,7,""
"type7_threshold",TRUE,"random",2,7,"max_abs_difference=0e+00;cpp=-0.74281144423269219,-1.85804416121624372, 0.40338798808033088,-2.11044554267934270, 0.21768541899274857,-0.79847941886657370,-1.79929028338642483;r=-0.74281144423269219,-1.85804416121624372, 0.40338798808033088,-2.11044554267934270, 0.21768541899274857,-0.79847941886657370,-1.79929028338642483"
"thresholded_binary_states",TRUE,"random",2,7,""
"production_brownian_threshold_binary",TRUE,"random",2,7,""
"binary_D_matches_production",TRUE,"random",2,7,""
"complete_random_finite",TRUE,"random",2,7,""
"complete_brownian_finite",TRUE,"random",2,7,""
"complete_accounting_requested",TRUE,"random",2,7,""
"complete_accounting_success_random",TRUE,"random",2,7,""
"complete_accounting_success_brownian",TRUE,"random",2,7,""
"complete_same_seed_random_replay",TRUE,"random",2,7,""
"complete_same_seed_brownian_replay",TRUE,"random",2,7,""
"complete_summary_mean_random",TRUE,"random",2,7,""
"complete_summary_mean_brownian",TRUE,"random",2,7,""
"complete_summary_p_random",TRUE,"random",2,7,""
"complete_summary_p_brownian",TRUE,"random",2,7,""
"complete_summary_mcse_random",TRUE,"random",2,7,""
"complete_summary_mcse_brownian",TRUE,"random",2,7,""
"random_phase_replay_matches_complete",TRUE,"random",2,7,""
"public_online_summary_exact",TRUE,"random",2,7,""
"public_random_null_matches",TRUE,"random",2,7,""
"public_brownian_null_matches",TRUE,"random",2,7,""
"public_observed_D_matches",TRUE,"random",2,7,""
"public_D_estimate_matches",TRUE,"random",2,7,""
"public_mean_random_matches",TRUE,"random",2,7,""
"public_mean_brownian_matches",TRUE,"random",2,7,""
"public_P_random_matches",TRUE,"random",2,7,""
"public_P_brownian_matches",TRUE,"random",2,7,""
"public_MCSE_random_matches",TRUE,"random",2,7,""
"public_MCSE_brownian_matches",TRUE,"random",2,7,""
"public_random_success_count",TRUE,"random",2,7,""
"public_brownian_success_count",TRUE,"random",2,7,""
"two_thread_random_determinism",TRUE,"random",2,7,""
"two_thread_brownian_determinism",TRUE,"random",2,7,""
"brownian_generation_finite",TRUE,"random",2,19,""
"brownian_rng_draw_count",TRUE,"random",2,19,""
"brownian_same_seed_replay",TRUE,"random",2,19,""
"type7_threshold",TRUE,"random",2,19,"max_abs_difference=0e+00;cpp=-1.893189810422185371,-0.749651026077604699, 0.741366644614639636,-0.387637411679046417,-0.912701653276397962,-1.405506775314028678, 0.945195098329330796,-1.716795161245529666,-1.132138064943853051,-1.506945757129218633,-0.100007697236170354, 0.672572827510428461,-0.098754282812486299,-0.622753128182516158,-2.204560537728115666,-2.053826425526045441,-0.923625392799941825, 0.082992683917155557, 0.206096927778064903;r=-1.893189810422185371,-0.749651026077604699, 0.741366644614639636,-0.387637411679046417,-0.912701653276397962,-1.405506775314028678, 0.945195098329330796,-1.716795161245529666,-1.132138064943853051,-1.506945757129218633,-0.100007697236170354, 0.672572827510428461,-0.098754282812486299,-0.622753128182516158,-2.204560537728115666,-2.053826425526045441,-0.923625392799941825, 0.082992683917155557, 0.206096927778064903"
"thresholded_binary_states",TRUE,"random",2,19,""
"production_brownian_threshold_binary",TRUE,"random",2,19,""
"binary_D_matches_production",TRUE,"random",2,19,""
"complete_random_finite",TRUE,"random",2,19,""
"complete_brownian_finite",TRUE,"random",2,19,""
"complete_accounting_requested",TRUE,"random",2,19,""
"complete_accounting_success_random",TRUE,"random",2,19,""
"complete_accounting_success_brownian",TRUE,"random",2,19,""
"complete_same_seed_random_replay",TRUE,"random",2,19,""
"complete_same_seed_brownian_replay",TRUE,"random",2,19,""
"complete_summary_mean_random",TRUE,"random",2,19,""
"complete_summary_mean_brownian",TRUE,"random",2,19,""
"complete_summary_p_random",TRUE,"random",2,19,""
"complete_summary_p_brownian",TRUE,"random",2,19,""
"complete_summary_mcse_random",TRUE,"random",2,19,""
"complete_summary_mcse_brownian",TRUE,"random",2,19,""
"random_phase_replay_matches_complete",TRUE,"random",2,19,""
"public_online_summary_exact",TRUE,"random",2,19,""
"public_random_null_matches",TRUE,"random",2,19,""
"public_brownian_null_matches",TRUE,"random",2,19,""
"public_observed_D_matches",TRUE,"random",2,19,""
"public_D_estimate_matches",TRUE,"random",2,19,""
"public_mean_random_matches",TRUE,"random",2,19,""
"public_mean_brownian_matches",TRUE,"random",2,19,""
"public_P_random_matches",TRUE,"random",2,19,""
"public_P_brownian_matches",TRUE,"random",2,19,""
"public_MCSE_random_matches",TRUE,"random",2,19,""
"public_MCSE_brownian_matches",TRUE,"random",2,19,""
"public_random_success_count",TRUE,"random",2,19,""
"public_brownian_success_count",TRUE,"random",2,19,""
"two_thread_random_determinism",TRUE,"random",2,19,""
"two_thread_brownian_determinism",TRUE,"random",2,19,""
"brownian_generation_finite",TRUE,"random",4,3,""
"brownian_rng_draw_count",TRUE,"random",4,3,""
"brownian_same_seed_replay",TRUE,"random",4,3,""
"type7_threshold",TRUE,"random",4,3,"max_abs_difference=0e+00;cpp=-0.28242559771131981,-0.67164136973660393, 2.25152197890068528;r=-0.28242559771131981,-0.67164136973660393, 2.25152197890068528"
"thresholded_binary_states",TRUE,"random",4,3,""
"production_brownian_threshold_binary",TRUE,"random",4,3,""
"binary_D_matches_production",TRUE,"random",4,3,""
"complete_random_finite",TRUE,"random",4,3,""
"complete_brownian_finite",TRUE,"random",4,3,""
"complete_accounting_requested",TRUE,"random",4,3,""
"complete_accounting_success_random",TRUE,"random",4,3,""
"complete_accounting_success_brownian",TRUE,"random",4,3,""
"complete_same_seed_random_replay",TRUE,"random",4,3,""
"complete_same_seed_brownian_replay",TRUE,"random",4,3,""
"complete_summary_mean_random",TRUE,"random",4,3,""
"complete_summary_mean_brownian",TRUE,"random",4,3,""
"complete_summary_p_random",TRUE,"random",4,3,""
"complete_summary_p_brownian",TRUE,"random",4,3,""
"complete_summary_mcse_random",TRUE,"random",4,3,""
"complete_summary_mcse_brownian",TRUE,"random",4,3,""
"random_phase_replay_matches_complete",TRUE,"random",4,3,""
"public_online_summary_exact",TRUE,"random",4,3,""
"public_random_null_matches",TRUE,"random",4,3,""
"public_brownian_null_matches",TRUE,"random",4,3,""
"public_observed_D_matches",TRUE,"random",4,3,""
"public_D_estimate_matches",TRUE,"random",4,3,""
"public_mean_random_matches",TRUE,"random",4,3,""
"public_mean_brownian_matches",TRUE,"random",4,3,""
"public_P_random_matches",TRUE,"random",4,3,""
"public_P_brownian_matches",TRUE,"random",4,3,""
"public_MCSE_random_matches",TRUE,"random",4,3,""
"public_MCSE_brownian_matches",TRUE,"random",4,3,""
"public_random_success_count",TRUE,"random",4,3,""
"public_brownian_success_count",TRUE,"random",4,3,""
"two_thread_random_determinism",TRUE,"random",4,3,""
"two_thread_brownian_determinism",TRUE,"random",4,3,""
"brownian_generation_finite",TRUE,"random",4,7,""
"brownian_rng_draw_count",TRUE,"random",4,7,""
"brownian_same_seed_replay",TRUE,"random",4,7,""
"type7_threshold",TRUE,"random",4,7,"max_abs_difference=0e+00;cpp= 4.340221828221833889, 0.946516598093304906,-0.698054122273065958,-0.033877259992378894,-0.806041441811751413,-1.274471816123374790, 0.757446690758193375;r= 4.340221828221833889, 0.946516598093304906,-0.698054122273065958,-0.033877259992378894,-0.806041441811751413,-1.274471816123374790, 0.757446690758193375"
"thresholded_binary_states",TRUE,"random",4,7,""
"production_brownian_threshold_binary",TRUE,"random",4,7,""
"binary_D_matches_production",TRUE,"random",4,7,""
"complete_random_finite",TRUE,"random",4,7,""
"complete_brownian_finite",TRUE,"random",4,7,""
"complete_accounting_requested",TRUE,"random",4,7,""
"complete_accounting_success_random",TRUE,"random",4,7,""
"complete_accounting_success_brownian",TRUE,"random",4,7,""
"complete_same_seed_random_replay",TRUE,"random",4,7,""
"complete_same_seed_brownian_replay",TRUE,"random",4,7,""
"complete_summary_mean_random",TRUE,"random",4,7,""
"complete_summary_mean_brownian",TRUE,"random",4,7,""
"complete_summary_p_random",TRUE,"random",4,7,""
"complete_summary_p_brownian",TRUE,"random",4,7,""
"complete_summary_mcse_random",TRUE,"random",4,7,""
"complete_summary_mcse_brownian",TRUE,"random",4,7,""
"random_phase_replay_matches_complete",TRUE,"random",4,7,""
"public_online_summary_exact",TRUE,"random",4,7,""
"public_random_null_matches",TRUE,"random",4,7,""
"public_brownian_null_matches",TRUE,"random",4,7,""
"public_observed_D_matches",TRUE,"random",4,7,""
"public_D_estimate_matches",TRUE,"random",4,7,""
"public_mean_random_matches",TRUE,"random",4,7,""
"public_mean_brownian_matches",TRUE,"random",4,7,""
"public_P_random_matches",TRUE,"random",4,7,""
"public_P_brownian_matches",TRUE,"random",4,7,""
"public_MCSE_random_matches",TRUE,"random",4,7,""
"public_MCSE_brownian_matches",TRUE,"random",4,7,""
"public_random_success_count",TRUE,"random",4,7,""
"public_brownian_success_count",TRUE,"random",4,7,""
"two_thread_random_determinism",TRUE,"random",4,7,""
"two_thread_brownian_determinism",TRUE,"random",4,7,""
"brownian_generation_finite",TRUE,"random",4,19,""
"brownian_rng_draw_count",TRUE,"random",4,19,""
"brownian_same_seed_replay",TRUE,"random",4,19,""
"type7_threshold",TRUE,"random",4,19,"max_abs_difference=0e+00;cpp=-0.503693635619793301, 1.162787934101558784, 0.671280050438049058, 0.829357562836703588,-2.612499958046995197,-1.122597683635118582,-0.536700949463412735, 0.025054648845206584, 0.377976528850390125,-0.426306351277498163,-1.235460865392812302,-0.821748152448306568, 0.328653702356907051,-0.801132145092050107,-0.160764279808221555,-0.612722002654126241,-0.801592326594271265,-0.266529636411386217, 0.182204457815486304;r=-0.503693635619793301, 1.162787934101558784, 0.671280050438049058, 0.829357562836703588,-2.612499958046995197,-1.122597683635118582,-0.536700949463412735, 0.025054648845206584, 0.377976528850390125,-0.426306351277498163,-1.235460865392812302,-0.821748152448306568, 0.328653702356907051,-0.801132145092050107,-0.160764279808221555,-0.612722002654126241,-0.801592326594271265,-0.266529636411386217, 0.182204457815486304"
"thresholded_binary_states",TRUE,"random",4,19,""
"production_brownian_threshold_binary",TRUE,"random",4,19,""
"binary_D_matches_production",TRUE,"random",4,19,""
"complete_random_finite",TRUE,"random",4,19,""
"complete_brownian_finite",TRUE,"random",4,19,""
"complete_accounting_requested",TRUE,"random",4,19,""
"complete_accounting_success_random",TRUE,"random",4,19,""
"complete_accounting_success_brownian",TRUE,"random",4,19,""
"complete_same_seed_random_replay",TRUE,"random",4,19,""
"complete_same_seed_brownian_replay",TRUE,"random",4,19,""
"complete_summary_mean_random",TRUE,"random",4,19,""
"complete_summary_mean_brownian",TRUE,"random",4,19,""
"complete_summary_p_random",TRUE,"random",4,19,""
"complete_summary_p_brownian",TRUE,"random",4,19,""
"complete_summary_mcse_random",TRUE,"random",4,19,""
"complete_summary_mcse_brownian",TRUE,"random",4,19,""
"random_phase_replay_matches_complete",TRUE,"random",4,19,""
"public_online_summary_exact",TRUE,"random",4,19,""
"public_random_null_matches",TRUE,"random",4,19,""
"public_brownian_null_matches",TRUE,"random",4,19,""
"public_observed_D_matches",TRUE,"random",4,19,""
"public_D_estimate_matches",TRUE,"random",4,19,""
"public_mean_random_matches",TRUE,"random",4,19,""
"public_mean_brownian_matches",TRUE,"random",4,19,""
"public_P_random_matches",TRUE,"random",4,19,""
"public_P_brownian_matches",TRUE,"random",4,19,""
"public_MCSE_random_matches",TRUE,"random",4,19,""
"public_MCSE_brownian_matches",TRUE,"random",4,19,""
"public_random_success_count",TRUE,"random",4,19,""
"public_brownian_success_count",TRUE,"random",4,19,""
"two_thread_random_determinism",TRUE,"random",4,19,""
"two_thread_brownian_determinism",TRUE,"random",4,19,""
"brownian_generation_finite",TRUE,"random",7,3,""
"brownian_rng_draw_count",TRUE,"random",7,3,""
"brownian_same_seed_replay",TRUE,"random",7,3,""
"type7_threshold",TRUE,"random",7,3,"max_abs_difference=0e+00;cpp=-1.36210878445761030,-0.35067196329229905, 0.44101621910722943;r=-1.36210878445761030,-0.35067196329229905, 0.44101621910722943"
"thresholded_binary_states",TRUE,"random",7,3,""
"production_brownian_threshold_binary",TRUE,"random",7,3,""
"binary_D_matches_production",TRUE,"random",7,3,""
"complete_random_finite",TRUE,"random",7,3,""
"complete_brownian_finite",TRUE,"random",7,3,""
"complete_accounting_requested",TRUE,"random",7,3,""
"complete_accounting_success_random",TRUE,"random",7,3,""
"complete_accounting_success_brownian",TRUE,"random",7,3,""
"complete_same_seed_random_replay",TRUE,"random",7,3,""
"complete_same_seed_brownian_replay",TRUE,"random",7,3,""
"complete_summary_mean_random",TRUE,"random",7,3,""
"complete_summary_mean_brownian",TRUE,"random",7,3,""
"complete_summary_p_random",TRUE,"random",7,3,""
"complete_summary_p_brownian",TRUE,"random",7,3,""
"complete_summary_mcse_random",TRUE,"random",7,3,""
"complete_summary_mcse_brownian",TRUE,"random",7,3,""
"random_phase_replay_matches_complete",TRUE,"random",7,3,""
"public_online_summary_exact",TRUE,"random",7,3,""
"public_random_null_matches",TRUE,"random",7,3,""
"public_brownian_null_matches",TRUE,"random",7,3,""
"public_observed_D_matches",TRUE,"random",7,3,""
"public_D_estimate_matches",TRUE,"random",7,3,""
"public_mean_random_matches",TRUE,"random",7,3,""
"public_mean_brownian_matches",TRUE,"random",7,3,""
"public_P_random_matches",TRUE,"random",7,3,""
"public_P_brownian_matches",TRUE,"random",7,3,""
"public_MCSE_random_matches",TRUE,"random",7,3,""
"public_MCSE_brownian_matches",TRUE,"random",7,3,""
"public_random_success_count",TRUE,"random",7,3,""
"public_brownian_success_count",TRUE,"random",7,3,""
"two_thread_random_determinism",TRUE,"random",7,3,""
"two_thread_brownian_determinism",TRUE,"random",7,3,""
"brownian_generation_finite",TRUE,"random",7,7,""
"brownian_rng_draw_count",TRUE,"random",7,7,""
"brownian_same_seed_replay",TRUE,"random",7,7,""
"type7_threshold",TRUE,"random",7,7,"max_abs_difference=0e+00;cpp=-0.343604512955329733,-0.124133783278193577, 0.024365294877792931, 1.572525500755556305,-1.984458219125897926,-0.121321519919569576, 0.379296186443040251;r=-0.343604512955329733,-0.124133783278193577, 0.024365294877792931, 1.572525500755556305,-1.984458219125897926,-0.121321519919569576, 0.379296186443040251"
"thresholded_binary_states",TRUE,"random",7,7,""
"production_brownian_threshold_binary",TRUE,"random",7,7,""
"binary_D_matches_production",TRUE,"random",7,7,""
"complete_random_finite",TRUE,"random",7,7,""
"complete_brownian_finite",TRUE,"random",7,7,""
"complete_accounting_requested",TRUE,"random",7,7,""
"complete_accounting_success_random",TRUE,"random",7,7,""
"complete_accounting_success_brownian",TRUE,"random",7,7,""
"complete_same_seed_random_replay",TRUE,"random",7,7,""
"complete_same_seed_brownian_replay",TRUE,"random",7,7,""
"complete_summary_mean_random",TRUE,"random",7,7,""
"complete_summary_mean_brownian",TRUE,"random",7,7,""
"complete_summary_p_random",TRUE,"random",7,7,""
"complete_summary_p_brownian",TRUE,"random",7,7,""
"complete_summary_mcse_random",TRUE,"random",7,7,""
"complete_summary_mcse_brownian",TRUE,"random",7,7,""
"random_phase_replay_matches_complete",TRUE,"random",7,7,""
"public_online_summary_exact",TRUE,"random",7,7,""
"public_random_null_matches",TRUE,"random",7,7,""
"public_brownian_null_matches",TRUE,"random",7,7,""
"public_observed_D_matches",TRUE,"random",7,7,""
"public_D_estimate_matches",TRUE,"random",7,7,""
"public_mean_random_matches",TRUE,"random",7,7,""
"public_mean_brownian_matches",TRUE,"random",7,7,""
"public_P_random_matches",TRUE,"random",7,7,""
"public_P_brownian_matches",TRUE,"random",7,7,""
"public_MCSE_random_matches",TRUE,"random",7,7,""
"public_MCSE_brownian_matches",TRUE,"random",7,7,""
"public_random_success_count",TRUE,"random",7,7,""
"public_brownian_success_count",TRUE,"random",7,7,""
"two_thread_random_determinism",TRUE,"random",7,7,""
"two_thread_brownian_determinism",TRUE,"random",7,7,""
"brownian_generation_finite",TRUE,"random",7,19,""
"brownian_rng_draw_count",TRUE,"random",7,19,""
"brownian_same_seed_replay",TRUE,"random",7,19,""
"type7_threshold",TRUE,"random",7,19,"max_abs_difference=0e+00;cpp= 0.062796866700352505,-0.691628906625987305, 0.655043387871011795, 1.027730270668506085, 0.226393388425143338, 1.159597250730545426,-1.492484934460454493, 1.094068163831025675, 0.866003289407076715, 1.140909708949647605,-0.980050159214559624,-0.137696374360926688,-0.202329174580755777, 1.321741395115374695,-1.802771051999780827,-1.954474965598930858, 0.754788257858324041,-1.583162047613814627, 0.905767055205524585;r= 0.062796866700352505,-0.691628906625987305, 0.655043387871011795, 1.027730270668506085, 0.226393388425143338, 1.159597250730545426,-1.492484934460454493, 1.094068163831025675, 0.866003289407076715, 1.140909708949647605,-0.980050159214559624,-0.137696374360926688,-0.202329174580755777, 1.321741395115374695,-1.802771051999780827,-1.954474965598930858, 0.754788257858324041,-1.583162047613814627, 0.905767055205524585"
"thresholded_binary_states",TRUE,"random",7,19,""
"production_brownian_threshold_binary",TRUE,"random",7,19,""
"binary_D_matches_production",TRUE,"random",7,19,""
"complete_random_finite",TRUE,"random",7,19,""
"complete_brownian_finite",TRUE,"random",7,19,""
"complete_accounting_requested",TRUE,"random",7,19,""
"complete_accounting_success_random",TRUE,"random",7,19,""
"complete_accounting_success_brownian",TRUE,"random",7,19,""
"complete_same_seed_random_replay",TRUE,"random",7,19,""
"complete_same_seed_brownian_replay",TRUE,"random",7,19,""
"complete_summary_mean_random",TRUE,"random",7,19,""
"complete_summary_mean_brownian",TRUE,"random",7,19,""
"complete_summary_p_random",TRUE,"random",7,19,""
"complete_summary_p_brownian",TRUE,"random",7,19,""
"complete_summary_mcse_random",TRUE,"random",7,19,""
"complete_summary_mcse_brownian",TRUE,"random",7,19,""
"random_phase_replay_matches_complete",TRUE,"random",7,19,""
"public_online_summary_exact",TRUE,"random",7,19,""
"public_random_null_matches",TRUE,"random",7,19,""
"public_brownian_null_matches",TRUE,"random",7,19,""
"public_observed_D_matches",TRUE,"random",7,19,""
"public_D_estimate_matches",TRUE,"random",7,19,""
"public_mean_random_matches",TRUE,"random",7,19,""
"public_mean_brownian_matches",TRUE,"random",7,19,""
"public_P_random_matches",TRUE,"random",7,19,""
"public_P_brownian_matches",TRUE,"random",7,19,""
"public_MCSE_random_matches",TRUE,"random",7,19,""
"public_MCSE_brownian_matches",TRUE,"random",7,19,""
"public_random_success_count",TRUE,"random",7,19,""
"public_brownian_success_count",TRUE,"random",7,19,""
"two_thread_random_determinism",TRUE,"random",7,19,""
"two_thread_brownian_determinism",TRUE,"random",7,19,""
"brownian_generation_finite",TRUE,"random",17,3,""
"brownian_rng_draw_count",TRUE,"random",17,3,""
"brownian_same_seed_replay",TRUE,"random",17,3,""
"type7_threshold",TRUE,"random",17,3,"max_abs_difference=0e+00;cpp=-1.3939556040239913, 1.9080632629047469, 2.0395485916679821;r=-1.3939556040239913, 1.9080632629047469, 2.0395485916679821"
"thresholded_binary_states",TRUE,"random",17,3,""
"production_brownian_threshold_binary",TRUE,"random",17,3,""
"binary_D_matches_production",TRUE,"random",17,3,""
"complete_random_finite",TRUE,"random",17,3,""
"complete_brownian_finite",TRUE,"random",17,3,""
"complete_accounting_requested",TRUE,"random",17,3,""
"complete_accounting_success_random",TRUE,"random",17,3,""
"complete_accounting_success_brownian",TRUE,"random",17,3,""
"complete_same_seed_random_replay",TRUE,"random",17,3,""
"complete_same_seed_brownian_replay",TRUE,"random",17,3,""
"complete_summary_mean_random",TRUE,"random",17,3,""
"complete_summary_mean_brownian",TRUE,"random",17,3,""
"complete_summary_p_random",TRUE,"random",17,3,""
"complete_summary_p_brownian",TRUE,"random",17,3,""
"complete_summary_mcse_random",TRUE,"random",17,3,""
"complete_summary_mcse_brownian",TRUE,"random",17,3,""
"random_phase_replay_matches_complete",TRUE,"random",17,3,""
"public_online_summary_exact",TRUE,"random",17,3,""
"public_random_null_matches",TRUE,"random",17,3,""
"public_brownian_null_matches",TRUE,"random",17,3,""
"public_observed_D_matches",TRUE,"random",17,3,""
"public_D_estimate_matches",TRUE,"random",17,3,""
"public_mean_random_matches",TRUE,"random",17,3,""
"public_mean_brownian_matches",TRUE,"random",17,3,""
"public_P_random_matches",TRUE,"random",17,3,""
"public_P_brownian_matches",TRUE,"random",17,3,""
"public_MCSE_random_matches",TRUE,"random",17,3,""
"public_MCSE_brownian_matches",TRUE,"random",17,3,""
"public_random_success_count",TRUE,"random",17,3,""
"public_brownian_success_count",TRUE,"random",17,3,""
"two_thread_random_determinism",TRUE,"random",17,3,""
"two_thread_brownian_determinism",TRUE,"random",17,3,""
"brownian_generation_finite",TRUE,"random",17,7,""
"brownian_rng_draw_count",TRUE,"random",17,7,""
"brownian_same_seed_replay",TRUE,"random",17,7,""
"type7_threshold",TRUE,"random",17,7,"max_abs_difference=0e+00;cpp=-0.50040508231281522, 1.13560499921690927,-0.35784522227909765,-2.11592506832798177,-0.61655219137155104,-1.27747997671831537, 1.25944358557742508;r=-0.50040508231281522, 1.13560499921690927,-0.35784522227909765,-2.11592506832798177,-0.61655219137155104,-1.27747997671831537, 1.25944358557742508"
"thresholded_binary_states",TRUE,"random",17,7,""
"production_brownian_threshold_binary",TRUE,"random",17,7,""
"binary_D_matches_production",TRUE,"random",17,7,""
"complete_random_finite",TRUE,"random",17,7,""
"complete_brownian_finite",TRUE,"random",17,7,""
"complete_accounting_requested",TRUE,"random",17,7,""
"complete_accounting_success_random",TRUE,"random",17,7,""
"complete_accounting_success_brownian",TRUE,"random",17,7,""
"complete_same_seed_random_replay",TRUE,"random",17,7,""
"complete_same_seed_brownian_replay",TRUE,"random",17,7,""
"complete_summary_mean_random",TRUE,"random",17,7,""
"complete_summary_mean_brownian",TRUE,"random",17,7,""
"complete_summary_p_random",TRUE,"random",17,7,""
"complete_summary_p_brownian",TRUE,"random",17,7,""
"complete_summary_mcse_random",TRUE,"random",17,7,""
"complete_summary_mcse_brownian",TRUE,"random",17,7,""
"random_phase_replay_matches_complete",TRUE,"random",17,7,""
"public_online_summary_exact",TRUE,"random",17,7,""
"public_random_null_matches",TRUE,"random",17,7,""
"public_brownian_null_matches",TRUE,"random",17,7,""
"public_observed_D_matches",TRUE,"random",17,7,""
"public_D_estimate_matches",TRUE,"random",17,7,""
"public_mean_random_matches",TRUE,"random",17,7,""
"public_mean_brownian_matches",TRUE,"random",17,7,""
"public_P_random_matches",TRUE,"random",17,7,""
"public_P_brownian_matches",TRUE,"random",17,7,""
"public_MCSE_random_matches",TRUE,"random",17,7,""
"public_MCSE_brownian_matches",TRUE,"random",17,7,""
"public_random_success_count",TRUE,"random",17,7,""
"public_brownian_success_count",TRUE,"random",17,7,""
"two_thread_random_determinism",TRUE,"random",17,7,""
"two_thread_brownian_determinism",TRUE,"random",17,7,""
"brownian_generation_finite",TRUE,"random",17,19,""
"brownian_rng_draw_count",TRUE,"random",17,19,""
"brownian_same_seed_replay",TRUE,"random",17,19,""
"type7_threshold",TRUE,"random",17,19,"max_abs_difference=0e+00;cpp=-1.92277083182454489,-0.33669125722340776,-1.19392959444757274,-2.91860621663013742,-1.69669575554023955, 1.96297620123087180, 2.07520997157673337, 2.33990184758043274, 1.50514831174571428,-0.43857713732724291,-1.12720667574931888,-0.50854555295672677,-3.61913023168234371, 0.84503140228841112,-0.72447212408103412, 1.02313637587698980, 2.80941289803327798,-2.77962545068208833, 3.67813847600650590;r=-1.92277083182454489,-0.33669125722340776,-1.19392959444757274,-2.91860621663013742,-1.69669575554023955, 1.96297620123087180, 2.07520997157673337, 2.33990184758043274, 1.50514831174571428,-0.43857713732724291,-1.12720667574931888,-0.50854555295672677,-3.61913023168234371, 0.84503140228841112,-0.72447212408103412, 1.02313637587698980, 2.80941289803327798,-2.77962545068208833, 3.67813847600650590"
"thresholded_binary_states",TRUE,"random",17,19,""
"production_brownian_threshold_binary",TRUE,"random",17,19,""
"binary_D_matches_production",TRUE,"random",17,19,""
"complete_random_finite",TRUE,"random",17,19,""
"complete_brownian_finite",TRUE,"random",17,19,""
"complete_accounting_requested",TRUE,"random",17,19,""
"complete_accounting_success_random",TRUE,"random",17,19,""
