"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","pair","seed","elapsed_s","status","metadata_status","workspace_bytes","workspace_peak_bytes","workspace_allocations","workspace_reuses","peak_index_bytes","peak_workspace_bytes","requested_sim_output_bytes","blocks_processed","generated_permutations","fisher_yates_swaps","compute_one_equivalents","memory_bounded","working_memory_model","memory_note","result_object_bytes","warning_text","error_message"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","balanced",10000,9999,1,8,NA,0,233102305,2.37000000000003,"ok","reported",2880000,2880000,36,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,1,233102306,2.14999999999998,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,1,233102306,2.08000000000004,"ok","reported",2880000,2880000,36,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,2,233102307,2.07999999999998,"ok","reported",2880000,2880000,36,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,2,233102307,2.06,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,3,233102308,2.09000000000003,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,3,233102308,2.44,"ok","reported",2880000,2880000,36,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,4,233102309,2.06,"ok","reported",2880000,2880000,36,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,4,233102309,2.32999999999998,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,5,233102310,2.25,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,5,233102310,2.08999999999997,"ok","reported",2880000,2880000,36,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,6,233102311,2.25,"ok","reported",2880000,2880000,36,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,6,233102311,2.08999999999997,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,7,233102312,2.38999999999999,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,7,233102312,2.13,"ok","reported",2880000,2880000,36,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,8,233102313,2.23000000000002,"ok","reported",2880000,2880000,36,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,8,233102313,2.31999999999999,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,9,233102314,2.18000000000001,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,9,233102314,2.07999999999998,"ok","reported",2880000,2880000,36,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,10,233102315,2.36000000000001,"ok","reported",2880000,2880000,36,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,10,233102315,2.92000000000002,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,1,1,NA,0,233592186,0.0200000000000387,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,1,1,NA,0,233592186,0,"ok","reported",32000,32000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,1,1,NA,1,233592187,0,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,1,1,NA,1,233592187,0.00999999999999091,"ok","reported",32000,32000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,1,1,NA,2,233592188,0,"ok","reported",32000,32000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,1,1,NA,2,233592188,0,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,1,1,NA,3,233592189,0.0199999999999818,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,1,1,NA,3,233592189,0,"ok","reported",32000,32000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,8,1,NA,0,233592893,0.0699999999999932,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,8,1,NA,0,233592893,0.00999999999999091,"ok","reported",256000,256000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,8,1,NA,1,233592894,0.0199999999999818,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,8,1,NA,1,233592894,0.00999999999999091,"ok","reported",256000,256000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,8,1,NA,2,233592895,0.0199999999999818,"ok","reported",256000,256000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,8,1,NA,2,233592895,0.00999999999999091,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,8,1,NA,3,233592896,0.0100000000000477,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,8,1,NA,3,233592896,0.0199999999999818,"ok","reported",256000,256000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,32,1,NA,0,233595317,0.0699999999999932,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,32,1,NA,0,233595317,0.0600000000000023,"ok","reported",1024000,1024000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,32,1,NA,1,233595318,0.0600000000000023,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,32,1,NA,1,233595318,0.0600000000000023,"ok","reported",1024000,1024000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,32,1,NA,2,233595319,0.0699999999999932,"ok","reported",1024000,1024000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,32,1,NA,2,233595319,0.0400000000000205,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,32,1,NA,3,233595320,0.0600000000000023,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,32,1,NA,3,233595320,0.0500000000000114,"ok","reported",1024000,1024000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,100,1,NA,0,233602185,0.180000000000007,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,100,1,NA,0,233602185,0.449999999999989,"ok","reported",2048000,2048000,8,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,100,1,NA,1,233602186,0.180000000000007,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,100,1,NA,1,233602186,0.210000000000036,"ok","reported",2048000,2048000,8,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,100,1,NA,2,233602187,0.189999999999998,"ok","reported",2048000,2048000,8,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,100,1,NA,2,233602187,0.189999999999998,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,100,1,NA,3,233602188,0.180000000000007,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,100,1,NA,3,233602188,0.170000000000016,"ok","reported",2048000,2048000,8,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","A","balanced",500,NA,1,1,NA,0,NA,0.0500000000000114,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48224,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,1,1,NA,1,NA,0.0399999999999636,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48224,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,1,1,NA,2,NA,0.0500000000000114,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48224,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,1,1,NA,3,NA,0.0500000000000114,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48224,"",""
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","A","balanced",500,NA,8,1,NA,0,NA,0.0400000000000205,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49352,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,8,1,NA,1,NA,0.0499999999999545,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49352,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,8,1,NA,2,NA,0.0500000000000114,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49352,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,8,1,NA,3,NA,0.0300000000000296,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49352,"",""
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","A","balanced",500,NA,32,1,NA,0,NA,0.0299999999999727,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53288,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,32,1,NA,1,NA,0.0499999999999545,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53288,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,32,1,NA,2,NA,0.0500000000000114,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53288,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,32,1,NA,3,NA,0.0400000000000205,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53288,"",""
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","A","balanced",500,NA,100,1,NA,0,NA,0.0500000000000114,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64448,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,100,1,NA,1,NA,0.0600000000000023,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64448,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,100,1,NA,2,NA,0.0799999999999841,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64448,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,100,1,NA,3,NA,0.0500000000000114,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64448,"",""
