"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","pair","seed","order","elapsed_s","status","warning_text","warning_classes","error_class","error_message","result_status"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,32,1,NA,32,128,0,233595317,"warmup",0.0600000000000023,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,32,1,NA,32,128,1,233595318,"oracle>candidate",0.0600000000000023,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,32,1,NA,32,128,1,233595318,"oracle>candidate",0.0600000000000023,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,32,1,NA,32,128,2,233595319,"candidate>oracle",0.0699999999999932,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,32,1,NA,32,128,2,233595319,"candidate>oracle",0.0400000000000205,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,32,1,NA,32,128,3,233595320,"oracle>candidate",0.0600000000000023,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,32,1,NA,32,128,3,233595320,"oracle>candidate",0.0500000000000114,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,100,1,NA,64,128,0,233602185,"warmup",0.180000000000007,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,100,1,NA,64,128,0,233602185,"warmup",0.449999999999989,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,100,1,NA,64,128,1,233602186,"oracle>candidate",0.180000000000007,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,100,1,NA,64,128,1,233602186,"oracle>candidate",0.210000000000036,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,100,1,NA,64,128,2,233602187,"candidate>oracle",0.189999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,100,1,NA,64,128,2,233602187,"candidate>oracle",0.189999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,100,1,NA,64,128,3,233602188,"oracle>candidate",0.180000000000007,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,100,1,NA,64,128,3,233602188,"oracle>candidate",0.170000000000016,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","A","balanced",500,NA,1,1,NA,1,128,0,NA,"warmup",0.0500000000000114,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,1,1,NA,1,128,1,NA,"public",0.0399999999999636,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,1,1,NA,1,128,2,NA,"public",0.0500000000000114,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,1,1,NA,1,128,3,NA,"public",0.0500000000000114,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","A","balanced",500,NA,8,1,NA,8,128,0,NA,"warmup",0.0400000000000205,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,8,1,NA,8,128,1,NA,"public",0.0499999999999545,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,8,1,NA,8,128,2,NA,"public",0.0500000000000114,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,8,1,NA,8,128,3,NA,"public",0.0300000000000296,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","A","balanced",500,NA,32,1,NA,32,128,0,NA,"warmup",0.0299999999999727,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,32,1,NA,32,128,1,NA,"public",0.0499999999999545,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,32,1,NA,32,128,2,NA,"public",0.0500000000000114,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,32,1,NA,32,128,3,NA,"public",0.0400000000000205,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","A","balanced",500,NA,100,1,NA,64,128,0,NA,"warmup",0.0500000000000114,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,100,1,NA,64,128,1,NA,"public",0.0600000000000023,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,100,1,NA,64,128,2,NA,"public",0.0799999999999841,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,100,1,NA,64,128,3,NA,"public",0.0500000000000114,"ok","","","","","ok"
