"route","implementation","shape","n","nsim","ncores","simulation_chunk","pair","order","elapsed_s","status","warning_text","error_message"
"prepared_direct","prototype","balanced",5000,999,1,128,8,"prototype>old",0.260000000000005,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,8,"prototype>old",0.25,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,9,"old>prototype",0.25,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,9,"old>prototype",0.269999999999996,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,10,"prototype>old",0.259999999999991,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,10,"prototype>old",0.27000000000001,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,1,"prototype>old",0.219999999999999,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,1,"prototype>old",0.200000000000003,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,2,"old>prototype",0.219999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,2,"old>prototype",0.219999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,3,"prototype>old",0.219999999999999,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,3,"prototype>old",0.209999999999994,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,4,"old>prototype",0.220000000000013,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,4,"old>prototype",0.209999999999994,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,5,"prototype>old",0.219999999999999,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,5,"prototype>old",0.209999999999994,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,6,"old>prototype",0.220000000000013,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,6,"old>prototype",0.219999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,7,"prototype>old",0.199999999999989,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,7,"prototype>old",0.210000000000008,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,8,"old>prototype",0.219999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,8,"old>prototype",0.219999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,9,"prototype>old",0.199999999999989,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,9,"prototype>old",0.240000000000009,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,10,"old>prototype",0.219999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,10,"old>prototype",0.219999999999999,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,1,"old>prototype",2.75,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,1,"old>prototype",2.81999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,2,"prototype>old",2.67,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,2,"prototype>old",2.72,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,3,"old>prototype",2.61,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,3,"old>prototype",2.59,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,4,"prototype>old",2.55,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,4,"prototype>old",2.56999999999999,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,5,"old>prototype",2.58000000000001,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,5,"old>prototype",2.52,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,6,"prototype>old",2.53,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,6,"prototype>old",2.56,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,7,"old>prototype",2.52,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,7,"old>prototype",2.51000000000001,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,8,"prototype>old",2.55,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,8,"prototype>old",2.64,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,9,"old>prototype",2.61,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,9,"old>prototype",2.55999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,10,"prototype>old",2.58000000000001,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,10,"prototype>old",2.57999999999998,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,1,"prototype>old",2.14000000000001,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,1,"prototype>old",2.13,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,2,"old>prototype",2.16999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,2,"old>prototype",2.11000000000001,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,3,"prototype>old",2.13999999999999,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,3,"prototype>old",2.17000000000002,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,4,"old>prototype",2.13999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,4,"old>prototype",2.13,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,5,"prototype>old",2.11000000000001,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,5,"prototype>old",2.13999999999999,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,6,"old>prototype",2.14000000000001,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,6,"old>prototype",2.06,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,7,"prototype>old",2.13999999999999,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,7,"prototype>old",2.11000000000001,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,8,"old>prototype",2.13,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,8,"old>prototype",2.11000000000001,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,9,"prototype>old",2.06,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,9,"prototype>old",2.22,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,10,"old>prototype",2.34999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,10,"old>prototype",2.11000000000001,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,1,"old>prototype",0.0999999999999943,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,1,"old>prototype",0.0999999999999943,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,2,"prototype>old",0.0999999999999943,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,2,"prototype>old",0.110000000000014,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,3,"old>prototype",0.109999999999985,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,3,"old>prototype",0.0900000000000034,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,4,"prototype>old",0.110000000000014,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,4,"prototype>old",0.0900000000000034,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,5,"old>prototype",0.109999999999985,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,5,"old>prototype",0.0999999999999943,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,6,"prototype>old",0.110000000000014,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,6,"prototype>old",0.110000000000014,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,7,"old>prototype",0.089999999999975,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,7,"old>prototype",0.110000000000014,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,8,"prototype>old",0.0900000000000034,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,8,"prototype>old",0.109999999999985,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,9,"old>prototype",0.100000000000023,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,9,"old>prototype",0.0999999999999943,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,10,"prototype>old",0.109999999999985,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,10,"prototype>old",0.0999999999999943,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,1,"prototype>old",0.0700000000000216,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,1,"prototype>old",0.0999999999999943,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,2,"old>prototype",0.0900000000000034,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,2,"old>prototype",0.0999999999999943,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,3,"prototype>old",0.0900000000000034,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,3,"prototype>old",0.0900000000000034,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,4,"old>prototype",0.0999999999999943,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,4,"old>prototype",0.0900000000000034,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,5,"prototype>old",0.0900000000000034,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,5,"prototype>old",0.0999999999999943,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,6,"old>prototype",0.0900000000000034,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,6,"old>prototype",0.0799999999999841,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,7,"prototype>old",0.0699999999999932,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,7,"prototype>old",0.0999999999999943,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,8,"old>prototype",0.0900000000000034,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,8,"old>prototype",0.100000000000023,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,9,"prototype>old",0.089999999999975,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,9,"prototype>old",0.0800000000000125,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,10,"old>prototype",0.0800000000000125,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,10,"old>prototype",0.089999999999975,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,1,"old>prototype",0.5,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,1,"old>prototype",0.530000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,2,"prototype>old",0.52000000000001,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,2,"prototype>old",0.509999999999991,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,3,"old>prototype",0.54000000000002,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,3,"old>prototype",0.509999999999991,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,4,"prototype>old",0.5,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,4,"prototype>old",0.519999999999982,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,5,"old>prototype",0.510000000000019,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,5,"old>prototype",0.5,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,6,"prototype>old",0.519999999999982,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,6,"prototype>old",0.5,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,7,"old>prototype",0.5,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,7,"old>prototype",0.519999999999982,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,8,"prototype>old",0.5,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,8,"prototype>old",0.510000000000019,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,9,"old>prototype",0.5,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,9,"old>prototype",0.52000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,10,"prototype>old",0.509999999999991,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,10,"prototype>old",0.530000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,1,"prototype>old",0.439999999999998,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,1,"prototype>old",0.439999999999998,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,2,"old>prototype",0.419999999999987,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,2,"old>prototype",0.439999999999998,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,3,"prototype>old",0.440000000000026,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,3,"prototype>old",0.429999999999978,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,4,"old>prototype",0.439999999999998,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,4,"old>prototype",0.420000000000016,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,5,"prototype>old",0.439999999999998,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,5,"prototype>old",0.439999999999998,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,6,"old>prototype",0.419999999999987,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,6,"old>prototype",0.420000000000016,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,7,"prototype>old",0.419999999999987,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,7,"prototype>old",0.420000000000016,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,8,"old>prototype",0.439999999999998,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,8,"old>prototype",0.439999999999998,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,9,"prototype>old",0.419999999999987,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,9,"prototype>old",0.420000000000016,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,10,"old>prototype",0.420000000000016,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,10,"old>prototype",0.419999999999987,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,1,"old>prototype",5.07999999999998,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,1,"old>prototype",5.15000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,2,"prototype>old",5.03,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,2,"prototype>old",5.19,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,3,"old>prototype",5.08000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,3,"old>prototype",5.19,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,4,"prototype>old",5.18000000000001,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,4,"prototype>old",5.40000000000001,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,5,"old>prototype",5.14999999999998,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,5,"old>prototype",5.19,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,6,"prototype>old",5.13999999999999,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,6,"prototype>old",5.28000000000003,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,7,"old>prototype",5.15999999999997,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,7,"old>prototype",5.25,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,8,"prototype>old",5.15000000000003,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,8,"prototype>old",5.32999999999998,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,9,"old>prototype",5.22000000000003,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,9,"old>prototype",5.29999999999995,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,10,"prototype>old",5.08000000000004,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,10,"prototype>old",5.16999999999996,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,1,"prototype>old",4.24000000000001,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,1,"prototype>old",4.20999999999998,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,2,"old>prototype",4.27000000000004,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,2,"old>prototype",4.25,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,3,"prototype>old",4.22999999999996,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,3,"prototype>old",4.30000000000001,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,4,"old>prototype",4.25,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,4,"old>prototype",4.19999999999999,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,5,"prototype>old",4.19,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,5,"prototype>old",4.26000000000005,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,6,"old>prototype",4.26999999999998,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,6,"old>prototype",4.19999999999999,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,7,"prototype>old",4.41000000000003,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,7,"prototype>old",4.25,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,8,"old>prototype",4.21999999999997,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,8,"old>prototype",4.18000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,9,"prototype>old",4.22000000000003,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,9,"prototype>old",4.23999999999995,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,10,"old>prototype",4.23000000000002,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,10,"old>prototype",4.22000000000003,"ok","",""
