"scenario_id","draw","audit_status","decision","source_classification","source_A_shared_state_mismatch","source_B_tree_or_order_mismatch","source_C_nonboundary_statistic_mismatch","source_D_ieee_boundary_rounding","source_E_tail_semantics_mismatch","caper_observed","fast_observed","observed_diff_fast_minus_caper","caper_null","fast_null","null_diff_fast_minus_caper","null_abs_diff","caper_margin_null_minus_observed","fast_margin_null_minus_observed","caper_strict_gt","fast_strict_gt","strict_tail_disagreement","observed_ulp_distance","null_ulp_distance","caper_observed_hex","fast_observed_hex","caper_null_hex","fast_null_hex","caper_replay_null_hex","shared_state_bits","shared_state_identical","topology_identical","caper_version","fastphylosig_version","ape_version","mvtnorm_version","r_version","note"
"unbalanced_n20_poly3_prev20",36,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.24966190599179,5.24966190599179,-8.88178419700125e-16,8.88178419700125e-16,0.438038039018675,0.438038039018675,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4014ffa75ee52ac9","4014ffa75ee52ac8","4014ffa75ee52ac9","01101111111111111001",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",37,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.474298908807,6.474298908807,0,0,1.66267504183388,1.66267504183388,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4019e5ae9cf76b0c","4019e5ae9cf76b0c","4019e5ae9cf76b0c","11110011110111011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",38,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.75041081543832,5.75041081543832,-8.88178419700125e-16,8.88178419700125e-16,0.938786948465197,0.938786948465197,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4017006bb15b7d32","4017006bb15b7d31","4017006bb15b7d32","11111111001011011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",39,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1.61868738997319,1.61868738997319,4.44089209850063e-16,4.44089209850063e-16,-3.19293647699993,-3.19293647699993,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","3ff9e624bfa61e8a","3ff9e624bfa61e8c","3ff9e624bfa61e8a","11111111111100001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",40,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.71461922118705,5.71461922118705,8.88178419700125e-16,8.88178419700125e-16,0.90299535421393,0.902995354213932,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4016dbc524205d8f","4016dbc524205d90","4016dbc524205d8f","11111111010011011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",41,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.98185521833851,4.98185521833851,8.88178419700125e-16,8.88178419700125e-16,0.17023135136539,0.170231351365392,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4013ed6b7450aef0","4013ed6b7450aef1","4013ed6b7450aef0","10111101111111111100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",42,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.98726475796907,3.98726475796907,0,0,-0.824359109004047,-0.824359109004046,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","400fe5eb10bfc3a0","400fe5eb10bfc3a0","400fe5eb10bfc3a0","11011111111111110100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",43,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,7.07818584016472,7.07818584016473,8.88178419700125e-16,8.88178419700125e-16,2.26656197319161,2.26656197319161,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","401c500ff2ea1234","401c500ff2ea1235","401c500ff2ea1234","01111110101111011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",44,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.50768790287421,5.50768790287421,0,0,0.696064035901094,0.696064035901095,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401607df566dada4","401607df566dada4","401607df566dada4","11110111110111001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",45,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.20912739549812,3.20912739549812,-4.44089209850063e-16,4.44089209850063e-16,-1.602496471475,-1.602496471475,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4009ac4afbe2e585","4009ac4afbe2e584","4009ac4afbe2e585","11111111111111011000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",46,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1,1,0,0,-3.81162386697312,-3.81162386697312,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","3ff0000000000000","3ff0000000000000","3ff0000000000000","11111111111111110000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",47,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.35017349445689,4.35017349445689,8.88178419700125e-16,8.88178419700125e-16,-0.461450372516228,-0.461450372516226,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40116693e16a793a","40116693e16a793b","40116693e16a793a","00111101111111110111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",48,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.48549775205348,5.48549775205348,0,0,0.673873885080358,0.673873885080359,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4015f126529d67a1","4015f126529d67a1","4015f126529d67a1","11011101111111001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",49,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.64133171407316,4.64133171407316,8.88178419700125e-16,8.88178419700125e-16,-0.170292152899961,-0.170292152899959,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","401290b942c753cd","401290b942c753ce","401290b942c753cd","11111111111111000101",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",50,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.38071147167725,3.38071147167724,-8.88178419700125e-16,8.88178419700125e-16,-1.43091239529587,-1.43091239529587,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","400b0bb274c086c2","400b0bb274c086c0","400b0bb274c086c2","11111111111101111000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",51,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.48816713655866,4.48816713655867,1.77635683940025e-15,1.77635683940025e-15,-0.323456730414454,-0.323456730414452,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","4011f3e215fa0177","4011f3e215fa0179","4011f3e215fa0177","11111111110100101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",52,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.44205533528813,6.44205533528813,-8.88178419700125e-16,8.88178419700125e-16,1.63043146831501,1.63043146831501,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4019c4aa276056da","4019c4aa276056d9","4019c4aa276056da","11110011011110111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",53,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1,1,0,0,-3.81162386697312,-3.81162386697312,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","3ff0000000000000","3ff0000000000000","3ff0000000000000","11111111111111110000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",54,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.83459010089991,4.83459010089991,8.88178419700125e-16,8.88178419700125e-16,0.0229662339267893,0.0229662339267911,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4013569ec993b8c7","4013569ec993b8c8","4013569ec993b8c7","10111111111111011100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",55,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.27772577788165,6.27772577788165,0,0,1.46610191090853,1.46610191090854,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40191c642575080d","40191c642575080d","40191c642575080d","11111111111011011010",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",56,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1,1,0,0,-3.81162386697312,-3.81162386697312,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","3ff0000000000000","3ff0000000000000","3ff0000000000000","11111111111111110000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",57,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,2.76658139587708,2.76658139587708,0,0,-2.04504247109604,-2.04504247109604,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","400621f56d481cde","400621f56d481cde","400621f56d481cde","00011111111111110111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",58,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.52963613477368,5.52963613477368,-8.88178419700125e-16,8.88178419700125e-16,0.718012267800566,0.718012267800566,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40161e58ef568803","40161e58ef568802","40161e58ef568803","11111111001010111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",59,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.14854740647008,4.14854740647008,8.88178419700125e-16,8.88178419700125e-16,-0.663076460503039,-0.663076460503037,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4010981ccfb2c749","4010981ccfb2c74a","4010981ccfb2c749","00110111111111110111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",60,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.22837566985216,5.22837566985216,0,0,0.416751802879039,0.41675180287904,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4014e9db4fc4de53","4014e9db4fc4de53","4014e9db4fc4de53","11001111111111110110",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",61,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.85361511747821,4.85361511747821,-8.88178419700125e-16,8.88178419700125e-16,0.0419912505050908,0.0419912505050908,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40136a1a14d3c2ac","40136a1a14d3c2ab","40136a1a14d3c2ac","11111111111000111110",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",62,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1,1,0,0,-3.81162386697312,-3.81162386697312,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","3ff0000000000000","3ff0000000000000","3ff0000000000000","11111111111111110000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",63,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.95980314836047,4.95980314836047,0,0,0.14817928138735,0.148179281387351,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4013d6d6a2f33965","4013d6d6a2f33965","4013d6d6a2f33965","10011011111111110111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",64,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.1946817319913,4.1946817319913,0,0,-0.616942134981818,-0.616942134981818,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4010c75aa5e02006","4010c75aa5e02006","4010c75aa5e02006","11000101111111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",65,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.1709988710515,3.1709988710515,-4.44089209850063e-16,4.44089209850063e-16,-1.64062499592162,-1.64062499592162,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40095e34a7f68d89","40095e34a7f68d88","40095e34a7f68d89","11111111100001111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",66,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.25678536615555,4.25678536615555,0,0,-0.55483850081757,-0.554838500817569,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401106f2be36eafa","401106f2be36eafa","401106f2be36eafa","11111111110101001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",67,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.1946817319913,4.1946817319913,0,0,-0.616942134981818,-0.616942134981818,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4010c75aa5e02006","4010c75aa5e02006","4010c75aa5e02006","11000101111111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",68,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,7.42910062965252,7.42910062965252,0,0,2.6174767626794,2.6174767626794,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401db76627cc33cc","401db76627cc33cc","401db76627cc33cc","10111011011101111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",69,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,2.38461538461538,2.38461538461539,4.44089209850063e-16,4.44089209850063e-16,-2.42700848235773,-2.42700848235773,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","400313b13b13b13b","400313b13b13b13c","400313b13b13b13b","10111111111111111000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",70,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.93633838874776,5.93633838874776,0,0,1.12471452177464,1.12471452177465,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4017becf7d96a4d8","4017becf7d96a4d8","4017becf7d96a4d8","11111110111001101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",71,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.11116433739723,6.11116433739723,0,0,1.29954047042412,1.29954047042412,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401871d510666918","401871d510666918","401871d510666918","11111010111111111010",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
