"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","pair","seed","elapsed_s","status","metadata_status","workspace_bytes","workspace_peak_bytes","workspace_allocations","workspace_reuses","peak_index_bytes","peak_workspace_bytes","requested_sim_output_bytes","blocks_processed","generated_permutations","fisher_yates_swaps","compute_one_equivalents","memory_bounded","working_memory_model","memory_note","result_object_bytes","warning_text","error_message"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","random",5000,9999,1,1,NA,0,228057186,2.80000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","random",5000,9999,1,1,NA,0,228057186,2.44999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,1,228057187,2.81,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,1,228057187,2.47000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,2,228057188,2.5,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,2,228057188,2.77999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,3,228057189,2.88999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,3,228057189,2.56999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,4,228057190,2.5,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,4,228057190,2.77999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,5,228057191,2.81,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,5,228057191,2.5,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,6,228057192,2.45000000000005,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,6,228057192,2.82999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,7,228057193,2.81,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,7,228057193,2.45999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,8,228057194,2.44,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,8,228057194,2.78000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,9,228057195,2.76999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,9,228057195,2.47000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,10,228057196,2.45999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,10,228057196,2.75,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","random",5000,9999,1,2,NA,0,228057203,1.94,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","random",5000,9999,1,2,NA,0,228057203,1.76999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,1,228057204,1.95000000000005,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,1,228057204,1.76999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,2,228057205,1.75,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,2,228057205,1.94999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,3,228057206,1.94999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,3,228057206,1.80000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,4,228057207,1.81999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,4,228057207,1.95000000000005,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,5,228057208,1.91999999999996,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,5,228057208,1.78000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,6,228057209,1.75,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,6,228057209,1.94,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,7,228057210,1.93000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,7,228057210,1.80000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,8,228057211,1.78000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,8,228057211,1.94,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,9,228057212,1.94,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,9,228057212,1.75999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,10,228057213,1.78000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,10,228057213,1.92000000000002,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","random",10000,9999,1,1,NA,0,233102186,5.93000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","random",10000,9999,1,1,NA,0,233102186,5.35999999999996,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,1,233102187,5.89999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,1,233102187,5.26999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,2,233102188,5.25,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,2,233102188,6.02000000000004,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,3,233102189,5.90999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,3,233102189,5.34000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,4,233102190,5.36000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,4,233102190,5.94,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,5,233102191,5.94,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,5,233102191,5.28999999999996,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,6,233102192,5.14000000000004,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,6,233102192,6.15999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,7,233102193,5.92000000000002,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,7,233102193,5.11000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,8,233102194,5.15999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,8,233102194,6.23000000000002,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,9,233102195,6.76999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,9,233102195,5.67000000000002,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,10,233102196,5.44,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,10,233102196,6.07999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","random",10000,9999,1,2,NA,0,233102203,3.95999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","random",10000,9999,1,2,NA,0,233102203,3.38999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,1,233102204,3.91000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,1,233102204,3.33999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,2,233102205,3.34999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,2,233102205,3.7600000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,3,233102206,3.76999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,3,233102206,3.58999999999992,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,4,233102207,3.38999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,4,233102207,3.83999999999992,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,5,233102208,3.96000000000004,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,5,233102208,3.45000000000005,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,6,233102209,3.37,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,6,233102209,3.94999999999993,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,7,233102210,4.25,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,7,233102210,4.1400000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,8,233102211,3.91999999999996,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,8,233102211,4.61000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,9,233102212,4.5,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,9,233102212,3.76999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,10,233102213,3.81000000000006,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,10,233102213,4.37,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","pectinate",5000,9999,1,1,NA,0,228057186,2.92999999999995,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","pectinate",5000,9999,1,1,NA,0,228057186,2.97000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
