"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","pair","seed","order","elapsed_s","status","warning_text","warning_classes","error_class","error_message","result_status"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,1,128,8,233102194,"candidate>oracle",6.23000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,1,128,9,233102195,"oracle>candidate",6.76999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,1,128,9,233102195,"oracle>candidate",5.67000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,1,128,10,233102196,"candidate>oracle",5.44,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,1,128,10,233102196,"candidate>oracle",6.07999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","random",10000,9999,1,2,NA,1,128,0,233102203,"warmup",3.95999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","random",10000,9999,1,2,NA,1,128,0,233102203,"warmup",3.38999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,1,128,1,233102204,"oracle>candidate",3.91000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,1,128,1,233102204,"oracle>candidate",3.33999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,1,128,2,233102205,"candidate>oracle",3.34999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,1,128,2,233102205,"candidate>oracle",3.7600000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,1,128,3,233102206,"oracle>candidate",3.76999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,1,128,3,233102206,"oracle>candidate",3.58999999999992,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,1,128,4,233102207,"candidate>oracle",3.38999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,1,128,4,233102207,"candidate>oracle",3.83999999999992,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,1,128,5,233102208,"oracle>candidate",3.96000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,1,128,5,233102208,"oracle>candidate",3.45000000000005,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,1,128,6,233102209,"candidate>oracle",3.37,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,1,128,6,233102209,"candidate>oracle",3.94999999999993,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,1,128,7,233102210,"oracle>candidate",4.25,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,1,128,7,233102210,"oracle>candidate",4.1400000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,1,128,8,233102211,"candidate>oracle",3.91999999999996,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,1,128,8,233102211,"candidate>oracle",4.61000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,1,128,9,233102212,"oracle>candidate",4.5,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,1,128,9,233102212,"oracle>candidate",3.76999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,2,NA,1,128,10,233102213,"candidate>oracle",3.81000000000006,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,2,NA,1,128,10,233102213,"candidate>oracle",4.37,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","pectinate",5000,9999,1,1,NA,1,128,0,228057186,"warmup",2.92999999999995,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","pectinate",5000,9999,1,1,NA,1,128,0,228057186,"warmup",2.97000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,1,128,1,228057187,"oracle>candidate",2.88999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,1,128,1,228057187,"oracle>candidate",2.87,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,1,128,2,228057188,"candidate>oracle",2.88,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,1,128,2,228057188,"candidate>oracle",2.87,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,1,128,3,228057189,"oracle>candidate",2.87,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,1,128,3,228057189,"oracle>candidate",2.91000000000008,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,1,128,4,228057190,"candidate>oracle",2.88999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,1,128,4,228057190,"candidate>oracle",2.92999999999995,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,1,128,5,228057191,"oracle>candidate",2.93000000000006,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,1,128,5,228057191,"oracle>candidate",2.88999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,1,128,6,228057192,"candidate>oracle",2.88999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,1,128,6,228057192,"candidate>oracle",2.87,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,1,128,7,228057193,"oracle>candidate",2.88,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,1,128,7,228057193,"oracle>candidate",2.84000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,1,128,8,228057194,"candidate>oracle",2.84000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,1,128,8,228057194,"candidate>oracle",2.86000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,1,128,9,228057195,"oracle>candidate",2.91999999999996,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,1,128,9,228057195,"oracle>candidate",2.90999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,1,128,10,228057196,"candidate>oracle",2.94000000000005,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,1,128,10,228057196,"candidate>oracle",2.86000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","pectinate",5000,9999,1,2,NA,1,128,0,228057203,"warmup",1.85000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","pectinate",5000,9999,1,2,NA,1,128,0,228057203,"warmup",1.88,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,1,128,1,228057204,"oracle>candidate",1.87,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,1,128,1,228057204,"oracle>candidate",1.84000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,1,128,2,228057205,"candidate>oracle",1.87,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,1,128,2,228057205,"candidate>oracle",1.88,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,1,128,3,228057206,"oracle>candidate",1.91999999999996,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,1,128,3,228057206,"oracle>candidate",1.95000000000005,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,1,128,4,228057207,"candidate>oracle",2,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,1,128,4,228057207,"candidate>oracle",2.03999999999996,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,1,128,5,228057208,"oracle>candidate",1.98000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,1,128,5,228057208,"oracle>candidate",1.94999999999993,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,1,128,6,228057209,"candidate>oracle",1.96000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,1,128,6,228057209,"candidate>oracle",1.97000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,1,128,7,228057210,"oracle>candidate",1.96000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,1,128,7,228057210,"oracle>candidate",1.95999999999992,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,1,128,8,228057211,"candidate>oracle",2,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,1,128,8,228057211,"candidate>oracle",1.97000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,1,128,9,228057212,"oracle>candidate",1.99000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,1,128,9,228057212,"oracle>candidate",2.02999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,1,128,10,228057213,"candidate>oracle",1.97000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,1,128,10,228057213,"candidate>oracle",1.95000000000005,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","pectinate",10000,9999,1,1,NA,1,128,0,233102186,"warmup",6.05999999999995,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","pectinate",10000,9999,1,1,NA,1,128,0,233102186,"warmup",5.97000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,1,128,1,233102187,"oracle>candidate",6.08000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,1,128,1,233102187,"oracle>candidate",5.75,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,1,128,2,233102188,"candidate>oracle",5.75999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,1,128,2,233102188,"candidate>oracle",5.77999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,1,128,3,233102189,"oracle>candidate",5.86000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,1,128,3,233102189,"oracle>candidate",5.79999999999995,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,1,128,4,233102190,"candidate>oracle",5.84000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,1,128,4,233102190,"candidate>oracle",6.02999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,1,128,5,233102191,"oracle>candidate",5.75,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,1,128,5,233102191,"oracle>candidate",5.72000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,1,128,6,233102192,"candidate>oracle",5.90999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,1,128,6,233102192,"candidate>oracle",5.92000000000007,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,1,128,7,233102193,"oracle>candidate",6.13,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,1,128,7,233102193,"oracle>candidate",5.80999999999995,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,1,128,8,233102194,"candidate>oracle",5.7700000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,1,128,8,233102194,"candidate>oracle",5.96999999999991,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,1,128,9,233102195,"oracle>candidate",5.75999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,1,128,9,233102195,"oracle>candidate",5.88,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,1,128,10,233102196,"candidate>oracle",5.83000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,1,128,10,233102196,"candidate>oracle",5.64999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","pectinate",10000,9999,1,2,NA,1,128,0,233102203,"warmup",3.60000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","pectinate",10000,9999,1,2,NA,1,128,0,233102203,"warmup",3.59000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,1,128,1,233102204,"oracle>candidate",3.66999999999996,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,1,128,1,233102204,"oracle>candidate",3.63,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,1,128,2,233102205,"candidate>oracle",3.83000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,1,128,2,233102205,"candidate>oracle",3.88999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,1,128,3,233102206,"oracle>candidate",3.88999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,1,128,3,233102206,"oracle>candidate",3.83000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,1,128,4,233102207,"candidate>oracle",3.88,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,1,128,4,233102207,"candidate>oracle",3.66999999999996,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,1,128,5,233102208,"oracle>candidate",3.76999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,1,128,5,233102208,"oracle>candidate",3.69000000000005,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,1,128,6,233102209,"candidate>oracle",3.62,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,1,128,6,233102209,"candidate>oracle",3.90999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,1,128,7,233102210,"oracle>candidate",3.93000000000006,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,1,128,7,233102210,"oracle>candidate",3.90999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,1,128,8,233102211,"candidate>oracle",3.63999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,1,128,8,233102211,"candidate>oracle",3.66999999999996,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,1,128,9,233102212,"oracle>candidate",3.88,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,1,128,9,233102212,"oracle>candidate",3.59000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,1,128,10,233102213,"candidate>oracle",3.63999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,1,128,10,233102213,"candidate>oracle",3.92000000000007,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","C","balanced",500,199,1,1,NA,1,128,0,233592186,"warmup",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","C","balanced",500,199,1,1,NA,1,128,0,233592186,"warmup",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,1,1,NA,1,128,1,233592187,"oracle>candidate",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,1,1,NA,1,128,1,233592187,"oracle>candidate",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,1,1,NA,1,128,2,233592188,"candidate>oracle",0.00999999999999091,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,1,1,NA,1,128,2,233592188,"candidate>oracle",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,1,1,NA,1,128,3,233592189,"oracle>candidate",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,1,1,NA,1,128,3,233592189,"oracle>candidate",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","C","balanced",500,199,8,1,NA,8,128,0,233592893,"warmup",0.00999999999999091,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","C","balanced",500,199,8,1,NA,8,128,0,233592893,"warmup",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,8,1,NA,8,128,1,233592894,"oracle>candidate",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,8,1,NA,8,128,1,233592894,"oracle>candidate",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,8,1,NA,8,128,2,233592895,"candidate>oracle",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,8,1,NA,8,128,2,233592895,"candidate>oracle",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,8,1,NA,8,128,3,233592896,"oracle>candidate",0.0299999999999727,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,8,1,NA,8,128,3,233592896,"oracle>candidate",0.00999999999999091,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","C","balanced",500,199,32,1,NA,32,128,0,233595317,"warmup",0.0499999999999545,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","C","balanced",500,199,32,1,NA,32,128,0,233595317,"warmup",0.0599999999999454,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,32,1,NA,32,128,1,233595318,"oracle>candidate",0.0600000000000591,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,32,1,NA,32,128,1,233595318,"oracle>candidate",0.0599999999999454,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,32,1,NA,32,128,2,233595319,"candidate>oracle",0.07000000000005,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,32,1,NA,32,128,2,233595319,"candidate>oracle",0.0599999999999454,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,32,1,NA,32,128,3,233595320,"oracle>candidate",0.0600000000000591,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,32,1,NA,32,128,3,233595320,"oracle>candidate",0.0499999999999545,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","C","balanced",500,199,100,1,NA,64,128,0,233602185,"warmup",0.180000000000064,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","C","balanced",500,199,100,1,NA,64,128,0,233602185,"warmup",0.169999999999959,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,100,1,NA,64,128,1,233602186,"oracle>candidate",0.170000000000073,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,100,1,NA,64,128,1,233602186,"oracle>candidate",0.17999999999995,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,100,1,NA,64,128,2,233602187,"candidate>oracle",0.170000000000073,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,100,1,NA,64,128,2,233602187,"candidate>oracle",0.189999999999941,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","C","balanced",500,199,100,1,NA,64,128,3,233602188,"oracle>candidate",0.190000000000055,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","C","balanced",500,199,100,1,NA,64,128,3,233602188,"oracle>candidate",0.169999999999959,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","C","balanced",500,NA,1,1,NA,1,128,0,NA,"warmup",0.0500000000000682,"ok","","","","","ok"
