"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","pair","seed","elapsed_s","status","metadata_status","workspace_bytes","workspace_peak_bytes","workspace_allocations","workspace_reuses","peak_index_bytes","peak_workspace_bytes","requested_sim_output_bytes","blocks_processed","generated_permutations","fisher_yates_swaps","compute_one_equivalents","memory_bounded","working_memory_model","memory_note","result_object_bytes","warning_text","error_message"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,1,233102187,6,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,1,233102187,6.03000000000003,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,2,233102188,5.86000000000001,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,2,233102188,6.37,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,3,233102189,5.98999999999995,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,3,233102189,6.79000000000002,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,4,233102190,6.05000000000001,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,4,233102190,5.96000000000004,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,5,233102191,6.06999999999999,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,5,233102191,5.86999999999995,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,6,233102192,5.73000000000002,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,6,233102192,5.96000000000004,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,7,233102193,5.96000000000004,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,7,233102193,5.54999999999995,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,8,233102194,5.56000000000006,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,8,233102194,5.79999999999995,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,9,233102195,5.87,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,9,233102195,5.81000000000006,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,10,233102196,5.71999999999991,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,10,233102196,5.96000000000004,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,1,1,NA,0,233592186,0,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,1,1,NA,0,233592186,0.0199999999999818,"ok","reported",32000,32000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,1,1,NA,1,233592187,0,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,1,1,NA,1,233592187,0,"ok","reported",32000,32000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,1,1,NA,2,233592188,0,"ok","reported",32000,32000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,1,1,NA,2,233592188,0,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,1,1,NA,3,233592189,0,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,1,1,NA,3,233592189,0,"ok","reported",32000,32000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6264,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,8,1,NA,0,233592893,0.0199999999999818,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,8,1,NA,0,233592893,0.00999999999999091,"ok","reported",256000,256000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,8,1,NA,1,233592894,0.0199999999999818,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,8,1,NA,1,233592894,0.0199999999999818,"ok","reported",256000,256000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,8,1,NA,2,233592895,0.00999999999999091,"ok","reported",256000,256000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,8,1,NA,2,233592895,0.0199999999999818,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,8,1,NA,3,233592896,0.0200000000000955,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,8,1,NA,3,233592896,0.00999999999999091,"ok","reported",256000,256000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6536,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,32,1,NA,0,233595317,0.0699999999999363,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,32,1,NA,0,233595317,0.0400000000000773,"ok","reported",1024000,1024000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,32,1,NA,1,233595318,0.0699999999999363,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,32,1,NA,1,233595318,0.0399999999999636,"ok","reported",1024000,1024000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,32,1,NA,2,233595319,0.0499999999999545,"ok","reported",1024000,1024000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,32,1,NA,2,233595319,0.0599999999999454,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,32,1,NA,3,233595320,0.0400000000000773,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,32,1,NA,3,233595320,0.0699999999999363,"ok","reported",1024000,1024000,8,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7496,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,100,1,NA,0,233602185,0.170000000000073,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,100,1,NA,0,233602185,0.169999999999959,"ok","reported",2048000,2048000,8,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,100,1,NA,1,233602186,0.169999999999959,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,100,1,NA,1,233602186,0.160000000000082,"ok","reported",2048000,2048000,8,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,100,1,NA,2,233602187,0.169999999999959,"ok","reported",2048000,2048000,8,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,100,1,NA,2,233602187,0.169999999999959,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,100,1,NA,3,233602188,0.170000000000073,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,100,1,NA,3,233602188,0.159999999999968,"ok","reported",2048000,2048000,8,400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10216,"",""
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","A","balanced",500,NA,1,1,NA,0,NA,0.0400000000000773,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48224,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,1,1,NA,1,NA,0.0499999999999545,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48224,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,1,1,NA,2,NA,0.0299999999999727,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48224,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,1,1,NA,3,NA,0.0300000000000864,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48224,"",""
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","A","balanced",500,NA,8,1,NA,0,NA,0.0499999999999545,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49352,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,8,1,NA,1,NA,0.0299999999999727,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49352,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,8,1,NA,2,NA,0.0400000000000773,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49352,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,8,1,NA,3,NA,0.0499999999999545,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49352,"",""
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","A","balanced",500,NA,32,1,NA,0,NA,0.0499999999999545,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53288,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,32,1,NA,1,NA,0.0300000000000864,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53288,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,32,1,NA,2,NA,0.0499999999999545,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53288,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,32,1,NA,3,NA,0.0499999999999545,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53288,"",""
"Stage 2D2 candidate benchmark","test_false","warmup",FALSE,"production","A","balanced",500,NA,100,1,NA,0,NA,0.0400000000000773,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64448,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,100,1,NA,1,NA,0.0699999999999363,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64448,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,100,1,NA,2,NA,0.0400000000000773,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64448,"",""
"Stage 2D2 candidate benchmark","test_false","timed",TRUE,"production","A","balanced",500,NA,100,1,NA,3,NA,0.0499999999999545,"ok","not_reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64448,"",""
