"check","candidate","shape","n","traits","nsim","seed","n_threads","simulation_chunk","trait_kind","mask_kind","pass","accounting_pass","max_abs_K","max_abs_P","max_abs_MCSE_P","max_abs_exceedance","max_abs_sim_K","detail"
"controlled_permutation","A","pectinate",17,100,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",17,100,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",17,100,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",17,100,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",17,100,19,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",17,100,19,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,1,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,1,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,1,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,1,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,1,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,1,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,1,19,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,1,19,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,8,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,8,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,8,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,8,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,8,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,8,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,8,19,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,8,19,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,32,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,32,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,32,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,32,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,32,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,32,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,32,19,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,32,19,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,100,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,100,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,100,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,100,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,100,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,100,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,100,19,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","A","pectinate",50,100,19,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"edge_trait","A","balanced",17,1,7,NA,1,2,"large_offset","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"edge_trait","A","balanced",17,1,7,NA,1,2,"near_constant","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"edge_trait","A","balanced",17,1,7,NA,1,2,"constant","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"edge_trait","A","random",17,1,7,NA,1,2,"large_offset","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"edge_trait","A","random",17,1,7,NA,1,2,"near_constant","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"edge_trait","A","random",17,1,7,NA,1,2,"constant","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"edge_trait","A","pectinate",17,1,7,NA,1,2,"large_offset","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"edge_trait","A","pectinate",17,1,7,NA,1,2,"near_constant","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"edge_trait","A","pectinate",17,1,7,NA,1,2,"constant","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"two_tip","A","two_tip",2,2,2,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"na_retained_subset","A","balanced",13,8,7,NA,1,2,"normal","shared",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"na_retained_subset","A","balanced",13,8,7,NA,2,2,"normal","shared",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"na_retained_subset","A","balanced",12,2,7,NA,1,2,"normal","multiple",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"na_retained_subset","A","balanced",12,2,7,NA,2,2,"normal","multiple",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"na_retained_subset","A","balanced",11,3,7,NA,1,2,"normal","multiple",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"na_retained_subset","A","balanced",11,3,7,NA,2,2,"normal","multiple",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"na_retained_subset","A","balanced",11,3,7,NA,1,2,"normal","multiple",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"na_retained_subset","A","balanced",11,3,7,NA,2,2,"normal","multiple",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_oracle_replay","A","balanced",2,1,2,20260909,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,2,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,2,20260909,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,2,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",2,1,2,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",2,1,2,20260909,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,2,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,2,20260909,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,2,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",2,1,2,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",2,1,2,99173,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,2,99173,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,2,99173,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,2,99173,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",2,1,2,99173,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",2,1,2,99173,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,2,99173,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,2,99173,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,2,99173,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",2,1,2,99173,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",2,1,7,20260909,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,7,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,7,20260909,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,7,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,7,20260909,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,7,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",2,1,7,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",2,1,7,20260909,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,7,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,7,20260909,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,7,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,7,20260909,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,7,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",2,1,7,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",2,1,7,99173,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,7,99173,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,7,99173,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,7,99173,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,7,99173,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,7,99173,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",2,1,7,99173,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",2,1,7,99173,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,7,99173,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,7,99173,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,7,99173,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,7,99173,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,7,99173,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",2,1,7,99173,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",2,1,19,20260909,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,19,20260909,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,19,20260909,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,19,20260909,1,19,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,20260909,1,19,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",2,1,19,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",2,1,19,20260909,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,19,20260909,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,19,20260909,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,19,20260909,2,19,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,20260909,2,19,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",2,1,19,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",2,1,19,99173,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,99173,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,19,99173,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,99173,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,19,99173,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,99173,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,19,99173,1,19,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,99173,1,19,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",2,1,19,99173,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",2,1,19,99173,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,99173,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,19,99173,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,99173,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,19,99173,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,99173,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",2,1,19,99173,2,19,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",2,1,19,99173,2,19,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",2,1,19,99173,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",7,1,2,20260909,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,2,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",7,1,2,20260909,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,2,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",7,1,2,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",7,1,2,20260909,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,2,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",7,1,2,20260909,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,2,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",7,1,2,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",7,1,2,99173,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,2,99173,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",7,1,2,99173,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,2,99173,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",7,1,2,99173,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",7,1,2,99173,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,2,99173,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",7,1,2,99173,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,2,99173,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",7,1,2,99173,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",7,1,7,20260909,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,7,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",7,1,7,20260909,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,7,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",7,1,7,20260909,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,7,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",7,1,7,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",7,1,7,20260909,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,7,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",7,1,7,20260909,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,7,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",7,1,7,20260909,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,7,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",7,1,7,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",7,1,7,99173,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,7,99173,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",7,1,7,99173,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,7,99173,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",7,1,7,99173,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,7,99173,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","balanced",7,1,7,99173,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","balanced",7,1,7,99173,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,7,99173,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",7,1,7,99173,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","balanced",7,1,7,99173,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","balanced",7,1,7,99173,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
