"n","route","pair","position","version","iterations","elapsed_ms","statistic"
5000,"prepared_fast_k",11,2,"after",2,45.0000000000001,0.0874264924527338
5000,"prepared_fast_k",12,1,"after",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",12,2,"before",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",13,1,"before",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",13,2,"after",2,50,0.0874264924527338
5000,"prepared_fast_k",14,1,"after",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",14,2,"before",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",15,1,"before",2,45.0000000000001,0.0874264924527338
5000,"prepared_fast_k",15,2,"after",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",16,1,"after",2,50,0.0874264924527338
5000,"prepared_fast_k",16,2,"before",2,50,0.0874264924527338
5000,"prepared_fast_k",17,1,"before",2,45.0000000000001,0.0874264924527338
5000,"prepared_fast_k",17,2,"after",2,50,0.0874264924527338
5000,"prepared_fast_k",18,1,"after",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",18,2,"before",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",19,1,"before",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",19,2,"after",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",20,1,"after",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",20,2,"before",2,44.9999999999999,0.0874264924527338
10000,"raw_fast_k",1,1,"before",1,25630,0.0729285976471762
10000,"raw_fast_k",1,2,"after",1,10020,0.0729285976471762
10000,"raw_fast_k",2,1,"after",1,10130,0.0729285976471762
10000,"raw_fast_k",2,2,"before",1,25570,0.0729285976471762
10000,"raw_fast_k",3,1,"before",1,25640,0.0729285976471762
10000,"raw_fast_k",3,2,"after",1,10020,0.0729285976471762
10000,"raw_fast_k",4,1,"after",1,11200,0.0729285976471762
10000,"raw_fast_k",4,2,"before",1,26770,0.0729285976471762
10000,"raw_fast_k",5,1,"before",1,25420,0.0729285976471762
10000,"raw_fast_k",5,2,"after",1,9890,0.0729285976471762
10000,"raw_fast_k",6,1,"after",1,9950,0.0729285976471762
10000,"raw_fast_k",6,2,"before",1,25450,0.0729285976471762
10000,"raw_fast_k",7,1,"before",1,25500,0.0729285976471762
10000,"raw_fast_k",7,2,"after",1,10010,0.0729285976471762
10000,"raw_fast_k",8,1,"after",1,9890,0.0729285976471762
10000,"raw_fast_k",8,2,"before",1,25330,0.0729285976471762
10000,"raw_fast_k",9,1,"before",1,25370,0.0729285976471762
10000,"raw_fast_k",9,2,"after",1,9930,0.0729285976471762
10000,"raw_fast_k",10,1,"after",1,10060,0.0729285976471762
10000,"raw_fast_k",10,2,"before",1,25780,0.0729285976471762
10000,"prepare_tree",1,1,"before",1,11150,NA
10000,"prepare_tree",1,2,"after",1,10110,NA
10000,"prepare_tree",2,1,"after",1,10030,NA
10000,"prepare_tree",2,2,"before",1,9960,NA
10000,"prepare_tree",3,1,"before",1,9890,NA
10000,"prepare_tree",3,2,"after",1,9830,NA
10000,"prepare_tree",4,1,"after",1,9860,NA
10000,"prepare_tree",4,2,"before",1,9960,NA
10000,"prepare_tree",5,1,"before",1,9860,NA
10000,"prepare_tree",5,2,"after",1,9960,NA
10000,"prepare_tree",6,1,"after",1,9780,NA
10000,"prepare_tree",6,2,"before",1,10090,NA
10000,"prepare_tree",7,1,"before",1,10010,NA
10000,"prepare_tree",7,2,"after",1,9940,NA
10000,"prepare_tree",8,1,"after",1,9880,NA
10000,"prepare_tree",8,2,"before",1,9940,NA
10000,"prepare_tree",9,1,"before",1,9830,NA
10000,"prepare_tree",9,2,"after",1,9890,NA
10000,"prepare_tree",10,1,"after",1,9840,NA
10000,"prepare_tree",10,2,"before",1,9870,NA
10000,"prepared_fast_k",1,1,"before",1,89.9999999999999,0.0729285976471762
10000,"prepared_fast_k",1,2,"after",1,89.9999999999999,0.0729285976471762
10000,"prepared_fast_k",2,1,"after",1,109.999999999999,0.0729285976471762
10000,"prepared_fast_k",2,2,"before",1,89.9999999999999,0.0729285976471762
10000,"prepared_fast_k",3,1,"before",1,89.9999999999999,0.0729285976471762
10000,"prepared_fast_k",3,2,"after",1,89.9999999999999,0.0729285976471762
10000,"prepared_fast_k",4,1,"after",1,89.9999999999999,0.0729285976471762
10000,"prepared_fast_k",4,2,"before",1,99.9999999999996,0.0729285976471762
10000,"prepared_fast_k",5,1,"before",1,100.000000000001,0.0729285976471762
10000,"prepared_fast_k",5,2,"after",1,89.9999999999999,0.0729285976471762
10000,"prepared_fast_k",6,1,"after",1,109.999999999999,0.0729285976471762
10000,"prepared_fast_k",6,2,"before",1,89.9999999999999,0.0729285976471762
10000,"prepared_fast_k",7,1,"before",1,110.000000000001,0.0729285976471762
10000,"prepared_fast_k",7,2,"after",1,89.9999999999999,0.0729285976471762
10000,"prepared_fast_k",8,1,"after",1,100.000000000001,0.0729285976471762
10000,"prepared_fast_k",8,2,"before",1,89.9999999999999,0.0729285976471762
10000,"prepared_fast_k",9,1,"before",1,89.9999999999999,0.0729285976471762
10000,"prepared_fast_k",9,2,"after",1,99.9999999999996,0.0729285976471762
10000,"prepared_fast_k",10,1,"after",1,99.9999999999996,0.0729285976471762
10000,"prepared_fast_k",10,2,"before",1,109.999999999999,0.0729285976471762
20000,"raw_fast_k",1,1,"before",1,99850,0.0706359257062944
20000,"raw_fast_k",1,2,"after",1,45050,0.0706359257062944
20000,"raw_fast_k",2,1,"after",1,36650,0.0706359257062944
20000,"raw_fast_k",2,2,"before",1,99920,0.0706359257062944
20000,"raw_fast_k",3,1,"before",1,99300,0.0706359257062944
20000,"raw_fast_k",3,2,"after",1,36580,0.0706359257062944
20000,"raw_fast_k",4,1,"after",1,36950,0.0706359257062944
20000,"raw_fast_k",4,2,"before",1,107470,0.0706359257062944
20000,"raw_fast_k",5,1,"before",1,108580,0.0706359257062944
20000,"raw_fast_k",5,2,"after",1,39310,0.0706359257062944
20000,"raw_fast_k",6,1,"after",1,38920,0.0706359257062944
20000,"raw_fast_k",6,2,"before",1,101770,0.0706359257062944
20000,"raw_fast_k",7,1,"before",1,108890,0.0706359257062944
20000,"raw_fast_k",7,2,"after",1,37170,0.0706359257062944
20000,"raw_fast_k",8,1,"after",1,36310,0.0706359257062944
20000,"raw_fast_k",8,2,"before",1,104560,0.0706359257062944
20000,"raw_fast_k",9,1,"before",1,105590,0.0706359257062944
20000,"raw_fast_k",9,2,"after",1,41160,0.0706359257062944
20000,"raw_fast_k",10,1,"after",1,37350,0.0706359257062944
20000,"raw_fast_k",10,2,"before",1,102750,0.0706359257062944
20000,"prepare_tree",1,1,"before",1,36920,NA
20000,"prepare_tree",1,2,"after",1,36860,NA
20000,"prepare_tree",2,1,"after",1,38890,NA
20000,"prepare_tree",2,2,"before",1,37290,NA
20000,"prepare_tree",3,1,"before",1,37140,NA
20000,"prepare_tree",3,2,"after",1,37410,NA
20000,"prepare_tree",4,1,"after",1,37050,NA
20000,"prepare_tree",4,2,"before",1,36950,NA
20000,"prepare_tree",5,1,"before",1,36750,NA
20000,"prepare_tree",5,2,"after",1,38090,NA
20000,"prepare_tree",6,1,"after",1,37740,NA
20000,"prepare_tree",6,2,"before",1,37880,NA
20000,"prepare_tree",7,1,"before",1,36930,NA
20000,"prepare_tree",7,2,"after",1,37510,NA
20000,"prepare_tree",8,1,"after",1,36500,NA
20000,"prepare_tree",8,2,"before",1,36670,NA
20000,"prepare_tree",9,1,"before",1,36550,NA
20000,"prepare_tree",9,2,"after",1,36550,NA
20000,"prepare_tree",10,1,"after",1,36710,NA
20000,"prepare_tree",10,2,"before",1,36840,NA
20000,"prepared_fast_k",1,1,"before",1,189.999999999998,0.0706359257062944
20000,"prepared_fast_k",1,2,"after",1,180,0.0706359257062944
20000,"prepared_fast_k",2,1,"after",1,189.999999999998,0.0706359257062944
20000,"prepared_fast_k",2,2,"before",1,190.000000000005,0.0706359257062944
20000,"prepared_fast_k",3,1,"before",1,190.000000000005,0.0706359257062944
20000,"prepared_fast_k",3,2,"after",1,170.000000000002,0.0706359257062944
20000,"prepared_fast_k",4,1,"after",1,170.000000000002,0.0706359257062944
20000,"prepared_fast_k",4,2,"before",1,169.999999999995,0.0706359257062944
20000,"prepared_fast_k",5,1,"before",1,190.000000000005,0.0706359257062944
20000,"prepared_fast_k",5,2,"after",1,189.999999999998,0.0706359257062944
20000,"prepared_fast_k",6,1,"after",1,180,0.0706359257062944
20000,"prepared_fast_k",6,2,"before",1,190.000000000005,0.0706359257062944
20000,"prepared_fast_k",7,1,"before",1,189.999999999998,0.0706359257062944
20000,"prepared_fast_k",7,2,"after",1,190.000000000005,0.0706359257062944
20000,"prepared_fast_k",8,1,"after",1,190.000000000005,0.0706359257062944
20000,"prepared_fast_k",8,2,"before",1,190.000000000005,0.0706359257062944
20000,"prepared_fast_k",9,1,"before",1,189.999999999998,0.0706359257062944
20000,"prepared_fast_k",9,2,"after",1,180,0.0706359257062944
20000,"prepared_fast_k",10,1,"after",1,180,0.0706359257062944
20000,"prepared_fast_k",10,2,"before",1,180,0.0706359257062944
