"stage","phase","route","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","trait_kind","mask_kind","pair","seed","order","permutation_generation_s","elapsed_s","status","warning_text","warning_classes","error_class","error_message","old_compute_one_calls","oracle_call_count","candidate_compute_count","blocks_processed","counter_status","workspace_peak_bytes","working_memory_model"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,4,64,128,"normal","none",6,145473244,"candidate",0.409999999999997,0.210000000000008,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,4,64,128,"normal","none",6,145473244,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,4,64,128,"normal","none",7,145473245,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,4,64,128,"normal","none",7,145473245,"candidate",0.409999999999997,0.200000000000003,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,4,64,128,"normal","none",8,145473246,"candidate",0.409999999999997,0.209999999999994,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,4,64,128,"normal","none",8,145473246,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,4,64,128,"normal","none",9,145473247,"oracle",0.409999999999997,0.219999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,4,64,128,"normal","none",9,145473247,"candidate",0.409999999999997,0.219999999999999,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,4,64,128,"normal","none",10,145473248,"candidate",0.409999999999997,0.200000000000003,"ok","","","","",0,0,1000,250,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,4,64,128,"normal","none",10,145473248,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",5000,999,1,1,8,64,128,"normal","none",0,145473290,"warmup",0.409999999999997,0.219999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",5000,999,1,1,8,64,128,"normal","none",0,145473290,"warmup",0.409999999999997,0.189999999999998,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,8,64,128,"normal","none",1,145473291,"oracle",0.409999999999997,0.219999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,8,64,128,"normal","none",1,145473291,"candidate",0.409999999999997,0.200000000000003,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,8,64,128,"normal","none",2,145473292,"candidate",0.409999999999997,0.179999999999993,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,8,64,128,"normal","none",2,145473292,"oracle",0.409999999999997,0.210000000000008,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,8,64,128,"normal","none",3,145473293,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,8,64,128,"normal","none",3,145473293,"candidate",0.409999999999997,0.200000000000003,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,8,64,128,"normal","none",4,145473294,"candidate",0.409999999999997,0.189999999999998,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,8,64,128,"normal","none",4,145473294,"oracle",0.409999999999997,0.219999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,8,64,128,"normal","none",5,145473295,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,8,64,128,"normal","none",5,145473295,"candidate",0.409999999999997,0.219999999999999,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,8,64,128,"normal","none",6,145473296,"candidate",0.409999999999997,0.189999999999998,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,8,64,128,"normal","none",6,145473296,"oracle",0.409999999999997,0.219999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,8,64,128,"normal","none",7,145473297,"oracle",0.409999999999997,0.219999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,8,64,128,"normal","none",7,145473297,"candidate",0.409999999999997,0.179999999999993,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,8,64,128,"normal","none",8,145473298,"candidate",0.409999999999997,0.190000000000012,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,8,64,128,"normal","none",8,145473298,"oracle",0.409999999999997,0.219999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,8,64,128,"normal","none",9,145473299,"oracle",0.409999999999997,0.180000000000007,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,8,64,128,"normal","none",9,145473299,"candidate",0.409999999999997,0.209999999999994,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,8,64,128,"normal","none",10,145473300,"candidate",0.409999999999997,0.200000000000003,"ok","","","","",0,0,1000,125,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,8,64,128,"normal","none",10,145473300,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",5000,999,1,1,16,64,128,"normal","none",0,145473394,"warmup",0.409999999999997,0.239999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",5000,999,1,1,16,64,128,"normal","none",0,145473394,"warmup",0.409999999999997,0.200000000000003,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,16,64,128,"normal","none",1,145473395,"oracle",0.409999999999997,0.200000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,16,64,128,"normal","none",1,145473395,"candidate",0.409999999999997,0.219999999999999,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,16,64,128,"normal","none",2,145473396,"candidate",0.409999999999997,0.170000000000002,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,16,64,128,"normal","none",2,145473396,"oracle",0.409999999999997,0.219999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,16,64,128,"normal","none",3,145473397,"oracle",0.409999999999997,0.210000000000008,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,16,64,128,"normal","none",3,145473397,"candidate",0.409999999999997,0.179999999999993,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,16,64,128,"normal","none",4,145473398,"candidate",0.409999999999997,0.200000000000003,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,16,64,128,"normal","none",4,145473398,"oracle",0.409999999999997,0.219999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,16,64,128,"normal","none",5,145473399,"oracle",0.409999999999997,0.199999999999989,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,16,64,128,"normal","none",5,145473399,"candidate",0.409999999999997,0.210000000000008,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,16,64,128,"normal","none",6,145473400,"candidate",0.409999999999997,0.200000000000003,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,16,64,128,"normal","none",6,145473400,"oracle",0.409999999999997,0.199999999999989,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,16,64,128,"normal","none",7,145473401,"oracle",0.409999999999997,0.220000000000013,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,16,64,128,"normal","none",7,145473401,"candidate",0.409999999999997,0.189999999999998,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,16,64,128,"normal","none",8,145473402,"candidate",0.409999999999997,0.189999999999998,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,16,64,128,"normal","none",8,145473402,"oracle",0.409999999999997,0.219999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,16,64,128,"normal","none",9,145473403,"oracle",0.409999999999997,0.209999999999994,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,16,64,128,"normal","none",9,145473403,"candidate",0.409999999999997,0.200000000000003,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,999,1,1,16,64,128,"normal","none",10,145473404,"candidate",0.409999999999997,0.230000000000004,"ok","","","","",0,0,1000,63,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,999,1,1,16,64,128,"normal","none",10,145473404,"oracle",0.409999999999997,0.209999999999994,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",5000,9999,1,1,2,64,128,"normal","none",0,228057212,"warmup",3.61,2.27,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",5000,9999,1,1,2,64,128,"normal","none",0,228057212,"warmup",3.61,2.5,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,2,64,128,"normal","none",1,228057213,"oracle",3.61,2.23,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,2,64,128,"normal","none",1,228057213,"candidate",3.61,2.41,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,2,64,128,"normal","none",2,228057214,"candidate",3.61,2.48999999999998,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,2,64,128,"normal","none",2,228057214,"oracle",3.61,2.59,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,2,64,128,"normal","none",3,228057215,"oracle",3.61,2.66,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,2,64,128,"normal","none",3,228057215,"candidate",3.61,2.83000000000001,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,2,64,128,"normal","none",4,228057216,"candidate",3.61,2.45000000000002,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,2,64,128,"normal","none",4,228057216,"oracle",3.61,2.22,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,2,64,128,"normal","none",5,228057217,"oracle",3.61,2.22,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,2,64,128,"normal","none",5,228057217,"candidate",3.61,2.54999999999998,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,2,64,128,"normal","none",6,228057218,"candidate",3.61,2.45000000000002,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,2,64,128,"normal","none",6,228057218,"oracle",3.61,2.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,2,64,128,"normal","none",7,228057219,"oracle",3.61,2.26999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,2,64,128,"normal","none",7,228057219,"candidate",3.61,2.5,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,2,64,128,"normal","none",8,228057220,"candidate",3.61,2.54000000000002,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,2,64,128,"normal","none",8,228057220,"oracle",3.61,2.32999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,2,64,128,"normal","none",9,228057221,"oracle",3.61,2.28,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,2,64,128,"normal","none",9,228057221,"candidate",3.61,2.61000000000001,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,2,64,128,"normal","none",10,228057222,"candidate",3.61,2.51999999999998,"ok","","","","",0,0,10000,5000,"PASS",320000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,2,64,128,"normal","none",10,228057222,"oracle",3.61,2.19,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",5000,9999,1,1,4,64,128,"normal","none",0,228057238,"warmup",3.61,2.29999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",5000,9999,1,1,4,64,128,"normal","none",0,228057238,"warmup",3.61,2.19,"ok","","","","",0,0,10000,2500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,4,64,128,"normal","none",1,228057239,"oracle",3.61,2.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,4,64,128,"normal","none",1,228057239,"candidate",3.61,2.17000000000002,"ok","","","","",0,0,10000,2500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,4,64,128,"normal","none",2,228057240,"candidate",3.61,2.53999999999999,"ok","","","","",0,0,10000,2500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,4,64,128,"normal","none",2,228057240,"oracle",3.61,2.27000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,4,64,128,"normal","none",3,228057241,"oracle",3.61,2.32999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,4,64,128,"normal","none",3,228057241,"candidate",3.61,2.17000000000002,"ok","","","","",0,0,10000,2500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,4,64,128,"normal","none",4,228057242,"candidate",3.61,2.19,"ok","","","","",0,0,10000,2500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,4,64,128,"normal","none",4,228057242,"oracle",3.61,2.25999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,4,64,128,"normal","none",5,228057243,"oracle",3.61,2.88,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,4,64,128,"normal","none",5,228057243,"candidate",3.61,3.14000000000001,"ok","","","","",0,0,10000,2500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,4,64,128,"normal","none",6,228057244,"candidate",3.61,2.16,"ok","","","","",0,0,10000,2500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,4,64,128,"normal","none",6,228057244,"oracle",3.61,2.22999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,4,64,128,"normal","none",7,228057245,"oracle",3.61,2.31,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,4,64,128,"normal","none",7,228057245,"candidate",3.61,2.16,"ok","","","","",0,0,10000,2500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,4,64,128,"normal","none",8,228057246,"candidate",3.61,2.17000000000002,"ok","","","","",0,0,10000,2500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,4,64,128,"normal","none",8,228057246,"oracle",3.61,2.26999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,4,64,128,"normal","none",9,228057247,"oracle",3.61,2.31,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,4,64,128,"normal","none",9,228057247,"candidate",3.61,2.19,"ok","","","","",0,0,10000,2500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,4,64,128,"normal","none",10,228057248,"candidate",3.61,2.14000000000001,"ok","","","","",0,0,10000,2500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,4,64,128,"normal","none",10,228057248,"oracle",3.61,2.25999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",5000,9999,1,1,8,64,128,"normal","none",0,228057290,"warmup",3.61,2.22999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",5000,9999,1,1,8,64,128,"normal","none",0,228057290,"warmup",3.61,2.02000000000001,"ok","","","","",0,0,10000,1250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,8,64,128,"normal","none",1,228057291,"oracle",3.61,2.19999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,8,64,128,"normal","none",1,228057291,"candidate",3.61,2.02000000000001,"ok","","","","",0,0,10000,1250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,8,64,128,"normal","none",2,228057292,"candidate",3.61,2.03,"ok","","","","",0,0,10000,1250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,8,64,128,"normal","none",2,228057292,"oracle",3.61,2.19,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,8,64,128,"normal","none",3,228057293,"oracle",3.61,2.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,8,64,128,"normal","none",3,228057293,"candidate",3.61,2.06,"ok","","","","",0,0,10000,1250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,8,64,128,"normal","none",4,228057294,"candidate",3.61,2.03999999999999,"ok","","","","",0,0,10000,1250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,8,64,128,"normal","none",4,228057294,"oracle",3.61,2.27000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,8,64,128,"normal","none",5,228057295,"oracle",3.61,2.21000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,8,64,128,"normal","none",5,228057295,"candidate",3.61,2.03999999999999,"ok","","","","",0,0,10000,1250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,8,64,128,"normal","none",6,228057296,"candidate",3.61,2.01000000000002,"ok","","","","",0,0,10000,1250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,8,64,128,"normal","none",6,228057296,"oracle",3.61,2.41,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,8,64,128,"normal","none",7,228057297,"oracle",3.61,2.38,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,8,64,128,"normal","none",7,228057297,"candidate",3.61,2.13999999999999,"ok","","","","",0,0,10000,1250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,8,64,128,"normal","none",8,228057298,"candidate",3.61,2.09000000000003,"ok","","","","",0,0,10000,1250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,8,64,128,"normal","none",8,228057298,"oracle",3.61,2.30000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,8,64,128,"normal","none",9,228057299,"oracle",3.61,2.26999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,8,64,128,"normal","none",9,228057299,"candidate",3.61,2.06999999999999,"ok","","","","",0,0,10000,1250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,8,64,128,"normal","none",10,228057300,"candidate",3.61,2.06999999999999,"ok","","","","",0,0,10000,1250,"PASS",1280000,"n_times_block"
