"route","implementation","shape","n","nsim","ncores","simulation_chunk","pair","order","elapsed_s","status","warning_text","error_message"
"prepared_direct","old","balanced",5000,999,1,128,8,"prototype>old",0.27000000000001,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,9,"old>prototype",0.269999999999996,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,9,"old>prototype",0.280000000000001,"ok","",""
"prepared_direct","prototype","balanced",5000,999,1,128,10,"prototype>old",0.260000000000005,"ok","",""
"prepared_direct","old","balanced",5000,999,1,128,10,"prototype>old",0.269999999999996,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,1,"prototype>old",0.209999999999994,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,1,"prototype>old",0.220000000000013,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,2,"old>prototype",0.209999999999994,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,2,"old>prototype",0.219999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,3,"prototype>old",0.200000000000003,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,3,"prototype>old",0.219999999999999,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,4,"old>prototype",0.219999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,4,"old>prototype",0.209999999999994,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,5,"prototype>old",0.220000000000013,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,5,"prototype>old",0.219999999999999,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,6,"old>prototype",0.219999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,6,"old>prototype",0.199999999999989,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,7,"prototype>old",0.200000000000003,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,7,"prototype>old",0.219999999999999,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,8,"old>prototype",0.239999999999995,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,8,"old>prototype",0.209999999999994,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,9,"prototype>old",0.220000000000013,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,9,"prototype>old",0.209999999999994,"ok","",""
"prepared_direct","old","balanced",5000,999,2,128,10,"old>prototype",0.219999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,999,2,128,10,"old>prototype",0.209999999999994,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,1,"old>prototype",2.58,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,1,"old>prototype",2.63,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,2,"prototype>old",2.64,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,2,"prototype>old",2.67,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,3,"old>prototype",2.61,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,3,"old>prototype",2.55,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,4,"prototype>old",2.53,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,4,"prototype>old",2.58,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,5,"old>prototype",2.59,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,5,"old>prototype",3.05,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,6,"prototype>old",2.56,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,6,"prototype>old",2.58,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,7,"old>prototype",2.56999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,7,"old>prototype",2.57000000000001,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,8,"prototype>old",2.56999999999999,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,8,"prototype>old",2.65000000000001,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,9,"old>prototype",2.62,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,9,"old>prototype",2.58,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,1,128,10,"prototype>old",2.62,"ok","",""
"prepared_direct","old","balanced",5000,9999,1,128,10,"prototype>old",2.73999999999998,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,1,"prototype>old",2.22,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,1,"prototype>old",2.15000000000001,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,2,"old>prototype",2.13999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,2,"old>prototype",2.21000000000001,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,3,"prototype>old",2.25,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,3,"prototype>old",2.15000000000001,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,4,"old>prototype",2.16,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,4,"old>prototype",2.22999999999999,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,5,"prototype>old",2.21000000000001,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,5,"prototype>old",2.16999999999999,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,6,"old>prototype",2.16000000000003,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,6,"old>prototype",2.17999999999998,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,7,"prototype>old",2.21000000000001,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,7,"prototype>old",2.16999999999999,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,8,"old>prototype",2.15000000000001,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,8,"old>prototype",2.21000000000001,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,9,"prototype>old",2.18000000000001,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,9,"prototype>old",2.17999999999998,"ok","",""
"prepared_direct","old","balanced",5000,9999,2,128,10,"old>prototype",2.17000000000002,"ok","",""
"prepared_direct","prototype","balanced",5000,9999,2,128,10,"old>prototype",2.16999999999999,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,1,"old>prototype",0.109999999999985,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,1,"old>prototype",0.110000000000014,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,2,"prototype>old",0.109999999999985,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,2,"prototype>old",0.110000000000014,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,3,"old>prototype",0.109999999999985,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,3,"old>prototype",0.110000000000014,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,4,"prototype>old",0.0900000000000034,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,4,"prototype>old",0.109999999999985,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,5,"old>prototype",0.110000000000014,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,5,"old>prototype",0.109999999999985,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,6,"prototype>old",0.110000000000014,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,6,"prototype>old",0.109999999999985,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,7,"old>prototype",0.110000000000014,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,7,"old>prototype",0.0900000000000034,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,8,"prototype>old",0.109999999999985,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,8,"prototype>old",0.110000000000014,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,9,"old>prototype",0.109999999999985,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,9,"old>prototype",0.110000000000014,"ok","",""
"prepared_direct","prototype","balanced",10000,199,1,128,10,"prototype>old",0.109999999999985,"ok","",""
"prepared_direct","old","balanced",10000,199,1,128,10,"prototype>old",0.110000000000014,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,1,"prototype>old",0.0999999999999943,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,1,"prototype>old",0.0900000000000034,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,2,"old>prototype",0.0800000000000125,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,2,"old>prototype",0.0799999999999841,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,3,"prototype>old",0.0900000000000034,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,3,"prototype>old",0.100000000000023,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,4,"old>prototype",0.089999999999975,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,4,"old>prototype",0.0900000000000034,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,5,"prototype>old",0.0999999999999943,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,5,"prototype>old",0.0700000000000216,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,6,"old>prototype",0.0999999999999943,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,6,"old>prototype",0.0799999999999841,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,7,"prototype>old",0.0700000000000216,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,7,"prototype>old",0.0999999999999943,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,8,"old>prototype",0.0900000000000034,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,8,"old>prototype",0.0799999999999841,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,9,"prototype>old",0.0699999999999932,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,9,"prototype>old",0.0999999999999943,"ok","",""
"prepared_direct","old","balanced",10000,199,2,128,10,"old>prototype",0.0900000000000034,"ok","",""
"prepared_direct","prototype","balanced",10000,199,2,128,10,"old>prototype",0.100000000000023,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,1,"old>prototype",0.530000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,1,"old>prototype",0.530000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,2,"prototype>old",0.550000000000011,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,2,"prototype>old",0.550000000000011,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,3,"old>prototype",0.509999999999991,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,3,"old>prototype",0.530000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,4,"prototype>old",0.530000000000001,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,4,"prototype>old",0.530000000000001,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,5,"old>prototype",0.539999999999992,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,5,"old>prototype",0.509999999999991,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,6,"prototype>old",0.530000000000001,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,6,"prototype>old",0.52000000000001,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,7,"old>prototype",0.530000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,7,"old>prototype",0.530000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,8,"prototype>old",0.530000000000001,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,8,"prototype>old",0.549999999999983,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,9,"old>prototype",0.519999999999982,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,9,"old>prototype",0.530000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,999,1,128,10,"prototype>old",0.550000000000011,"ok","",""
"prepared_direct","old","balanced",10000,999,1,128,10,"prototype>old",0.530000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,1,"prototype>old",0.439999999999998,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,1,"prototype>old",0.450000000000017,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,2,"old>prototype",0.439999999999998,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,2,"old>prototype",0.449999999999989,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,3,"prototype>old",0.469999999999999,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,3,"prototype>old",0.450000000000017,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,4,"old>prototype",0.429999999999978,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,4,"old>prototype",0.470000000000027,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,5,"prototype>old",0.429999999999978,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,5,"prototype>old",0.460000000000008,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,6,"old>prototype",0.430000000000007,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,6,"old>prototype",0.45999999999998,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,7,"prototype>old",0.430000000000007,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,7,"prototype>old",0.460000000000008,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,8,"old>prototype",0.430000000000007,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,8,"old>prototype",0.45999999999998,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,9,"prototype>old",0.430000000000007,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,9,"prototype>old",0.449999999999989,"ok","",""
"prepared_direct","old","balanced",10000,999,2,128,10,"old>prototype",0.439999999999998,"ok","",""
"prepared_direct","prototype","balanced",10000,999,2,128,10,"old>prototype",0.430000000000007,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,1,"old>prototype",5.30000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,1,"old>prototype",5.22999999999999,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,2,"prototype>old",5.28,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,2,"prototype>old",5.22,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,3,"old>prototype",5.22,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,3,"old>prototype",5.22,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,4,"prototype>old",5.18000000000001,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,4,"prototype>old",5.21999999999997,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,5,"old>prototype",5.17000000000002,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,5,"old>prototype",5.35000000000002,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,6,"prototype>old",5.22999999999996,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,6,"prototype>old",5.28000000000003,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,7,"old>prototype",5.19,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,7,"old>prototype",5.19,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,8,"prototype>old",5.27999999999997,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,8,"prototype>old",5.25,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,9,"old>prototype",5.19,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,9,"old>prototype",5.23000000000002,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,10,"prototype>old",5.17000000000002,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,10,"prototype>old",5.24000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,1,"prototype>old",4.30000000000001,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,1,"prototype>old",4.34000000000003,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,2,"old>prototype",4.33999999999997,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,2,"old>prototype",4.35000000000002,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,3,"prototype>old",4.33999999999997,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,3,"prototype>old",4.25,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,4,"old>prototype",3.88999999999999,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,4,"old>prototype",3.19,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,5,"prototype>old",3.17000000000002,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,5,"prototype>old",3.19,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,6,"old>prototype",3.17000000000002,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,6,"old>prototype",3.19,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,7,"prototype>old",3.17000000000002,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,7,"prototype>old",3.19,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,8,"old>prototype",3.21999999999997,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,8,"old>prototype",3.18000000000001,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,9,"prototype>old",3.19,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,9,"prototype>old",3.22000000000003,"ok","",""
"prepared_direct","old","balanced",10000,9999,2,128,10,"old>prototype",3.19,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,2,128,10,"old>prototype",3.19,"ok","",""
