"method","workload","shape","n","route","repeat_id","position","nsim","ncores","elapsed_s","status","error_message","error_class","warning_text","statistic","resource_limit","estimated_dense_bytes","estimated_workload_bytes","estimated_cubic_work","resource_reason","P","warmup_status"
"K","single_trait_crossover","random",500,"A_reference",5,1,NA,1,NA,"resource_limit","estimated dense cubic work 125000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated dense cubic work 125000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",500,"B_fast_k_raw",5,2,NA,1,0.04,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"C_fast_k_prepared",5,3,NA,1,0,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"D_fast_signal_raw",5,4,NA,1,0.0500000000000007,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"prepare_tree",5,1,NA,1,0.0299999999999994,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",500,"D_fast_signal_raw",6,1,NA,1,0.0499999999999998,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"C_fast_k_prepared",6,2,NA,1,0,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"B_fast_k_raw",6,3,NA,1,0.04,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"A_reference",6,4,NA,1,NA,"resource_limit","estimated dense cubic work 125000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated dense cubic work 125000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",500,"prepare_tree",6,1,NA,1,0.04,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",500,"A_reference",7,1,NA,1,NA,"resource_limit","estimated dense cubic work 125000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated dense cubic work 125000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",500,"B_fast_k_raw",7,2,NA,1,0.0299999999999994,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"C_fast_k_prepared",7,3,NA,1,0.0200000000000005,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"D_fast_signal_raw",7,4,NA,1,0.0499999999999998,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"prepare_tree",7,1,NA,1,0.0300000000000002,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",500,"D_fast_signal_raw",8,1,NA,1,0.0299999999999994,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"C_fast_k_prepared",8,2,NA,1,0.0100000000000007,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"B_fast_k_raw",8,3,NA,1,0.0499999999999998,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"A_reference",8,4,NA,1,NA,"resource_limit","estimated dense cubic work 125000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated dense cubic work 125000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",500,"prepare_tree",8,1,NA,1,0.0300000000000002,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",500,"A_reference",9,1,NA,1,NA,"resource_limit","estimated dense cubic work 125000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated dense cubic work 125000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",500,"B_fast_k_raw",9,2,NA,1,0.0499999999999998,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"C_fast_k_prepared",9,3,NA,1,0.00999999999999979,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"D_fast_signal_raw",9,4,NA,1,0.04,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"prepare_tree",9,1,NA,1,0.0300000000000002,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",500,"D_fast_signal_raw",10,1,NA,1,0.04,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"C_fast_k_prepared",10,2,NA,1,0.0199999999999996,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"B_fast_k_raw",10,3,NA,1,0.0300000000000002,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"A_reference",10,4,NA,1,NA,"resource_limit","estimated dense cubic work 125000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated dense cubic work 125000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",500,"prepare_tree",10,1,NA,1,0.0499999999999998,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",1000,"A_reference",1,1,NA,1,NA,"resource_limit","estimated dense cubic work 1000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,8e+06,8e+06,1e+09,"estimated dense cubic work 1000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",1000,"B_fast_k_raw",1,2,NA,1,0.0600000000000005,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"C_fast_k_prepared",1,3,NA,1,0.0300000000000002,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"D_fast_signal_raw",1,4,NA,1,0.0599999999999996,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"prepare_tree",1,1,NA,1,0.0800000000000001,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",1000,"D_fast_signal_raw",2,1,NA,1,0.0800000000000001,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"C_fast_k_prepared",2,2,NA,1,0.0199999999999996,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"B_fast_k_raw",2,3,NA,1,0.0700000000000003,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"A_reference",2,4,NA,1,NA,"resource_limit","estimated dense cubic work 1000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,8e+06,8e+06,1e+09,"estimated dense cubic work 1000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",1000,"prepare_tree",2,1,NA,1,0.0700000000000003,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",1000,"A_reference",3,1,NA,1,NA,"resource_limit","estimated dense cubic work 1000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,8e+06,8e+06,1e+09,"estimated dense cubic work 1000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",1000,"B_fast_k_raw",3,2,NA,1,0.0800000000000001,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"C_fast_k_prepared",3,3,NA,1,0,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"D_fast_signal_raw",3,4,NA,1,0.0700000000000003,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"prepare_tree",3,1,NA,1,0.0700000000000003,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",1000,"D_fast_signal_raw",4,1,NA,1,0.0599999999999996,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"C_fast_k_prepared",4,2,NA,1,0.0199999999999996,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"B_fast_k_raw",4,3,NA,1,0.0700000000000003,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"A_reference",4,4,NA,1,NA,"resource_limit","estimated dense cubic work 1000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,8e+06,8e+06,1e+09,"estimated dense cubic work 1000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",1000,"prepare_tree",4,1,NA,1,0.0800000000000001,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",1000,"A_reference",5,1,NA,1,NA,"resource_limit","estimated dense cubic work 1000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,8e+06,8e+06,1e+09,"estimated dense cubic work 1000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",1000,"B_fast_k_raw",5,2,NA,1,0.0800000000000001,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"C_fast_k_prepared",5,3,NA,1,0.0199999999999996,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"D_fast_signal_raw",5,4,NA,1,0.0700000000000003,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"prepare_tree",5,1,NA,1,0.0800000000000001,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",1000,"D_fast_signal_raw",6,1,NA,1,0.0800000000000001,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"C_fast_k_prepared",6,2,NA,1,0.0100000000000007,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"B_fast_k_raw",6,3,NA,1,0.0800000000000001,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"A_reference",6,4,NA,1,NA,"resource_limit","estimated dense cubic work 1000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,8e+06,8e+06,1e+09,"estimated dense cubic work 1000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",1000,"prepare_tree",6,1,NA,1,0.0599999999999996,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",1000,"A_reference",7,1,NA,1,NA,"resource_limit","estimated dense cubic work 1000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,8e+06,8e+06,1e+09,"estimated dense cubic work 1000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",1000,"B_fast_k_raw",7,2,NA,1,0.0900000000000007,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"C_fast_k_prepared",7,3,NA,1,0.0199999999999996,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"D_fast_signal_raw",7,4,NA,1,0.2,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"prepare_tree",7,1,NA,1,0.0599999999999996,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",1000,"D_fast_signal_raw",8,1,NA,1,0.100000000000001,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"C_fast_k_prepared",8,2,NA,1,0,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"B_fast_k_raw",8,3,NA,1,0.0699999999999994,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"A_reference",8,4,NA,1,NA,"resource_limit","estimated dense cubic work 1000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,8e+06,8e+06,1e+09,"estimated dense cubic work 1000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",1000,"prepare_tree",8,1,NA,1,0.0800000000000001,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",1000,"A_reference",9,1,NA,1,NA,"resource_limit","estimated dense cubic work 1000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,8e+06,8e+06,1e+09,"estimated dense cubic work 1000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",1000,"B_fast_k_raw",9,2,NA,1,0.0800000000000001,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"C_fast_k_prepared",9,3,NA,1,0.0199999999999996,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"D_fast_signal_raw",9,4,NA,1,0.0700000000000003,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"prepare_tree",9,1,NA,1,0.0800000000000001,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",1000,"D_fast_signal_raw",10,1,NA,1,0.0999999999999996,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"C_fast_k_prepared",10,2,NA,1,0,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"B_fast_k_raw",10,3,NA,1,0.0800000000000001,"ok","","","",0.315844051838806,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",1000,"A_reference",10,4,NA,1,NA,"resource_limit","estimated dense cubic work 1000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,8e+06,8e+06,1e+09,"estimated dense cubic work 1000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",1000,"prepare_tree",10,1,NA,1,0.0600000000000005,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",2000,"A_reference",1,1,NA,1,NA,"resource_limit","estimated dense cubic work 8000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated dense cubic work 8000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",2000,"B_fast_k_raw",1,2,NA,1,0.16,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"C_fast_k_prepared",1,3,NA,1,0.0300000000000011,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"D_fast_signal_raw",1,4,NA,1,0.16,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"prepare_tree",1,1,NA,1,0.149999999999999,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",2000,"D_fast_signal_raw",2,1,NA,1,0.16,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"C_fast_k_prepared",2,2,NA,1,0.0100000000000016,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"B_fast_k_raw",2,3,NA,1,0.139999999999999,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"A_reference",2,4,NA,1,NA,"resource_limit","estimated dense cubic work 8000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated dense cubic work 8000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",2000,"prepare_tree",2,1,NA,1,0.16,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",2000,"A_reference",3,1,NA,1,NA,"resource_limit","estimated dense cubic work 8000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated dense cubic work 8000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",2000,"B_fast_k_raw",3,2,NA,1,0.140000000000001,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"C_fast_k_prepared",3,3,NA,1,0.0199999999999996,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"D_fast_signal_raw",3,4,NA,1,0.280000000000001,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"prepare_tree",3,1,NA,1,0.139999999999999,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",2000,"D_fast_signal_raw",4,1,NA,1,0.16,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"C_fast_k_prepared",4,2,NA,1,0.00999999999999979,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"B_fast_k_raw",4,3,NA,1,0.16,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"A_reference",4,4,NA,1,NA,"resource_limit","estimated dense cubic work 8000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated dense cubic work 8000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",2000,"prepare_tree",4,1,NA,1,0.140000000000001,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",2000,"A_reference",5,1,NA,1,NA,"resource_limit","estimated dense cubic work 8000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated dense cubic work 8000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",2000,"B_fast_k_raw",5,2,NA,1,0.16,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"C_fast_k_prepared",5,3,NA,1,0.00999999999999979,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"D_fast_signal_raw",5,4,NA,1,0.140000000000001,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"prepare_tree",5,1,NA,1,0.140000000000001,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",2000,"D_fast_signal_raw",6,1,NA,1,0.15,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"C_fast_k_prepared",6,2,NA,1,0.0199999999999996,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"B_fast_k_raw",6,3,NA,1,0.279999999999999,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"A_reference",6,4,NA,1,NA,"resource_limit","estimated dense cubic work 8000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated dense cubic work 8000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",2000,"prepare_tree",6,1,NA,1,0.120000000000001,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",2000,"A_reference",7,1,NA,1,NA,"resource_limit","estimated dense cubic work 8000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated dense cubic work 8000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",2000,"B_fast_k_raw",7,2,NA,1,0.16,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"C_fast_k_prepared",7,3,NA,1,0.00999999999999979,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"D_fast_signal_raw",7,4,NA,1,0.140000000000001,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"prepare_tree",7,1,NA,1,0.139999999999999,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",2000,"D_fast_signal_raw",8,1,NA,1,0.16,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"C_fast_k_prepared",8,2,NA,1,0.0300000000000011,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"B_fast_k_raw",8,3,NA,1,0.139999999999999,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"A_reference",8,4,NA,1,NA,"resource_limit","estimated dense cubic work 8000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated dense cubic work 8000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",2000,"prepare_tree",8,1,NA,1,0.15,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",2000,"A_reference",9,1,NA,1,NA,"resource_limit","estimated dense cubic work 8000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated dense cubic work 8000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",2000,"B_fast_k_raw",9,2,NA,1,0.16,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"C_fast_k_prepared",9,3,NA,1,0.0299999999999994,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"D_fast_signal_raw",9,4,NA,1,0.140000000000001,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"prepare_tree",9,1,NA,1,0.16,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",2000,"D_fast_signal_raw",10,1,NA,1,0.17,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"C_fast_k_prepared",10,2,NA,1,0.0199999999999996,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"B_fast_k_raw",10,3,NA,1,0.15,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",2000,"A_reference",10,4,NA,1,NA,"resource_limit","estimated dense cubic work 8000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated dense cubic work 8000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",2000,"prepare_tree",10,1,NA,1,0.16,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",5000,"A_reference",1,1,NA,1,NA,"resource_limit","estimated dense cubic work 125000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated dense cubic work 125000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",5000,"B_fast_k_raw",1,2,NA,1,0.540000000000001,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"C_fast_k_prepared",1,3,NA,1,0.0500000000000007,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"D_fast_signal_raw",1,4,NA,1,0.390000000000001,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"prepare_tree",1,1,NA,1,0.389999999999997,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",5000,"D_fast_signal_raw",2,1,NA,1,0.420000000000002,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"C_fast_k_prepared",2,2,NA,1,0.0500000000000007,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"B_fast_k_raw",2,3,NA,1,0.419999999999998,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"A_reference",2,4,NA,1,NA,"resource_limit","estimated dense cubic work 125000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated dense cubic work 125000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",5000,"prepare_tree",2,1,NA,1,0.440000000000001,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",5000,"A_reference",3,1,NA,1,NA,"resource_limit","estimated dense cubic work 125000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated dense cubic work 125000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",5000,"B_fast_k_raw",3,2,NA,1,0.449999999999999,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"C_fast_k_prepared",3,3,NA,1,0.0700000000000003,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"D_fast_signal_raw",3,4,NA,1,0.600000000000001,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"prepare_tree",3,1,NA,1,0.379999999999999,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
