"method","workload","shape","n","route","nsim","ncores","mode","phase","elapsed_s","share_total","calls","measurement_scope","note","probe_status","probe_warning","probe_error","instrumented_bindings"
"K","permutation","random",2000,"raw",199,1,"controlled_permutations",".validated_context",0.0299999999999727,0.157894736841916,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",199,1,"controlled_permutations",".validate_prepared_context",0,0,2,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",199,1,"controlled_permutations",".v2_context_evidence",0.0199999999999818,0.105263157894611,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",199,1,"controlled_permutations",".tree_fingerprint",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",199,1,"controlled_permutations",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",199,1,"controlled_permutations",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",199,1,"controlled_permutations",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",199,1,"controlled_permutations",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",199,1,"controlled_permutations",".permutation_matrix",0.0199999999999818,0.105263157894611,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",199,1,"controlled_permutations","fast_k_tree_permutation_cpp",0.00999999999999091,0.0526315789473054,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",199,1,"controlled_permutations",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng",".prepare_analysis",0.0199999999999818,0.666666666666667,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng",".validated_context",0.0199999999999818,0.666666666666667,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng",".validate_prepared_context",0.0199999999999818,0.666666666666667,3,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng",".v2_context_evidence",0.0199999999999818,0.666666666666667,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng",".tree_fingerprint",0.0199999999999818,0.666666666666667,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng",".permutation_matrix",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng","fast_k_tree_batch_cpp",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng","fast_k_tree_permutation_cpp",0.00999999999999091,0.333333333333333,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"internal_rng","result_construction_and_unattributed_remainder",0,NA,NA,"derived residual; phase helpers are inclusive","C++ permutation call includes internal RNG, trait gather, null K and exceedance reduction","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"controlled_permutations",".prepare_analysis",0.040000000000191,0.571428571429964,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"controlled_permutations",".validated_context",0.0199999999999818,0.285714285713358,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"controlled_permutations",".validate_prepared_context",0.0199999999999818,0.285714285713358,3,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"controlled_permutations",".v2_context_evidence",0.0199999999999818,0.285714285713358,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"controlled_permutations",".tree_fingerprint",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"controlled_permutations",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"controlled_permutations",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"controlled_permutations",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"controlled_permutations",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"controlled_permutations",".permutation_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"controlled_permutations","fast_k_tree_permutation_cpp",0.0299999999999727,0.428571428570036,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",199,1,"controlled_permutations",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng",".prepare_analysis",0.139999999999873,0.559999999999491,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng",".validated_context",0.00999999999999091,0.0399999999999636,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng",".validate_prepared_context",0,0,2,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng",".v2_context_evidence",0.00999999999999091,0.0399999999999636,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng",".tree_fingerprint",0.00999999999999091,0.0399999999999636,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng",".permutation_matrix",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng","fast_k_tree_batch_cpp",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng","fast_k_tree_permutation_cpp",0.0900000000001455,0.360000000000582,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",999,1,"internal_rng","result_construction_and_unattributed_remainder",0,NA,NA,"derived residual; phase helpers are inclusive","C++ permutation call includes internal RNG, trait gather, null K and exceedance reduction","ok","","",0
"K","permutation","random",2000,"raw",999,1,"controlled_permutations",".prepare_analysis",0.150000000000091,0.483870967742314,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",999,1,"controlled_permutations",".validated_context",0.00999999999999091,0.0322580645161054,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",999,1,"controlled_permutations",".validate_prepared_context",0,0,2,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",999,1,"controlled_permutations",".v2_context_evidence",0.00999999999999091,0.0322580645161054,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",999,1,"controlled_permutations",".tree_fingerprint",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",999,1,"controlled_permutations",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",999,1,"controlled_permutations",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",999,1,"controlled_permutations",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",999,1,"controlled_permutations",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",999,1,"controlled_permutations",".permutation_matrix",0.0799999999999272,0.258064516128843,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",999,1,"controlled_permutations","fast_k_tree_permutation_cpp",0.0799999999999272,0.258064516128843,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",999,1,"controlled_permutations",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng",".prepare_analysis",0.0199999999999818,0.133333333333131,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng",".validated_context",0.0199999999999818,0.133333333333131,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng",".validate_prepared_context",0.0199999999999818,0.133333333333131,3,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng",".v2_context_evidence",0.0199999999999818,0.133333333333131,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng",".tree_fingerprint",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng",".permutation_matrix",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng","fast_k_tree_batch_cpp",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng","fast_k_tree_permutation_cpp",0.130000000000109,0.866666666666869,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"internal_rng","result_construction_and_unattributed_remainder",0,NA,NA,"derived residual; phase helpers are inclusive","C++ permutation call includes internal RNG, trait gather, null K and exceedance reduction","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"controlled_permutations",".prepare_analysis",0.0299999999999727,0.130434782608696,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"controlled_permutations",".validated_context",0.0299999999999727,0.130434782608696,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"controlled_permutations",".validate_prepared_context",0.0299999999999727,0.130434782608696,3,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"controlled_permutations",".v2_context_evidence",0.0299999999999727,0.130434782608696,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"controlled_permutations",".tree_fingerprint",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"controlled_permutations",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"controlled_permutations",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"controlled_permutations",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"controlled_permutations",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"controlled_permutations",".permutation_matrix",0.1099999999999,0.478260869565217,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"controlled_permutations","fast_k_tree_permutation_cpp",0.0899999999999181,0.391304347826087,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"prepared",999,1,"controlled_permutations",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng",".prepare_analysis",0.1400000000001,0.114754098360735,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng",".validated_context",0.00999999999999091,0.00819672131146777,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng",".validate_prepared_context",0,0,2,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng",".v2_context_evidence",0.00999999999999091,0.00819672131146777,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng",".tree_fingerprint",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng",".permutation_matrix",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng","fast_k_tree_batch_cpp",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng","fast_k_tree_permutation_cpp",1.07999999999993,0.885245901639265,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"raw",9999,1,"internal_rng","result_construction_and_unattributed_remainder",0,NA,NA,"derived residual; phase helpers are inclusive","C++ permutation call includes internal RNG, trait gather, null K and exceedance reduction","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng",".prepare_analysis",0.0299999999999727,0.0275229357797935,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng",".validated_context",0.0299999999999727,0.0275229357797935,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng",".validate_prepared_context",0.0299999999999727,0.0275229357797935,3,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng",".v2_context_evidence",0.0299999999999727,0.0275229357797935,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng",".tree_fingerprint",0.00999999999999091,0.00917431192659785,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng",".permutation_matrix",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng","fast_k_tree_batch_cpp",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng","fast_k_tree_permutation_cpp",1.05999999999995,0.972477064220206,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",2000,"prepared",9999,1,"internal_rng","result_construction_and_unattributed_remainder",0,NA,NA,"derived residual; phase helpers are inclusive","C++ permutation call includes internal RNG, trait gather, null K and exceedance reduction","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng",".prepare_analysis",0.470000000000027,0.886792452830286,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng",".validated_context",0.0699999999999363,0.132075471698,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng",".validate_prepared_context",0,0,2,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng",".v2_context_evidence",0.0499999999999545,0.0943396226414285,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng",".tree_fingerprint",0.0299999999999727,0.0566037735848571,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng",".permutation_matrix",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng","fast_k_tree_batch_cpp",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng","fast_k_tree_permutation_cpp",0.0499999999999545,0.0943396226414285,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"raw",199,1,"internal_rng","result_construction_and_unattributed_remainder",0,NA,NA,"derived residual; phase helpers are inclusive","C++ permutation call includes internal RNG, trait gather, null K and exceedance reduction","ok","","",0
"K","permutation","random",5000,"raw",199,1,"controlled_permutations",".prepare_analysis",0.419999999999845,0.599999999999935,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"raw",199,1,"controlled_permutations",".validated_context",0.0799999999999272,0.11428571428564,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"raw",199,1,"controlled_permutations",".validate_prepared_context",0,0,2,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"raw",199,1,"controlled_permutations",".v2_context_evidence",0.0499999999999545,0.071428571428525,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"raw",199,1,"controlled_permutations",".tree_fingerprint",0.00999999999999091,0.014285714285705,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"raw",199,1,"controlled_permutations",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"raw",199,1,"controlled_permutations",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"raw",199,1,"controlled_permutations",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"raw",199,1,"controlled_permutations",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"raw",199,1,"controlled_permutations",".permutation_matrix",0.220000000000027,0.314285714285835,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"raw",199,1,"controlled_permutations","fast_k_tree_permutation_cpp",0.0399999999999636,0.05714285714282,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"raw",199,1,"controlled_permutations",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng",".prepare_analysis",0.0299999999999727,0.272727272726709,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng",".validated_context",0.0299999999999727,0.272727272726709,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng",".validate_prepared_context",0.0299999999999727,0.272727272726709,3,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng",".v2_context_evidence",0.0299999999999727,0.272727272726709,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng",".tree_fingerprint",0.00999999999999091,0.090909090908903,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng",".analysis_na_groups",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng",".as_trait_matrix",0,0,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng",".permutation_matrix",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng","fast_k_tree_batch_cpp",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng","fast_k_tree_permutation_cpp",0.0800000000001546,0.727272727273291,1,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng",".k_permutation_mcse",0,0,0,"diagnostic; inclusive helpers may overlap","","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"internal_rng","result_construction_and_unattributed_remainder",0,NA,NA,"derived residual; phase helpers are inclusive","C++ permutation call includes internal RNG, trait gather, null K and exceedance reduction","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"controlled_permutations",".prepare_analysis",0.0499999999999545,0.357142857142277,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"controlled_permutations",".validated_context",0.0499999999999545,0.357142857142277,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"controlled_permutations",".validate_prepared_context",0.0499999999999545,0.357142857142277,3,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"controlled_permutations",".v2_context_evidence",0.0499999999999545,0.357142857142277,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"controlled_permutations",".tree_fingerprint",0.00999999999999091,0.0714285714284554,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"controlled_permutations",".v2_protected_snapshot",0,0,0,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
"K","permutation","random",5000,"prepared",199,1,"controlled_permutations",".prepared_tree_subset",0,0,1,"diagnostic; inclusive helpers may overlap","controlled matrix generated outside public timed call","ok","","",0
