"method","workload","shape","n","route","repeat_id","position","nsim","ncores","elapsed_s","status","error_message","error_class","warning_text","statistic","resource_limit","estimated_dense_bytes","estimated_workload_bytes","estimated_cubic_work","resource_reason","P","traits","traits_per_sec","per_trait_s"
"K","batch","random",500,"reference_column_loop",8,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,6.4e+07,4e+09,"estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",500,"prepared_column_loop",8,2,NA,1,0.279999999999987,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,114.28571428572,0.00874999999999959
"K","batch","random",500,"raw_column_loop",8,3,NA,1,1.27000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,25.1968503937006,0.0396875000000003
"K","batch","random",500,"prepared_matrix",8,4,NA,1,0,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,NA,NA
"K","batch","random",500,"raw_matrix",8,5,NA,1,0.0499999999999972,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,640.000000000036,0.00156249999999991
"K","batch","random",500,"raw_matrix",9,1,NA,1,0.039999999999992,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,800.000000000159,0.00124999999999975
"K","batch","random",500,"prepared_matrix",9,2,NA,1,0,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,NA,NA
"K","batch","random",500,"raw_column_loop",9,3,NA,1,1.22999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,26.0162601626018,0.0384374999999997
"K","batch","random",500,"prepared_column_loop",9,4,NA,1,0.25,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,128,0.0078125
"K","batch","random",500,"reference_column_loop",9,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,6.4e+07,4e+09,"estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",500,"reference_column_loop",10,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,6.4e+07,4e+09,"estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",500,"prepared_column_loop",10,2,NA,1,0.25,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,128,0.0078125
"K","batch","random",500,"raw_column_loop",10,3,NA,1,1.30000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,24.6153846153844,0.0406250000000004
"K","batch","random",500,"prepared_matrix",10,4,NA,1,0.019999999999996,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,1600.00000000032,0.000624999999999876
"K","batch","random",500,"raw_matrix",10,5,NA,1,0.0300000000000011,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,1066.66666666663,0.000937500000000036
"K","batch","random",500,"raw_matrix",1,1,NA,1,0.039999999999992,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,2500.0000000005,0.00039999999999992
"K","batch","random",500,"prepared_matrix",1,2,NA,1,0.0200000000000102,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,4999.99999999744,0.000200000000000102
"K","batch","random",500,"raw_column_loop",1,3,NA,1,4.09,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,24.4498777506112,0.0409
"K","batch","random",500,"prepared_column_loop",1,4,NA,1,0.889999999999986,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,112.359550561799,0.00889999999999986
"K","batch","random",500,"reference_column_loop",1,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+08,1.25e+10,"estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000",NA,100,NA,NA
"K","batch","random",500,"reference_column_loop",2,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+08,1.25e+10,"estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000",NA,100,NA,NA
"K","batch","random",500,"prepared_column_loop",2,2,NA,1,1.34999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,74.0740740740744,0.0134999999999999
"K","batch","random",500,"raw_column_loop",2,3,NA,1,4.79999999999998,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,20.8333333333334,0.0479999999999998
"K","batch","random",500,"prepared_matrix",2,4,NA,1,0.0300000000000011,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,3333.33333333321,0.000300000000000011
"K","batch","random",500,"raw_matrix",2,5,NA,1,0.0500000000000114,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,1999.99999999955,0.000500000000000114
"K","batch","random",500,"raw_matrix",3,1,NA,1,0.039999999999992,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,2500.0000000005,0.00039999999999992
"K","batch","random",500,"prepared_matrix",3,2,NA,1,0.0200000000000102,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,4999.99999999744,0.000200000000000102
"K","batch","random",500,"raw_column_loop",3,3,NA,1,4.63,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,21.598272138229,0.0463
"K","batch","random",500,"prepared_column_loop",3,4,NA,1,0.810000000000002,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,123.456790123456,0.00810000000000002
"K","batch","random",500,"reference_column_loop",3,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+08,1.25e+10,"estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000",NA,100,NA,NA
"K","batch","random",500,"reference_column_loop",4,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+08,1.25e+10,"estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000",NA,100,NA,NA
"K","batch","random",500,"prepared_column_loop",4,2,NA,1,0.860000000000014,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,116.27906976744,0.00860000000000014
"K","batch","random",500,"raw_column_loop",4,3,NA,1,4.26999999999998,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,23.4192037470727,0.0426999999999998
"K","batch","random",500,"prepared_matrix",4,4,NA,1,0.0100000000000193,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,9999.99999998067,0.000100000000000193
"K","batch","random",500,"raw_matrix",4,5,NA,1,0.039999999999992,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,2500.0000000005,0.00039999999999992
"K","batch","random",500,"raw_matrix",5,1,NA,1,0.0500000000000114,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,1999.99999999955,0.000500000000000114
"K","batch","random",500,"prepared_matrix",5,2,NA,1,0.00999999999999091,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,10000.0000000091,9.99999999999091e-05
"K","batch","random",500,"raw_column_loop",5,3,NA,1,4.08000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,24.5098039215686,0.0408000000000001
"K","batch","random",500,"prepared_column_loop",5,4,NA,1,0.769999999999982,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,129.870129870133,0.00769999999999982
"K","batch","random",500,"reference_column_loop",5,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+08,1.25e+10,"estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000",NA,100,NA,NA
"K","batch","random",500,"reference_column_loop",6,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+08,1.25e+10,"estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000",NA,100,NA,NA
"K","batch","random",500,"prepared_column_loop",6,2,NA,1,0.780000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,128.205128205128,0.00780000000000001
"K","batch","random",500,"raw_column_loop",6,3,NA,1,4.31,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,23.2018561484919,0.0431
"K","batch","random",500,"prepared_matrix",6,4,NA,1,0.0200000000000102,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,4999.99999999744,0.000200000000000102
"K","batch","random",500,"raw_matrix",6,5,NA,1,0.039999999999992,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,2500.0000000005,0.00039999999999992
"K","batch","random",500,"raw_matrix",7,1,NA,1,0.0500000000000114,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,1999.99999999955,0.000500000000000114
"K","batch","random",500,"prepared_matrix",7,2,NA,1,0.0199999999999818,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,5000.00000000455,0.000199999999999818
"K","batch","random",500,"raw_column_loop",7,3,NA,1,4.31,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,23.2018561484919,0.0431
"K","batch","random",500,"prepared_column_loop",7,4,NA,1,0.830000000000013,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,120.481927710842,0.00830000000000012
"K","batch","random",500,"reference_column_loop",7,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+08,1.25e+10,"estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000",NA,100,NA,NA
"K","batch","random",500,"reference_column_loop",8,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+08,1.25e+10,"estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000",NA,100,NA,NA
"K","batch","random",500,"prepared_column_loop",8,2,NA,1,0.859999999999985,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,116.279069767444,0.00859999999999985
"K","batch","random",500,"raw_column_loop",8,3,NA,1,4.25,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,23.5294117647059,0.0425
"K","batch","random",500,"prepared_matrix",8,4,NA,1,0.0199999999999818,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,5000.00000000455,0.000199999999999818
"K","batch","random",500,"raw_matrix",8,5,NA,1,0.0400000000000205,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,2499.99999999872,0.000400000000000205
"K","batch","random",500,"raw_matrix",9,1,NA,1,0.0300000000000011,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,3333.33333333321,0.000300000000000011
"K","batch","random",500,"prepared_matrix",9,2,NA,1,0.0200000000000102,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,4999.99999999744,0.000200000000000102
"K","batch","random",500,"raw_column_loop",9,3,NA,1,5.30000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,18.8679245283018,0.0530000000000001
"K","batch","random",500,"prepared_column_loop",9,4,NA,1,0.969999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,103.092783505155,0.00969999999999999
"K","batch","random",500,"reference_column_loop",9,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+08,1.25e+10,"estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000",NA,100,NA,NA
"K","batch","random",500,"reference_column_loop",10,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+08,1.25e+10,"estimated repeated dense cubic work 12500000000 (n=500, traits=100) exceeds batch-reference cap 100000000",NA,100,NA,NA
"K","batch","random",500,"prepared_column_loop",10,2,NA,1,0.75,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,133.333333333333,0.0075
"K","batch","random",500,"raw_column_loop",10,3,NA,1,3.90000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,25.6410256410256,0.0390000000000001
"K","batch","random",500,"prepared_matrix",10,4,NA,1,0.0199999999999818,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,5000.00000000455,0.000199999999999818
"K","batch","random",500,"raw_matrix",10,5,NA,1,0.0500000000000114,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,100,1999.99999999955,0.000500000000000114
"K","batch","random",2000,"raw_matrix",1,1,NA,1,0.159999999999997,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,6.25000000000013,0.159999999999997
"K","batch","random",2000,"prepared_matrix",1,2,NA,1,0.00999999999999091,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,100.000000000091,0.00999999999999091
"K","batch","random",2000,"raw_column_loop",1,3,NA,1,0.140000000000015,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,7.14285714285639,0.140000000000015
"K","batch","random",2000,"prepared_column_loop",1,4,NA,1,0.039999999999992,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,25.000000000005,0.039999999999992
"K","batch","random",2000,"reference_column_loop",1,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",2000,"reference_column_loop",2,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",2000,"prepared_column_loop",2,2,NA,1,0.00999999999999091,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,100.000000000091,0.00999999999999091
"K","batch","random",2000,"raw_column_loop",2,3,NA,1,0.159999999999997,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,6.25000000000013,0.159999999999997
"K","batch","random",2000,"prepared_matrix",2,4,NA,1,0.0100000000000193,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,99.9999999998067,0.0100000000000193
"K","batch","random",2000,"raw_matrix",2,5,NA,1,0.140000000000015,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,7.14285714285639,0.140000000000015
"K","batch","random",2000,"raw_matrix",3,1,NA,1,0.159999999999997,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,6.25000000000013,0.159999999999997
"K","batch","random",2000,"prepared_matrix",3,2,NA,1,0.0300000000000011,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",2000,"raw_column_loop",3,3,NA,1,0.139999999999986,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,7.14285714285784,0.139999999999986
"K","batch","random",2000,"prepared_column_loop",3,4,NA,1,0.0300000000000011,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",2000,"reference_column_loop",3,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",2000,"reference_column_loop",4,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",2000,"prepared_column_loop",4,2,NA,1,0.0300000000000011,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",2000,"raw_column_loop",4,3,NA,1,0.140000000000015,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,7.14285714285639,0.140000000000015
"K","batch","random",2000,"prepared_matrix",4,4,NA,1,0.0199999999999818,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,50.0000000000455,0.0199999999999818
"K","batch","random",2000,"raw_matrix",4,5,NA,1,0.139999999999986,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,7.14285714285784,0.139999999999986
"K","batch","random",2000,"raw_matrix",5,1,NA,1,0.140000000000015,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,7.14285714285639,0.140000000000015
"K","batch","random",2000,"prepared_matrix",5,2,NA,1,0.0300000000000011,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",2000,"raw_column_loop",5,3,NA,1,0.139999999999986,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,7.14285714285784,0.139999999999986
"K","batch","random",2000,"prepared_column_loop",5,4,NA,1,0.0200000000000102,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,49.9999999999744,0.0200000000000102
"K","batch","random",2000,"reference_column_loop",5,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",2000,"reference_column_loop",6,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",2000,"prepared_column_loop",6,2,NA,1,0.0100000000000193,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,99.9999999998067,0.0100000000000193
"K","batch","random",2000,"raw_column_loop",6,3,NA,1,0.159999999999997,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,6.25000000000013,0.159999999999997
"K","batch","random",2000,"prepared_matrix",6,4,NA,1,0.0300000000000011,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",2000,"raw_matrix",6,5,NA,1,0.299999999999983,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,3.33333333333352,0.299999999999983
"K","batch","random",2000,"raw_matrix",7,1,NA,1,0.180000000000007,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,5.55555555555534,0.180000000000007
"K","batch","random",2000,"prepared_matrix",7,2,NA,1,0.0200000000000102,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,49.9999999999744,0.0200000000000102
"K","batch","random",2000,"raw_column_loop",7,3,NA,1,0.159999999999997,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,6.25000000000013,0.159999999999997
"K","batch","random",2000,"prepared_column_loop",7,4,NA,1,0.0200000000000102,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,49.9999999999744,0.0200000000000102
"K","batch","random",2000,"reference_column_loop",7,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",2000,"reference_column_loop",8,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",2000,"prepared_column_loop",8,2,NA,1,0.0300000000000011,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",2000,"raw_column_loop",8,3,NA,1,0.150000000000006,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,6.66666666666641,0.150000000000006
"K","batch","random",2000,"prepared_matrix",8,4,NA,1,0.0199999999999818,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,50.0000000000455,0.0199999999999818
"K","batch","random",2000,"raw_matrix",8,5,NA,1,0.159999999999997,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,6.25000000000013,0.159999999999997
"K","batch","random",2000,"raw_matrix",9,1,NA,1,0.140000000000015,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,7.14285714285639,0.140000000000015
"K","batch","random",2000,"prepared_matrix",9,2,NA,1,0.0300000000000011,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",2000,"raw_column_loop",9,3,NA,1,0.150000000000006,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,6.66666666666641,0.150000000000006
"K","batch","random",2000,"prepared_column_loop",9,4,NA,1,0.0199999999999818,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,50.0000000000455,0.0199999999999818
"K","batch","random",2000,"reference_column_loop",9,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",2000,"reference_column_loop",10,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,3.2e+07,8e+09,"estimated repeated dense cubic work 8000000000 (n=2000, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",2000,"prepared_column_loop",10,2,NA,1,0.0300000000000011,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",2000,"raw_column_loop",10,3,NA,1,0.140000000000015,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,7.14285714285639,0.140000000000015
"K","batch","random",2000,"prepared_matrix",10,4,NA,1,0.0300000000000011,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",2000,"raw_matrix",10,5,NA,1,0.139999999999986,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,1,7.14285714285784,0.139999999999986
"K","batch","random",2000,"raw_matrix",1,1,NA,1,0.159999999999997,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,50.0000000000011,0.0199999999999996
"K","batch","random",2000,"prepared_matrix",1,2,NA,1,0.00999999999999091,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,800.000000000728,0.00124999999999886
"K","batch","random",2000,"raw_column_loop",1,3,NA,1,1.34999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,5.92592592592595,0.168749999999999
"K","batch","random",2000,"prepared_column_loop",1,4,NA,1,0.200000000000017,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,39.9999999999966,0.0250000000000021
"K","batch","random",2000,"reference_column_loop",1,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,2.56e+08,6.4e+10,"estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",2000,"reference_column_loop",2,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,2.56e+08,6.4e+10,"estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",2000,"prepared_column_loop",2,2,NA,1,0.219999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,36.3636363636366,0.0274999999999999
"K","batch","random",2000,"raw_column_loop",2,3,NA,1,1.47999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,5.40540540540544,0.184999999999999
"K","batch","random",2000,"prepared_matrix",2,4,NA,1,0.0200000000000102,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,399.999999999795,0.00250000000000128
"K","batch","random",2000,"raw_matrix",2,5,NA,1,0.169999999999987,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,47.0588235294152,0.0212499999999984
"K","batch","random",2000,"raw_matrix",3,1,NA,1,0.169999999999987,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,47.0588235294152,0.0212499999999984
"K","batch","random",2000,"prepared_matrix",3,2,NA,1,0.0300000000000011,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,266.666666666657,0.00375000000000014
"K","batch","random",2000,"raw_column_loop",3,3,NA,1,1.34,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,5.97014925373133,0.1675
"K","batch","random",2000,"prepared_column_loop",3,4,NA,1,0.25,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,32,0.03125
"K","batch","random",2000,"reference_column_loop",3,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,2.56e+08,6.4e+10,"estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",2000,"reference_column_loop",4,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,2.56e+08,6.4e+10,"estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",2000,"prepared_column_loop",4,2,NA,1,0.210000000000008,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,38.0952380952367,0.026250000000001
"K","batch","random",2000,"raw_column_loop",4,3,NA,1,1.47,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,5.4421768707483,0.18375
"K","batch","random",2000,"prepared_matrix",4,4,NA,1,0.0300000000000011,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,266.666666666657,0.00375000000000014
