"method","workload","shape","n","route","repeat_id","position","nsim","ncores","elapsed_s","status","error_message","error_class","warning_text","statistic","resource_limit","estimated_dense_bytes","estimated_workload_bytes","estimated_cubic_work","resource_reason","P","permutation_mode"
"K","permutation","random",5000,"raw",7,1,9999,1,3.52999999999997,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"prepared",7,2,9999,1,3,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"prepared",8,1,9999,1,3.18999999999983,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"raw",8,2,9999,1,3.44000000000005,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"raw",9,1,9999,1,3.48000000000002,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"prepared",9,2,9999,1,3.04999999999995,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"prepared",10,1,9999,1,2.97000000000003,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"raw",10,2,9999,1,3.47000000000003,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",10000,"raw",1,1,199,1,1.08999999999992,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",10000,"prepared",1,2,199,1,0.220000000000027,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",10000,"prepared",2,1,199,1,0.220000000000027,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",10000,"raw",2,2,199,1,1.02999999999997,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",10000,"raw",3,1,199,1,1,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",10000,"prepared",3,2,199,1,0.230000000000018,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",10000,"prepared",4,1,199,1,0.269999999999982,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",10000,"raw",4,2,199,1,1.11000000000013,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",10000,"raw",5,1,199,1,1.25,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",10000,"prepared",5,2,199,1,0.220000000000027,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",10000,"raw",1,1,999,1,1.51999999999998,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",10000,"prepared",1,2,999,1,0.740000000000009,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",10000,"prepared",2,1,999,1,0.869999999999891,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",10000,"raw",2,2,999,1,1.49000000000001,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",10000,"raw",3,1,999,1,1.52999999999997,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",10000,"prepared",3,2,999,1,0.730000000000018,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",10000,"prepared",4,1,999,1,0.75,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",10000,"raw",4,2,999,1,1.51999999999998,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",10000,"raw",5,1,999,1,1.55999999999995,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",10000,"prepared",5,2,999,1,0.8900000000001,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",10000,"raw",1,1,9999,1,7.28999999999996,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",10000,"prepared",1,2,9999,1,6.37999999999988,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",10000,"prepared",2,1,9999,1,6.44000000000005,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",10000,"raw",2,2,9999,1,7.25999999999999,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",10000,"raw",3,1,9999,1,7.45000000000005,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",10000,"prepared",3,2,9999,1,6.46000000000004,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",10000,"prepared",4,1,9999,1,6.66999999999985,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",10000,"raw",4,2,9999,1,7.37000000000012,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",10000,"raw",5,1,9999,1,7.28999999999996,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",10000,"prepared",5,2,9999,1,6.5,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
